g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-3.1316138960928126,0.04182188585291186,-3.8631966009434313,0.020568800593840888,-2.3447157509583505,0.08748671021254029,-3.113175415998198,0.7594083263330755,0.04995913221976434,0.08748671021254029,0.020568800593840888,0.0669179096186994,12.09804015885297,0.7315827048506187,7.3427444280888645,-0.7868981451344621,9.058097919280824,-1.5184808499850808,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.1316138960928126,-3.8631966009434313,-2.3447157509583505
-1.6291774659973333,0.1639430712941845,-1.915018409479886,0.12841810894465264,-1.7466824301867798,0.14846612931338546,-1.7636261018879997,0.14367176915033808,0.14694243651740754,0.1639430712941845,0.12841810894465264,0.03552496234953187,3.1199048396946845,0.28584094348255285,2.8456556555137618,0.11750496418944656,3.3449290093227493,-0.16833597929310629,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6291774659973333,-1.915018409479886,-1.7466824301867798
-1.851286204675152,0.13572195256392966,-2.1043469432653876,0.10867503869944518,-1.9813699490244385,0.1211728762785366,-1.9790010323216594,0.1265469998803505,0.12185662251397049,0.13572195256392966,0.10867503869944518,0.027046913864484476,3.8957484659175368,0.2530607385902357,3.668082852986852,0.1300837443492866,4.169489795707474,-0.1229769942409491,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.851286204675152,-2.1043469432653876,-1.9813699490244385
-2.029794174924926,0.11611004391904534,-2.303627747708624,0.0908229578450177,-2.0947649795815977,0.10960667966268896,-2.142728967405049,0.1430790498005119,0.10551322714225066,0.11611004391904534,0.0908229578450177,0.02528708607402763,4.675890183494392,0.273833572783698,4.251941753391458,0.06497080465667171,4.825558731892458,-0.2088627681270263,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.029794174924926,-2.303627747708624,-2.0947649795815977
-3.125721105359206,0.042058665176658135,-3.132352668399436,0.041792291185236446,-2.307035839430571,0.09054192974350536,-2.8550365377297378,0.4745941091178545,0.058130962035133314,0.09054192974350536,0.041792291185236446,0.048749638558268915,9.790860845044344,0.006631563040229604,7.211150614128228,-0.8186852659286354,7.22644986773348,-0.825316828968865,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.125721105359206,-3.132352668399436,-2.307035839430571
-3.1633159195715543,0.040569788305432036,-2.284776150907785,0.09239166638911685,-2.15418348616576,0.1039409387516804,-2.534091852215033,0.5488221991015112,0.07896746448207644,0.1039409387516804,0.040569788305432036,0.06337115044624836,7.227468770824016,-0.8785397686637695,6.8143629154662975,-1.0091324334057945,4.921827053870918,-0.13059266474202502,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.1633159195715543,-2.284776150907785,-2.15418348616576
-2.6215871852787904,0.06776196183041099,-1.9093459056830715,0.1290543540711089,-1.6540701268402174,0.16055961877663855,-2.0616677392673597,0.5014217489621556,0.11912531155938615,0.16055961877663855,0.06776196183041099,0.09279765694622756,5.0055167586032665,-0.7122412795957189,4.336289048076777,-0.967517058438573,3.158192024395048,-0.25527577884285413,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6215871852787904,-1.9093459056830715,-1.6540701268402174
-2.748762593737613,0.060156572286094355,-2.0368926210000966,0.11538352386840225,-2.163566616475882,0.10307026214041412,-2.3164072770711974,0.3797498060167211,0.09287011943163692,0.11538352386840225,0.060156572286094355,0.0552269515823079,5.59893424406523,-0.7118699727375164,5.947130984428357,-0.5851959772617308,4.406952876141871,0.12667399547578562,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.748762593737613,-2.0368926210000966,-2.163566616475882
-2.8268427908789215,0.05589076092775572,-2.0555913229173255,0.11348862723745669,-2.103035348065707,0.10880215129649305,-2.3284898206206512,0.4322377772760038,0.0927271798205685,0.11348862723745669,0.05589076092775572,0.05759786630970097,5.810833512182107,-0.771251467961596,5.944950312643088,-0.7238074428132144,4.322981213272285,0.04744402514838164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.8268427908789215,-2.0555913229173255,-2.103035348065707
-2.878411401042454,0.05323114115273698,-2.9776667447100587,0.04844507421735882,-2.209411958654642,0.09890847034716246,-2.688496701469051,0.4178570914915831,0.06686156190575275,0.09890847034716246,0.04844507421735882,0.05046339612980364,8.570949906478404,0.09925534366760447,6.359596571391061,-0.6689994423878121,6.578892514650643,-0.7682547860554165,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.878411401042454,-2.9776667447100587,-2.209411958654642
-1.038663575506726,0.2614079402226304,-2.003247891468348,0.11886233578408154,-1.8580155841674897,0.13493451948504867,-1.6333090170475213,0.5200725974610836,0.17173493183058686,0.2614079402226304,0.11886233578408154,0.14254560443854888,2.080700617578824,0.9645843159616221,1.929853109998623,0.8193520086607637,3.7220658012988546,-0.14523230730085834,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.038663575506726,-2.003247891468348,-1.8580155841674897
-2.488223374733143,0.07668790004916629,-2.599451416735434,0.06917373457531872,-2.2009744647770857,0.09966301598605005,-2.4295497520818876,0.2056159424917493,0.08184155020351169,0.09966301598605005,0.06917373457531872,0.03048928141073133,6.4680157766042905,0.11122804200229108,5.476516110449113,-0.2872489099560571,5.721326190663309,-0.3984769519583482,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.488223374733143,-2.599451416735434,-2.2009744647770857
-2.4364513448629004,0.08043499870068684,-2.426841460085428,0.08114866784455438,-2.1663149495944394,0.10281646461067828,-2.3432025848475893,0.15326452329370818,0.08813337705197316,0.10281646461067828,0.08043499870068684,0.022381465909991446,5.912881139194186,-0.009609884777472377,5.278120972335978,-0.270136395268461,5.25730293527866,-0.2605265104909886,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4364513448629004,-2.426841460085428,-2.1663149495944394
-2.731500000026051,0.06114000326169712,-2.2457725767342835,0.09571473804317751,-2.3456671334832015,0.08741078849707504,-2.440979903414512,0.2565076519685119,0.08142184326731657,0.09571473804317751,0.06114000326169712,0.03457473478148039,6.1343277934082,-0.48572742329176766,6.4071897751704725,-0.38583286654284965,5.26783492252349,0.099894556748918,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.731500000026051,-2.2457725767342835,-2.3456671334832015
-2.800063276480149,0.05732075665295059,-2.7907435759270935,0.05782643005319584,-2.128092881945795,0.10639617682788191,-2.572966578117679,0.3853001016919475,0.07384778784467612,0.10639617682788191,0.05732075665295059,0.04907542017493132,7.814258601026346,-0.009319700553055643,5.958794727675227,-0.671970394534354,5.938961539266402,-0.6626506939812984,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.800063276480149,-2.7907435759270935,-2.128092881945795
-1.8936828024255548,0.13082512862914017,-2.3739746376652686,0.08517891081469053,-2.043764766376083,0.11468393471268994,-2.103807402155635,0.24571100979199142,0.11022932471884021,0.13082512862914017,0.08517891081469053,0.045646217814449636,4.495554944741157,0.48029183523971386,3.87024219028967,0.1500819639505282,4.8518457207307035,-0.33020987128918566,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8936828024255548,-2.3739746376652686,-2.043764766376083
-3.577809197069044,0.027177579789787912,-2.4660337245592463,0.07827391220612154,-1.6202877379717542,0.1651651914305064,-2.5547102198666813,0.9817689169665145,0.09020556114213862,0.1651651914305064,0.027177579789787912,0.1379876116407185,8.822998140010501,-1.1117754725097977,5.797080370813539,-1.9575214590972898,3.995684205328161,-0.8457459865874921,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.577809197069044,-2.4660337245592463,-1.6202877379717542
-4.035747185866914,0.017365577894490128,-2.70571973079135,0.06263669029971197,-2.008600606245367,0.11830286684176282,-2.91668917430121,1.0299086820631131,0.06610171167865497,0.11830286684176282,0.017365577894490128,0.10093728894727269,10.919600789285774,-1.3300274550755637,8.106204244185317,-2.0271465796215464,5.434710291597557,-0.6971191245459827,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-4.035747185866914,-2.70571973079135,-2.008600606245367
-2.352832197272779,0.08684091744397304,-2.010022454567072,0.11815463815536115,-1.8214513483062325,0.13925981379389052,-2.0614353333820277,0.2693953688227266,0.11475178979774157,0.13925981379389052,0.08684091744397304,0.052418896349917476,4.729245548346669,-0.34280974270570663,4.285569378060819,-0.5313808489665464,3.6611581099969963,-0.18857110626083973,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.352832197272779,-2.010022454567072,-1.8214513483062325
-2.0047246251440356,0.11870775847000539,-2.3579660099676727,0.08643467086625568,-1.3763610258767716,0.20159407086360712,-1.9130172203294933,0.4971868585063249,0.13557883339995605,0.20159407086360712,0.08643467086625568,0.11515939999735143,4.72707252543482,0.3532413848236371,2.7592248416636713,-0.628363599267264,3.2454125164616636,-0.9816049840909011,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0047246251440356,-2.3579660099676727,-1.3763610258767716
-3.816699005817838,0.02152670987563433,-3.978829315219955,0.018363982440748876,-2.4035547558773107,0.08290202992476811,-3.399694358971701,0.8664826258768805,0.040930907413717105,0.08290202992476811,0.018363982440748876,0.06453804748401923,15.185993891718873,0.16213030940211715,9.173645047185667,-1.4131442499405273,9.563334123420987,-1.5752745593426445,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.816699005817838,-3.978829315219955,-2.4035547558773107
-3.137957759258935,0.0415684070099076,-2.959904871805585,0.049270461971901006,-2.3791550488289532,0.0847761017469287,-2.825672559964491,0.39681119376301016,0.05853832357624577,0.0847761017469287,0.0415684070099076,0.04320769473702111,9.288056459150658,-0.17805288745335002,7.465688045952884,-0.7588027104299817,7.042072619809673,-0.5807498229766317,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.137957759258935,-2.959904871805585,-2.3791550488289532
-3.643967376386437,0.025482081770183258,-4.283429714969006,0.01360754727515455,-2.328331378181122,0.08880359137363124,-3.4185761565121884,0.9968466673089642,0.04263107347298969,0.08880359137363124,0.01360754727515455,0.07519604409847669,15.608678140391312,0.6394623385825686,8.48436358350888,-1.3156359982053152,9.973243811595756,-1.9550983367878838,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.643967376386437,-4.283429714969006,-2.328331378181122
-3.1299423877348262,0.04188891922111062,-3.5587262186915667,0.027686692070764816,-2.320097823957183,0.08947208960534973,-3.0029221434611926,0.6290076962184719,0.053015900299075054,0.08947208960534973,0.027686692070764816,0.06178539753458492,11.138608038226012,0.42878383095674044,7.26177252289492,-0.8098445637776432,8.256592956045678,-1.2386283947343837,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.1299423877348262,-3.5587262186915667,-2.320097823957183
-1.9241477982497215,0.12739974645672153,-2.0749103993497244,0.11155942054515948,-2.228068766841959,0.0972580693733606,-2.075708988147135,0.15196205807885566,0.11207241212508053,0.12739974645672153,0.0972580693733606,0.030141677083360935,3.9924342764742224,0.15076260110000295,4.287133612067928,0.3039209685922377,4.623043054786698,0.15315836749223477,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9241477982497215,-2.0749103993497244,-2.228068766841959
-3.0500551256994757,0.045215093609200334,-2.363315323025611,0.08601320263074308,-2.0801130455869146,0.11104480705473231,-2.4978278314373337,0.49876559713224083,0.08075770109822523,0.11104480705473231,0.045215093609200334,0.06582971344553198,7.208242014638378,-0.6867398026738645,6.344459456726716,-0.9699420801125611,4.9159630342610265,-0.28320227743869664,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0500551256994757,-2.363315323025611,-2.0801130455869146
-2.9356352364319296,0.05041983833514263,-2.0290263327170286,0.11618886964566569,-2.1677738781954767,0.10268196335515689,-2.377478482448145,0.4883307709507561,0.0897635571119884,0.11618886964566569,0.05041983833514263,0.06576903131052306,5.956481197972365,-0.906608903714901,6.363793381447339,-0.7678613582364529,4.398470282234738,0.13874754547844814,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.9356352364319296,-2.0290263327170286,-2.1677738781954767
-2.5217776819133633,0.07434551558253796,-1.9236218029422862,0.12745823231697134,-1.8416575926056273,0.1368553699384032,-2.095685692487092,0.37127526248587595,0.1128863726126375,0.1368553699384032,0.07434551558253796,0.06250985435586523,4.850946531101803,-0.598155878971077,4.644251014759164,-0.6801200893077359,3.5426526986903872,-0.0819642103366589,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5217776819133633,-1.9236218029422862,-1.8416575926056273
-2.3856033937070165,0.08427711814008693,-2.134092531327578,0.10582709955540116,-2.0001549681983004,0.11918665231548581,-2.1732836310776316,0.19569000717078286,0.10309695667032463,0.11918665231548581,0.08427711814008693,0.03490953417539888,5.091098385219867,-0.25151086237943865,4.771576480073815,-0.38544842550871605,4.268515779129742,-0.1339375631292774,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3856033937070165,-2.134092531327578,-2.0001549681983004
-2.6946031969380373,0.06329256114577766,-1.6923493929218871,0.15546712190811357,-2.0052254688158033,0.11865537210017929,-2.1307260195585758,0.5127776936390324,0.11247168505135685,0.15546712190811357,0.06329256114577766,0.0921745607623359,4.560210084503463,-1.0022538040161502,5.403286958852639,-0.689377728122234,3.393542104821931,0.3128760758939162,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6946031969380373,-1.6923493929218871,-2.0052254688158033
-2.962487415821974,0.0491496288836429,-2.8668531193805196,0.05381666772623447,-2.3676352283720314,0.0856742003607526,-2.7323252545248415,0.3194301035366987,0.06288016565687665,0.0856742003607526,0.0491496288836429,0.0365245714771097,8.493016289174761,-0.09563429644145449,7.014089569308929,-0.5948521874499426,6.787662440013567,-0.4992178910084881,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.962487415821974,-2.8668531193805196,-2.3676352283720314
-1.7245367179697322,0.15128772819714442,-2.404474529309061,0.0828321270320678,-1.9513490448580422,0.124406333069759,-2.0267867640456116,0.34618924583151933,0.1195087294329904,0.15128772819714442,0.0828321270320678,0.06845560116507662,4.146604613216465,0.6799378113393288,3.3651730774328596,0.22681232688831,4.691969076152727,-0.45312548445101886,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7245367179697322,-2.404474529309061,-1.9513490448580422
-1.9869227741738178,0.12058279865135306,-1.7588436594276713,0.14693522244798135,-1.856222818012864,0.13514392104188072,-1.8673297505381177,0.11444450012314646,0.13422064738040504,0.14693522244798135,0.12058279865135306,0.02635242379662829,3.4946865231280584,-0.2280791147461465,3.688171391050861,-0.13069995616095387,3.26480573394689,0.09737915858519264,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9869227741738178,-1.7588436594276713,-1.856222818012864
-3.5093115253214755,0.02904844771879243,-2.63713463800065,0.06678640053292047,-1.7009941754713238,0.15433546465350187,-2.615813446264483,0.9043471979030271,0.08339010430173825,0.15433546465350187,0.02904844771879243,0.12528701693470945,9.25452697896016,-0.8721768873208253,5.969318464486217,-1.8083173498501517,4.485750659172784,-0.9361404625293264,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.5093115253214755,-2.63713463800065,-1.7009941754713238
-3.1989347151423155,0.039205831036534675,-3.0985785821237553,0.04316592512742326,-2.1280983806393876,0.10639565403505431,-2.808537225968486,0.5914098452285076,0.06292247006633742,0.10639565403505431,0.039205831036534675,0.06718982299851964,9.912150593952134,-0.10035613301856028,6.807647787065482,-1.070836334502928,6.594080062901453,-0.9704802014843676,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.1989347151423155,-3.0985785821237553,-2.1280983806393876
-3.6714767636612553,0.02480779265191537,-3.3972519610614613,0.03238145816723383,-2.394548671565974,0.08358933321473543,-3.154425798762897,0.6722051375272362,0.046926194677961545,0.08358933321473543,0.02480779265191537,0.058781540562820055,12.472931635339787,-0.274224802599794,8.7915298071104,-1.2769280920952815,8.134885170334622,-1.0027032894954875,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.6714767636612553,-3.3972519610614613,-2.394548671565974
-2.4301068988699273,0.0809055178791394,-2.363373977817191,0.08600859160028258,-1.752372330852589,0.14774822754453906,-2.1819510691799024,0.37351939709367504,0.10488744567465369,0.14774822754453906,0.0809055178791394,0.06684270966539967,5.743251408103218,-0.06673292105273632,4.258452090593651,-0.6777345680173383,4.141511166183865,-0.611001646964602,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4301068988699273,-2.363373977817191,-1.752372330852589
-1.8295554897979585,0.13829123550103656,-2.0826550798249754,0.11079412104585809,-2.292000516211293,0.09178764530673277,-2.0680703619447423,0.23156723885373323,0.11362433395120913,0.13829123550103656,0.09178764530673277,0.04650359019430379,3.810333034649389,0.253099590027017,4.193342127054126,0.4624450264133346,4.773446518048916,0.20934543638631764,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8295554897979585,-2.0826550798249754,-2.292000516211293
-2.4722891664498343,0.07782378910141957,-2.017454516154256,0.11738245596998222,-1.978472864802893,0.12148172555145703,-2.1560721824689946,0.27454467396759646,0.10556265687428627,0.12148172555145703,0.07782378910141957,0.04365793645003746,4.987730944093459,-0.45483465029557824,4.8913570297671605,-0.49381630164694124,3.9914790161852456,-0.038981651351363,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4722891664498343,-2.017454516154256,-1.978472864802893
-1.142627442143351,0.24183828611678307,-2.044156974840515,0.11464411920488134,-1.2123346062259468,0.22928822997543,-1.4663730077366044,0.5015879849666051,0.1952568784323648,0.24183828611678307,0.11464411920488134,0.12719416691190172,2.3357098555015083,0.901529532697164,1.3852467901338203,0.0697071640825957,2.4782022411572986,-0.8318223686145683,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.142627442143351,-2.044156974840515,-1.2123346062259468
-2.67402513834272,0.06452358379623725,-2.0322227021813366,0.11586104007106193,-0.6750619242010989,0.3373643195579242,-1.793769921575052,1.0205921219111,0.17258298114174112,0.3373643195579242,0.06452358379623725,0.27284073576168694,5.434214592343665,-0.6418024361613832,1.805132555251746,-1.998963214141621,1.3718761677396898,-1.3571607779802377,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.67402513834272,-2.0322227021813366,-0.6750619242010989
-2.378332927863488,0.0848399111631636,-2.1114786789112703,0.10798615022097906,-2.1095860644339384,0.10816859188314926,-2.1997992237362323,0.15461761907828894,0.1003315510890973,0.10816859188314926,0.0848399111631636,0.02332868071998566,5.0217992685363715,-0.2668542489522179,5.017298001205182,-0.2687468634295498,4.4543459963805985,-0.001892614477331911,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.378332927863488,-2.1114786789112703,-2.1095860644339384
-1.6732019137682623,0.15799774737393696,-1.8362133454682916,0.13749974933221132,-2.0959658853373986,0.10948953453540118,-1.8684603815246508,0.21321877828897356,0.1349956770805165,0.15799774737393696,0.10948953453540118,0.04850821283853578,3.072355683724369,0.1630114317000293,3.5069741305395254,0.42276397156913625,3.848640530302794,0.25975253986910696,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6732019137682623,-1.8362133454682916,-2.0959658853373986
