Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-1.5202586190510747,0.17942343959456333,-2.0723202509446303,0.11181639870408643,-2.123850883924308,0.1068001630772305,-1.9054765846400044,0.334602020754772,0.13268000045862674,0.17942343959456333,3.1504627229326605,0.5520616318935556,3.2288026118651727,0.6035922648732333,4.401299196742997,0.05153063297967764,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5202586190510747,-2.0723202509446303,-2.123850883924308,2.8968172011989712,3.948757714050291
-2.1175522710253953,0.10740250202164374,-2.6990453787899416,0.06302970957701243,-2.0391506118792444,0.11515325044509966,-2.2852494205648606,0.3604955288512981,0.09519515401458528,0.11515325044509966,5.715369671457239,0.5814931077645462,4.318008009147719,-0.07840165914615094,5.503760035649356,-0.6598947669106972,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1175522710253953,-2.6990453787899416,-2.0391506118792444,4.8391351003765894,6.167991887957979
-2.16420225023307,0.10301151466834625,-2.6831561960954162,0.06397461719700208,-1.9901967159324527,0.12023605243087712,-2.27918505408698,0.3605051929910458,0.09574072809874183,0.12023605243087712,5.806892677316504,0.5189539458623464,4.30718821102748,-0.17400553430061705,5.340008649802909,-0.6929594801629635,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.16420225023307,-2.6831561960954162,-1.9901967159324527,4.932617422752623,6.1154094999215465
-2.173143652529117,0.10218825557504733,-2.9025373761432482,0.05202827396004197,-2.1942215469497715,0.10027059757651986,-2.423300858540712,0.41516478567089043,0.08482904237053639,0.10218825557504733,6.307630675194218,0.7293937236141312,4.768358626996516,0.02107789442065444,6.368810051560569,-0.7083158291934768,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.173143652529117,-2.9025373761432482,-2.1942215469497715,5.266180878906108,7.033721315554439
-2.635226233374165,0.06690544209733704,-3.2991444370518113,0.03560055177761326,-1.9978471289991249,0.11942914503924475,-2.6440725998083674,0.6506937564135745,0.07397837963806501,0.11942914503924475,8.693991968209374,0.6639182036776461,5.264779164609753,-0.6373791043750403,6.591186241717395,-1.3012973080526864,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.635226233374165,-3.2991444370518113,-1.9978471289991249,6.96772947796084,8.723177408818895
-3.0221055371242262,0.046437150679988395,-4.737883721241043,0.008681137079930555,-1.987018713819151,0.12057262533346357,-3.2490026573948065,1.3893978190766219,0.05856363769779418,0.12057262533346357,14.31838462821329,1.7157781841168167,6.004980257402314,-1.0350868233050752,9.414263618005071,-2.7508650074218917,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0221055371242262,-4.737883721241043,-1.987018713819151,9.81882892104417,15.393396800739744
-2.685944124717565,0.0638078736328365,-4.268636469499141,0.013807543254278987,-2.1460334461925146,0.10470246473001966,-3.0335380134697405,1.1031668197788593,0.06077262720571172,0.10470246473001966,11.465319045806346,1.582692344781576,5.764125926248173,-0.5399106785250503,9.160636633182289,-2.122603023306626,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.685944124717565,-4.268636469499141,-2.1460334461925146,8.147913604386442,12.94907099590891
-0.9090776660198161,0.2871886123813378,-0.641483364152585,0.3449112999176906,-1.756496121554608,0.14722971915305885,-1.102352383909003,0.5820908002396827,0.2597765438173624,0.3449112999176906,0.5831581994743718,-0.2675943018672311,1.5967913945557222,0.8474184555347919,1.1267630411758178,1.115012757402023,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9090776660198161,-0.641483364152585,-1.756496121554608,1.0021239322953768,0.7071407157115692
-1.0149110197391686,0.2660198568056158,-1.0212431877761614,0.26478531337371397,-1.8952080947906909,0.13065178540805222,-1.3104541007686736,0.506421710861154,0.22048565186246064,0.2660198568056158,1.0364709651075832,0.006332168036992769,1.923467580101947,0.8802970750515222,1.9354683562232307,0.8739649070145294,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0149110197391686,-1.0212431877761614,-1.8952080947906909,1.3299943077325098,1.3382923233033432
-2.450567775404417,0.07939703877983537,-3.1817356499747764,0.03985885733022324,-2.5431361191067845,0.07288896245427358,-2.7251465148286598,0.3981173863498796,0.06404828618811072,0.07939703877983537,7.797058853683615,0.7311678745703594,6.2321274219501355,0.09256834370236744,8.091586852900555,-0.6385995308679919,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.450567775404417,-3.1817356499747764,-2.5431361191067845,6.678156232494769,8.670695817634863
-2.2979730274896197,0.09129097318849551,-2.7623948903881925,0.05939043844372937,-2.283824269753188,0.09247151778411572,-2.4480640625436667,0.2723103906141662,0.08105097647211353,0.09247151778411572,6.347908949387211,0.4644218628985728,5.248166571419003,-0.014148757736431872,6.308824493310751,-0.47857062063500466,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2979730274896197,-2.7623948903881925,-2.283824269753188,5.625585185292008,6.762519657713585
-2.913497143471282,0.05149036994293833,-3.3661787861960635,0.033369345735636075,-2.5871053674405675,0.06997292172481932,-2.9555937657026377,0.3912389834299634,0.05161087913446458,0.06997292172481932,9.807352277995857,0.4526816427247815,7.537524097897315,-0.32639177603071445,8.70865920553241,-0.779073418755496,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.913497143471282,-3.3661787861960635,-2.5871053674405675,8.611113993636165,9.949057034721557
-2.7180289662965857,0.06191785304219036,-3.4894869662397987,0.02961284312039465,-2.447257064782725,0.07963936626303697,-2.8849243324397036,0.540787702617986,0.057056687475207334,0.07963936626303697,9.48452665175417,0.771457999943213,6.651715590053406,-0.27077190151386077,8.539671630597585,-1.0422299014570737,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7180289662965857,-3.4894869662397987,-2.447257064782725,7.841307901144956,10.066905856636398
0.05738972844259232,0.514343495538118,-1.2295665213607607,0.2262573036358805,-1.8946299369189532,0.13071746769960044,-1.0222689099457072,0.9923832013206089,0.2904394222911996,0.514343495538118,-0.07056448876299694,1.286956249803353,-0.10873229757898453,1.9520196653615456,2.329573540803395,0.6650634155581925,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.05738972844259232,-1.2295665213607607,-1.8946299369189532,-0.058667735137089,1.2569476274972
-1.7697005270133075,0.14557957527898385,-3.151229868974678,0.04104284527913774,-1.9967437941852852,0.11954522688513249,-2.3058913967244234,0.7408339967845881,0.1020558824810847,0.14557957527898385,5.576733159864563,1.3815293419613703,3.5336385448802505,0.22704326717197776,6.292198684926498,-1.1544860747893926,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7697005270133075,-3.151229868974678,-1.9967437941852852,4.080737220018664,7.266393843969742
-2.9716609906733056,0.04872268037525708,-3.3062355062748585,0.035357893129895686,-1.8557315508285643,0.1352013506634764,-2.7112093492589096,0.7595174285873407,0.07309397472287639,0.1352013506634764,9.825011079976004,0.33457451560155294,5.514605058758921,-1.1159294398447412,6.135485543463907,-1.4505039554462942,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.9716609906733056,-3.3062355062748585,-1.8557315508285643,8.05679506074146,8.96389661546416
-1.919687321106816,0.12789643813356938,-1.9301468649701503,0.12673432528300482,-1.700521251398692,0.15439719891622147,-1.8501184791585528,0.12966051222147007,0.1363426541109319,0.15439719891622147,3.705278464557267,0.010459543863334364,3.2644690855827654,-0.2191660697081239,3.2822557622023023,-0.22962561357145828,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.919687321106816,-1.9301468649701503,-1.700521251398692,3.5516489869860988,3.571000382371223
-1.5256550897245496,0.17863028767090425,-2.009427107551736,0.11821668391656409,-1.8581756097159012,0.13491584124288353,-1.797752602330729,0.2474814057141432,0.1439209376101173,0.17863028767090425,3.065692694066786,0.4837720178271865,2.834935076565083,0.3325205199913517,3.7338684407546068,-0.1512514978358348,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5256550897245496,-2.009427107551736,-1.8581756097159012,2.742750407811431,3.6124528117950434
-2.071232001709386,0.11192452220053589,-2.9047732921941556,0.05191810599380132,-1.6659813293924652,0.15896070771597598,-2.213995541098669,0.6316149562112447,0.1076011119701044,0.15896070771597598,6.0164594005032646,0.8335412904847694,3.45063384368802,-0.4052506723169209,4.8392980709133475,-1.2387919628016903,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.071232001709386,-2.9047732921941556,-1.6659813293924652,4.585698416365452,6.431155116820362
-2.858109887198719,0.05426361764567301,-3.0703831206444425,0.044345588462757574,-2.249633480861002,0.09538108477589675,-2.726042162901388,0.42601514720954325,0.06466343029477578,0.09538108477589675,8.775492354601939,0.21227323344572335,6.4296996942221005,-0.6084764063377173,6.9072366672722225,-0.8207496397834406,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.858109887198719,-3.0703831206444425,-2.249633480861002,7.7913280587090386,8.36999384313749
-2.066536910065173,0.11239205321922291,-2.3231706992494683,0.0892220677811287,-2.001870036354525,0.11900671997393598,-2.130525881889722,0.1699396080393111,0.10687361365809588,0.11900671997393598,4.800917998380944,0.25663378918429514,4.136938319280136,-0.06466687371064817,4.6506858121643,-0.3213006628949433,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.066536910065173,-2.3231706992494683,-2.001870036354525,4.4028103727742645,4.949575302798836
-1.420614042865901,0.1945653390903473,-2.678624962708139,0.06424649259343178,-1.6189722677283895,0.16534665580392308,-1.9060704244341433,0.6763629811709535,0.14138616249590072,0.1945653390903473,3.805292237594333,1.258010919842238,2.2999347385454034,0.19835822486248844,4.336619530269469,-1.0596526949797496,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.420614042865901,-2.678624962708139,-1.6189722677283895,2.707790411642512,5.105647819568994
-3.0892663356533334,0.04355218579967644,-4.695987878786173,0.009049205841986043,-2.0765363403585892,0.1113983689169119,-3.2872635182660317,1.3209026284267071,0.054666586852858134,0.1113983689169119,14.507157266570232,1.6067215431328399,6.4149738110305625,-1.0127299952947442,9.751389484182935,-2.619451538427584,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0892663356533334,-4.695987878786173,-2.0765363403585892,10.155232523400588,15.436949636153276
-2.7462515504292013,0.060298697946012295,-4.279188207494212,0.01366459601659978,-2.301186174945092,0.09102477015357949,-3.1088753109561686,1.0376632420810479,0.05499602137206385,0.09102477015357949,11.751727249409333,1.5329366570650103,6.319636100769203,-0.4450653754841092,9.84720874307375,-1.9780020325491194,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7462515504292013,-4.279188207494212,-2.301186174945092,8.537753642804443,13.303462569213536
-2.451736328696262,0.07931166750938093,-3.052579699699468,0.04510623105746156,-2.4156601955778427,0.08198629687978197,-2.6399920746578576,0.3577663806149228,0.06880139848220816,0.08198629687978197,7.484120545993911,0.6008433710032057,5.922561859283714,-0.036076133118419396,7.373995274392969,-0.6369195041216251,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.451736328696262,-3.052579699699468,-2.4156601955778427,6.472564476908884,8.058786214468057
-2.1564553962782456,0.10372952967876208,-2.656911611619604,0.06556429176355494,-1.9544498732101079,0.12406895490435729,-2.255938960369319,0.3616432746858703,0.0977875921155581,0.12406895490435729,5.729511382311425,0.5004562153413583,4.21468397583927,-0.20200552306813768,5.192800562460398,-0.702461738409496,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1564553962782456,-2.656911611619604,-1.9544498732101079,4.864831744762753,5.993830418910301
0.07011952242943467,0.5175227016374437,-1.0947426011606378,0.25072626810901766,-1.9217971947454926,0.1276612897661827,-0.9821400911588986,1.0007210130622088,0.2986367531708814,0.5175227016374437,-0.076762828376541,1.1648621235900725,-0.1347555015017812,1.9919167171749272,2.1038732598788976,0.8270545935848548,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.07011952242943467,-1.0947426011606378,-1.9217971947454926,-0.0688671941508634,1.0751905980994385
-1.5670357310652876,0.17263938239087148,-2.1769503538538046,0.1018395351617932,-1.781795879816612,0.14408152094200669,-1.841927321578568,0.30937162844885013,0.13952014616489047,0.17263938239087148,3.411358989244133,0.609914622788517,2.7921378091375417,0.21476014875132443,3.878881171062025,-0.3951544740371926,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5670357310652876,-2.1769503538538046,-1.781795879816612,2.8863659269389985,4.009784334483454
-1.1441782204653987,0.2415540608357698,-0.5795431013236846,0.35903773281936263,-1.6854712506906828,0.15637234358518007,-1.136397524159922,0.5530051286532766,0.25232137908010416,0.35903773281936263,0.6631005943555317,-0.5646351191417142,1.9284794962608554,0.5412930302252841,0.9768032358171878,1.1059281493669983,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1441782204653987,-0.5795431013236846,-1.6854712506906828,1.3002412969345845,0.658591345488198
-3.080990398164728,0.04389822844010165,-5.282116572297253,0.005055970949440383,-1.5762190440219805,0.17133162429052132,-3.313108671494654,1.86382088520583,0.07342860789335444,0.17133162429052132,16.274150441234625,2.201126174132525,4.856315740036109,-1.5047713541427477,8.325772733999038,-3.7058975282752726,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.080990398164728,-5.282116572297253,-1.5762190440219805,10.207656004951327,17.500226219523647
0.05284122858891164,0.5132072341919741,-1.9653192753276816,0.12289253201505565,-1.857643675476686,0.13497793723767096,-1.2567072407384854,1.135379409642043,0.2570259011482336,0.5132072341919741,-0.1038498850777842,2.0181605039165933,-0.09816017409260956,1.9104849040655978,3.6508629221048916,-0.10767559985099551,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.05284122858891164,-1.9653192753276816,-1.857643675476686,-0.06640595457720272,2.4698309636672104
-0.9931466673632149,0.2702910001533409,-1.1520750299743219,0.2401102744733519,-1.7600468821162603,0.1467844682447282,-1.3017561931512658,0.40476823344300245,0.2190619142904737,0.2702910001533409,1.1441794765713738,0.158928362611107,1.747984695376781,0.7669002147530454,2.027706064470302,0.6079718521419384,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9931466673632149,-1.1520750299743219,-1.7600468821162603,1.2928348249476052,1.4997208052440036
-1.872191378233486,0.13328836537502034,-2.1128617522285467,0.10785299770225178,-2.0277980842575083,0.11631505674232344,-2.004283738239847,0.12204610022941871,0.11915213993986519,0.13328836537502034,3.955681555921581,0.24067037399506064,3.796426090145287,0.15560670602402227,4.284457013470009,-0.08506366797103837,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.872191378233486,-2.1128617522285467,-2.0277980842575083,3.752402734266223,4.234774451140625
-0.15287026712506852,0.4618566862404003,-0.6695902915254178,0.3385885874482724,-1.8461435751305182,0.1363263216058342,-0.8895347112603348,0.8677991039003938,0.3122571984315023,0.4618566862404003,0.10236044672984312,0.5167200244003494,0.2822204614814313,1.6932733080054496,1.2361598146694208,1.1765532836051005,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.15287026712506852,-0.6695902915254178,-1.8461435751305182,0.13598340892738808,0.595623806634786
-2.796261337873037,0.05752654083327673,-3.5090705769271886,0.02905524435161962,-2.4960515086469846,0.07613544792579623,-2.933794474482403,0.5203253125920659,0.0542390777035642,0.07613544792579623,9.81227838612933,0.7128092390541516,6.979612330969229,-0.30020982922605244,8.758820907487854,-1.013019068280204,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.796261337873037,-3.5090705769271886,-2.4960515086469846,8.203656062260688,10.294891869157764
-0.7367243785961968,0.32372084685752767,-1.8708442377533585,0.1334440674100472,-2.0462201660318957,0.11443486999577909,-1.5512629274604837,0.7108403229589212,0.190533261421118,0.32372084685752767,1.3782965585091185,1.1341198591571617,1.507500280290855,1.309495787435699,3.8281592067954926,0.1753759282785372,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7367243785961968,-1.8708442377533585,-2.0462201660318957,1.142853216272642,2.902171309079852
-1.435673647942028,0.19221620315696383,-2.824178942723494,0.0560314905656529,-1.7502093007819217,0.14802080103083967,-2.003353963815815,0.728044231984533,0.13208949825115213,0.19221620315696383,4.054599285140898,1.3885052947814658,2.512729371515648,0.3145356528398937,4.942904252627113,-1.073969641941572,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.435673647942028,-2.824178942723494,-1.7502093007819217,2.8761624933505727,5.657830079430268
-1.8326429368666441,0.13792372511889336,-2.834981901020562,0.05546283380582952,-2.034183753585493,0.11566030661965133,-2.2339361971575666,0.5301854664172229,0.10301562184812474,0.13792372511889336,5.195509557050105,1.002338964153918,3.7279324882973324,0.20154081671884905,5.766874124764945,-0.8007981474350689,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8326429368666441,-2.834981901020562,-2.034183753585493,4.0940073931315455,6.3331686869764034
-2.119184457354249,0.1072461291182038,-2.5234011439743473,0.07423386892464275,-1.8207917242443588,0.1393388994492073,-2.154459108524318,0.3526304367673122,0.10693963249735128,0.1393388994492073,5.347552483980368,0.40421668662009846,3.8585935220978884,-0.2983927331098901,4.594587919897239,-0.7026094197299886,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.119184457354249,-2.5234011439743473,-1.8207917242443588,4.565696256790026,5.436564579096217
0.19608151402292937,0.5488639189035557,0.3842575399443592,0.5948995580070994,-1.1428640822759804,0.24179490020059766,-0.18750834276956393,0.8326950197634092,0.4618527923704176,0.5948995580070994,0.0753458002070162,-0.18817602592142982,-0.22409451957509993,1.3389455962989096,-0.4391541407461359,1.5271216222203394,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.19608151402292937,0.3842575399443592,-1.1428640822759804,-0.036766919742186495,-0.0720514945116763
-2.282717296774036,0.09256445746780605,-2.786795950190549,0.05804188250693355,-1.6757677473279327,0.15765670255497996,-2.248426998097506,0.556307275996394,0.10275434750990653,0.15765670255497996,6.361467318079801,0.5040786534165131,3.825304022201534,-0.6069495494461032,4.670022771713422,-1.1110282028626164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.282717296774036,-2.786795950190549,-1.6757677473279327,5.132523199090898,6.265907252597223
0.18730519890866978,0.5466898768065946,0.3598589314365188,0.58900628490854,-1.6803992538251291,0.15704260833591374,-0.37774504115998014,1.131425956915881,0.4309129233503495,0.58900628490854,0.06740344873177852,-0.17255373252784903,-0.3147475164836961,1.867704452733799,-0.6047066798682346,2.040258185261648,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.18730519890866978,0.3598589314365188,-1.6803992538251291,-0.07075361007123374,-0.13593492686727426
-2.477725726098876,0.07743451659417315,-2.8465408740582543,0.05486039951380505,-2.2292405556225585,0.09715523610538021,-2.5178357185932296,0.3105986629215034,0.07648338407111947,0.09715523610538021,7.052947554046118,0.3688151479593782,5.523446674328966,-0.24848517047631757,6.345624359687946,-0.6173003184356958,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.477725726098876,-2.8465408740582543,-2.2292405556225585,6.238506334049095,7.167122287139465
-2.230219895870745,0.09706936608643776,-3.1512775270599174,0.04104096957751311,-1.8790800992766108,0.13249457096967274,-2.4201925074024246,0.657030264648243,0.09020163554454119,0.13249457096967274,7.028041838259388,0.9210576311891723,4.1907618233414725,-0.3511397965941343,5.921502888395902,-1.2721974277833066,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.230219895870745,-3.1512775270599174,-1.8790800992766108,5.397561481846193,7.626698259736053
