g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-4.273747167765075,0.01373812405533649,-4.898098711959951,0.007405503989862995,-4.585922939862513,0.44148321074448904,0.010571814022599742,0.01373812405533649,0.007405503989862995,0.006332620065473494,20.9332354976726,0.6243515441948757,1.0,-4.273747167765075,-4.898098711959951,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.667304399274564,0.024908932399086495,-5.0350685277949445,0.00646370103889005,-4.351186463534754,0.9671552903404694,0.01568631671898827,0.024908932399086495,0.00646370103889005,0.018445231360196445,18.465128962631304,1.3677641285203803,1.0,-3.667304399274564,-5.0350685277949445,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3113439806428047,0.035184067726854146,-3.924255931139424,0.019374061766619814,-3.6177999558911145,0.43339419646643296,0.02727906474673698,0.035184067726854146,0.019374061766619814,0.01581000596023433,12.994561256080356,0.6129119504966192,1.0,-3.3113439806428047,-3.924255931139424,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.212613044953512,0.014591558429863679,-4.652018725108176,0.00945212397089422,-4.432315885030844,0.31070673612925004,0.01202184120037895,0.014591558429863679,0.00945212397089422,0.005139434458969458,19.59715476675871,0.43940568015466397,1.0,-4.212613044953512,-4.652018725108176,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0067080328811944,0.04712374501703296,-2.806494617735631,0.05697422633901991,-2.9066013253084124,0.14157226353394534,0.05204898567802643,0.05697422633901991,0.04712374501703296,0.009850481321986952,8.43830991138356,-0.20021341514556346,1.0,-3.0067080328811944,-2.806494617735631,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9124799143026188,0.019599061733965376,-3.5253023050559307,0.02860081422032582,-3.7188911096792747,0.2737759130219285,0.024099937977145595,0.02860081422032582,0.019599061733965376,0.009001752486360443,13.792674460376052,-0.3871776092466881,1.0,-3.9124799143026188,-3.5253023050559307,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2732339189186668,0.036500925216663024,-2.4937808624337743,0.07629531634598226,-2.8835073906762205,0.5511565418570485,0.05639812078132264,0.07629531634598226,0.036500925216663024,0.039794391129319234,8.162728105268476,-0.7794530564848925,1.0,-3.2732339189186668,-2.4937808624337743,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.083929413340666,0.016562232390064494,-3.3603426287787066,0.033558109381644746,-3.7221360210596863,0.511653122140731,0.02506017088585462,0.033558109381644746,0.016562232390064494,0.016995876991580252,13.723402100571855,-0.7235867845619595,1.0,-4.083929413340666,-3.3603426287787066,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.993942197922947,0.01809352015207405,-5.0033567761129705,0.006670571799859243,-4.498649487017959,0.7137638932667241,0.012382045975966646,0.01809352015207405,0.006670571799859243,0.011422948352214806,19.983117759381308,1.0094145781900234,1.0,-3.993942197922947,-5.0033567761129705,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9834853584572785,0.018280237080977174,-4.7667069356989185,0.00843657130575694,-4.375096147078098,0.553821288439187,0.013358404193367056,0.018280237080977174,0.00843657130575694,0.009843665775220235,18.988107286413403,0.78322157724164,1.0,-3.9834853584572785,-4.7667069356989185,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5974403659177003,0.026663341823287726,-4.588946517082838,0.010061301234669423,-4.093193441500269,0.7011007230770429,0.018362321528978574,0.026663341823287726,0.010061301234669423,0.016602040588618305,16.50846143759124,0.9915061511651375,1.0,-3.5974403659177003,-4.588946517082838,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.9196258386281624,0.05119187135622256,-2.863986182238626,0.053962840290591126,-2.8918060104333945,0.03934317833593052,0.05257735582340684,0.053962840290591126,0.05119187135622256,0.0027709689343685673,8.361768059137917,-0.055639656389536274,1.0,-2.9196258386281624,-2.863986182238626,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.655319857043247,0.009421266192442015,-3.3684508391858765,0.03329613642367067,-4.0118853481145615,0.9099538090258187,0.021358701308056345,0.03329613642367067,0.009421266192442015,0.023874870231228657,15.681216079135998,-1.28686901785737,1.0,-4.655319857043247,-3.3684508391858765,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.262595339993525,0.013890046754832873,-3.220826373355425,0.03838946769741478,-3.741710856674475,0.7366419007395028,0.026139757226123828,0.03838946769741478,0.013890046754832873,0.02449942094258191,13.72907948999308,-1.0417689666381,1.0,-4.262595339993525,-3.220826373355425,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2815026860564025,0.03621123609246683,-2.8332144017681067,0.055555500058352816,-3.0573585439122546,0.3169876857467368,0.045883368075409825,0.055555500058352816,0.03621123609246683,0.01934426396588599,9.297200669575725,-0.4482882842882958,1.0,-3.2815026860564025,-2.8332144017681067,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.891089279219712,0.020014332998916275,-3.8220138487537882,0.02141504591335308,-3.8565515639867503,0.04884370529583439,0.02071468945613468,0.02141504591335308,0.020014332998916275,0.001400712914436806,14.871797111915134,-0.06907543046592357,1.0,-3.891089279219712,-3.8220138487537882,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0616611056722434,0.04471669172971093,-2.61587709554664,0.0681235612758426,-2.8387691006094418,0.3152168965043466,0.056420126502776766,0.0681235612758426,0.04471669172971093,0.023406869546131664,8.008929160654024,-0.4457840101256032,1.0,-3.0616611056722434,-2.61587709554664,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.047655620571687,0.04531879501393743,-3.317657614786947,0.0349703719987596,-3.182656617679317,0.19092024104350136,0.040144583506348516,0.04531879501393743,0.0349703719987596,0.010348423015177827,10.111077876837896,0.27000199421526005,1.0,-3.047655620571687,-3.317657614786947,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8439200980058597,0.020960749885000535,-3.9479148147367638,0.018929647751309293,-3.8959174563713117,0.0735353694079964,0.019945198818154916,0.020960749885000535,0.018929647751309293,0.002031102133691242,15.175469101581726,0.1039947167309041,1.0,-3.8439200980058597,-3.9479148147367638,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5499867100103217,0.02792293451524565,-3.731987181681901,0.02338524067091833,-3.6409869458461115,0.1286937676981237,0.025654087593081992,0.02792293451524565,0.02338524067091833,0.004537693844327322,13.248504896899624,0.18200047167157907,1.0,-3.5499867100103217,-3.731987181681901,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.047209512368453,0.0171710627969853,-4.380864752567388,0.01235985417671169,-4.21403713246792,0.23592988292309314,0.014765458486848496,0.0171710627969853,0.01235985417671169,0.004811208620273611,17.7302774989904,0.3336552401989348,1.0,-4.047209512368453,-4.380864752567388,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.6134301594932765,0.06827906373858819,-3.155610629964184,0.040870772084278036,-2.8845203947287303,0.38337948729689153,0.05457491791143311,0.06827906373858819,0.040870772084278036,0.027408291654310156,8.246967991965976,0.5421804704709077,0.0,-0.0,-0.0,1.0,-2.6134301594932765,-3.155610629964184,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.166777171705958,0.01526549262909857,-4.878068724540393,0.007554199827408792,-4.522422948123175,0.5029590804099386,0.011409846228253681,0.01526549262909857,0.007554199827408792,0.007711292801689779,20.325825403427707,0.7112915528344352,0.0,-0.0,-0.0,1.0,-4.166777171705958,-4.878068724540393,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.408615011372614,0.03202730647720112,-3.385227415607397,0.03276034793362357,-3.3969212134900055,0.016537527561234867,0.03239382720541234,0.03276034793362357,0.03202730647720112,0.0007330414564224522,11.538936985749492,-0.023387595765217206,0.0,-0.0,-0.0,1.0,-3.408615011372614,-3.385227415607397,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7959818995995596,0.021967433667079265,-3.90280631162555,0.019785805796803214,-3.8493941056125545,0.07553626613984349,0.02087661973194124,0.021967433667079265,0.019785805796803214,0.002181627870276051,14.814982116573505,0.10682441202599025,0.0,-0.0,-0.0,1.0,-3.7959818995995596,-3.90280631162555,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2572350220861086,0.03706777551509419,-3.1156997461030986,0.042464281129978854,-3.1864673840946036,0.10008055342469585,0.03976602832253652,0.042464281129978854,0.03706777551509419,0.005396505614884667,10.148566331311809,-0.14153527598300997,0.0,-0.0,-0.0,1.0,-3.2572350220861086,-3.1156997461030986,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2111210279757993,0.03874935698700841,-3.7816187409168336,0.02227815226995999,-3.4963698844463167,0.40340280147202173,0.0305137546284842,0.03874935698700841,0.02227815226995999,0.01647120471704842,12.14323545874541,0.5704977129410342,0.0,-0.0,-0.0,1.0,-3.2111210279757993,-3.7816187409168336,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.409263714332425,0.032007201778686205,-4.039573422676459,0.01730040736192321,-3.7244185685044418,0.4456962690177815,0.024653804570304708,0.032007201778686205,0.01730040736192321,0.014706794416762994,13.77197109131249,0.6303097083440341,0.0,-0.0,-0.0,1.0,-3.409263714332425,-4.039573422676459,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.971290457884006,0.04873985699024225,-3.8450658023977073,0.020937251329959123,-3.4081781301408567,0.6178524713392499,0.03483855416010068,0.04873985699024225,0.020937251329959123,0.027802605660283124,11.424807328600417,0.8737753445137013,0.0,-0.0,-0.0,1.0,-2.971290457884006,-3.8450658023977073,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8513610755283776,0.020808593698179934,-5.367589925876324,0.004643697112874395,-4.6094755007023505,1.0721357019117157,0.012726145405527165,0.020808593698179934,0.004643697112874395,0.016164896585305538,20.67252690991832,1.5162288503479462,0.0,-0.0,-0.0,1.0,-3.8513610755283776,-5.367589925876324,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8189223376508883,0.021479928931652355,-4.18749042271153,0.014957227699560732,-4.00320638018121,0.2606169922753201,0.018218578315606544,0.021479928931652355,0.014957227699560732,0.0065227012320916225,15.991700713992223,0.36856808506064187,0.0,-0.0,-0.0,1.0,-3.8189223376508883,-4.18749042271153,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.4353668619941726,0.08051524921047575,-2.6693778605366743,0.06480466317355696,-2.5523723612654234,0.16547076394163818,0.07265995619201635,0.08051524921047575,0.06480466317355696,0.015710586036918786,6.500914383691919,0.23401099854250162,0.0,-0.0,-0.0,1.0,-2.4353668619941726,-2.6693778605366743,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.439933654492126,0.011659181045575472,-5.260835816447356,0.005164157256257418,-4.850384735469741,0.5804654854092406,0.008411669150916444,0.011659181045575472,0.005164157256257418,0.006495023789318054,23.357761992202178,0.8209021619552299,0.0,-0.0,-0.0,1.0,-4.439933654492126,-5.260835816447356,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.295164255799179,0.013450937448427312,-3.408075774340862,0.03204402788459181,-3.8516200150700204,0.6272662807516529,0.022747482666509562,0.03204402788459181,0.013450937448427312,0.0185930904361645,14.638245247003978,-0.8870884814583171,0.0,-0.0,-0.0,1.0,-4.295164255799179,-3.408075774340862,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6898616640884914,0.024366882777588347,-3.660835470853974,0.025066536641645987,-3.6753485674712327,0.02052461806815825,0.024716709709617167,0.025066536641645987,0.024366882777588347,0.0006996538640576394,13.507976462439421,-0.029026193234517272,0.0,-0.0,-0.0,1.0,-3.6898616640884914,-3.660835470853974,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.079237891651339,0.043971842017938,-3.381034167697985,0.0328934804761414,-3.2301360296746617,0.21340219332943058,0.0384326612470397,0.043971842017938,0.0328934804761414,0.011078361541796602,10.411008522143483,0.30179627604664594,0.0,-0.0,-0.0,1.0,-3.079237891651339,-3.381034167697985,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.721323066313614,0.02363003357896396,-5.084848157060334,0.006151748641240505,-4.403085611686974,0.964157837985008,0.014890891110102233,0.02363003357896396,0.006151748641240505,0.01747828493772345,18.92236273557089,1.3635250907467196,0.0,-0.0,-0.0,1.0,-3.721323066313614,-5.084848157060334,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.427396342024527,0.011804539614187896,-3.5955813486410526,0.026711630275261945,-4.0114888453327895,0.5881820225140978,0.01925808494472492,0.026711630275261945,0.011804539614187896,0.01490709066107405,15.91906371042501,-0.8318149933834742,0.0,-0.0,-0.0,1.0,-4.427396342024527,-3.5955813486410526,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.566196550200887,0.02748629769782393,-4.56001998139712,0.010353532792956983,-4.063108265799004,0.7027392875009382,0.018919915245390457,0.02748629769782393,0.010353532792956983,0.017132764904866947,16.261927526505524,0.9938234311962324,0.0,-0.0,-0.0,1.0,-3.566196550200887,-4.56001998139712,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.585125335017486,0.026984816392447996,-5.288056450668273,0.005026178611434777,-4.436590892842879,1.204154139770244,0.016005497501941385,0.026984816392447996,0.005026178611434777,0.02195863778101322,18.95834515429347,1.7029311156507867,0.0,-0.0,-0.0,1.0,-3.585125335017486,-5.288056450668273,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4142229615979436,0.031853906801298175,-3.339836618102761,0.03422955834311739,-3.3770297898503525,0.05259908791311543,0.033041732572207785,0.03422955834311739,0.031853906801298175,0.002375651541819214,11.40294686951207,-0.07438634349518258,0.0,-0.0,-0.0,1.0,-3.4142229615979436,-3.339836618102761,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.174586502272895,0.015148542503753025,-5.3928202595957195,0.004528524685096156,-4.783703380934307,0.8614213508733362,0.00983853359442459,0.015148542503753025,0.004528524685096156,0.010620017818656869,22.512794664892102,1.2182337573228246,0.0,-0.0,-0.0,1.0,-4.174586502272895,-5.3928202595957195,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.381749640022176,0.08457500647426903,-2.7182912924691,0.061902617831180146,-2.5500204662456376,0.2379708845969462,0.0732388121527246,0.08457500647426903,0.061902617831180146,0.02267238864308889,6.474289307313693,0.336541652446924,0.0,-0.0,-0.0,1.0,-2.381749640022176,-2.7182912924691,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.963426580182328,0.018643713298417797,-5.203947411723696,0.005464803022798842,-4.583686995953013,0.8771806921860763,0.01205425816060832,0.018643713298417797,0.005464803022798842,0.013178910275618955,20.625463493496728,1.2405208315413683,0.0,-0.0,-0.0,1.0,-3.963426580182328,-5.203947411723696,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.582526624444269,0.02705313372948046,-5.08480947855218,0.006151985122467656,-4.333668051498225,1.062274393399985,0.016602559425974057,0.02705313372948046,0.006151985122467656,0.020901148607012802,18.216465337139763,1.5022828541079112,0.0,-0.0,-0.0,1.0,-3.582526624444269,-5.08480947855218,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8091799749960176,0.021685656644383003,-4.219606526546739,0.014491342253559211,-4.014393250771379,0.29021539778052546,0.018088499448971108,0.021685656644383003,0.014491342253559211,0.007194314390823792,16.07324068328434,0.4104265515507217,0.0,-0.0,-0.0,1.0,-3.8091799749960176,-4.219606526546739,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.5012292293225893,0.07577205139276194,-2.608649716756105,0.06858380968245,-2.5549394730393473,0.0759577551026032,0.07217793053760596,0.07577205139276194,0.06858380968245,0.007188241710311946,6.5248309206144635,0.10742048743351562,0.0,-0.0,-0.0,1.0,-2.5012292293225893,-2.608649716756105,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.412885774967702,0.011975012811342793,-3.99771289082604,0.01802665106488661,-4.205299332896871,0.29357156174134585,0.015000831938114703,0.01802665106488661,0.011975012811342793,0.006051638253543818,17.64145034833124,-0.41517288414166176,0.0,-0.0,-0.0,1.0,-4.412885774967702,-3.99771289082604,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8544569600253347,0.02074560669887561,-4.774507141604906,0.008371569065229742,-4.314482050815121,0.6505737224268294,0.014558587882052675,0.02074560669887561,0.008371569065229742,0.012374037633645868,18.403132282649697,0.9200501815795716,0.0,-0.0,-0.0,1.0,-3.8544569600253347,-4.774507141604906,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3764097440125207,0.033040908523886754,-3.145403014629324,0.04127279483416589,-3.2609063793209225,0.1633464248465841,0.037156851679026326,0.04127279483416589,0.033040908523886754,0.008231886310279136,10.620169387440807,-0.23100672938319677,0.0,-0.0,-0.0,1.0,-3.3764097440125207,-3.145403014629324,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.253493294901955,0.014015271703324747,-4.945550607191749,0.007064730488083203,-4.599521951046852,0.4893584184898497,0.010540001095703974,0.014015271703324747,0.007064730488083203,0.0069505412152415435,21.035866347288398,0.6920573122897942,0.0,-0.0,-0.0,1.0,-4.253493294901955,-4.945550607191749,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7228053818604163,0.02359585824443799,-5.002128560012684,0.006678714985245372,-4.36246697093655,0.9046180946005942,0.01513728661484168,0.02359585824443799,0.006678714985245372,0.01691714325919262,18.621951123972917,1.2793231781522678,0.0,-0.0,-0.0,1.0,-3.7228053818604163,-5.002128560012684,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.018854107126691,0.01765620425468509,-4.9568097897725,0.0069861861030022605,-4.487831948449595,0.6632348236513088,0.012321195178843676,0.01765620425468509,0.0069861861030022605,0.01067001815168283,19.920695381873,0.9379556826458089,0.0,-0.0,-0.0,1.0,-4.018854107126691,-4.9568097897725,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.129899854046849,0.015829874094205974,-3.4636581644415196,0.030364143758172348,-3.7967790092441844,0.4711040166291115,0.023097008926189162,0.030364143758172348,0.015829874094205974,0.014534269663966374,14.30456134779521,-0.6662416896053296,0.0,-0.0,-0.0,1.0,-4.129899854046849,-3.4636581644415196,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.983541220594993,0.01827923460211952,-5.063293101437937,0.006284946924365039,-4.523417161016465,0.7634998769429746,0.012282090763242279,0.01827923460211952,0.006284946924365039,0.01199428767775448,20.16983678153229,1.0797518808429438,0.0,-0.0,-0.0,1.0,-3.983541220594993,-5.063293101437937,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.4915322463018885,0.011079337226865429,-3.542057928165906,0.02813895480882393,-4.0167950872338976,0.6713797289164265,0.019609146017844678,0.02813895480882393,0.011079337226865429,0.0170596175819585,15.909267402626426,-0.9494743181359824,0.0,-0.0,-0.0,1.0,-4.4915322463018885,-3.542057928165906,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.478077139360381,0.029942480623197872,-4.500518126962688,0.01098131397025571,-3.9892976331615344,0.722974955696662,0.020461897296726792,0.029942480623197872,0.01098131397025571,0.01896116665294216,15.653149212665925,1.022440987602307,0.0,-0.0,-0.0,1.0,-3.478077139360381,-4.500518126962688,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.977253734669612,0.01839240659603187,-3.5609676477991696,0.027626416323851277,-3.769110691234391,0.294358714939702,0.02300941145994157,0.027626416323851277,0.01839240659603187,0.009234009727819407,14.16287187624691,-0.41628608687044233,0.0,-0.0,-0.0,1.0,-3.977253734669612,-3.5609676477991696,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.463790843940201,0.011387447520754443,-5.057112369096825,0.006323666386682445,-4.760451606518513,0.4195416738621939,0.008855556953718445,0.011387447520754443,0.006323666386682445,0.005063781134071998,22.573891889951145,0.5933215251566244,0.0,-0.0,-0.0,1.0,-4.463790843940201,-5.057112369096825,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9413511474528313,0.019051929367465775,-5.0487125504332635,0.006376667612725511,-4.495031848943047,0.7830227572717128,0.012714298490095644,0.019051929367465775,0.006376667612725511,0.012675261754740264,19.898749003809655,1.1073614029804322,0.0,-0.0,-0.0,1.0,-3.9413511474528313,-5.0487125504332635,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.962882565066731,0.04913116529100362,-2.7662285781413187,0.0591766377287105,-2.8645555716040247,0.13905536770232982,0.054153901509857064,0.0591766377287105,0.04913116529100362,0.010045472437706877,8.196010425164246,-0.19665398692541247,0.0,-0.0,-0.0,1.0,-2.962882565066731,-2.7662285781413187,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.968527343990348,0.04886812664134299,-3.3278617145136877,0.034627639017035715,-3.148194529252018,0.25408777011045286,0.041747882829189356,0.04886812664134299,0.034627639017035715,0.014240487624307276,9.878848496552484,0.3593343705233396,0.0,-0.0,-0.0,1.0,-2.968527343990348,-3.3278617145136877,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8776023549582113,0.020280581821436484,-3.0314459367738515,0.04602529864380599,-3.4545241458660314,0.5983229412426808,0.033152940232621234,0.04602529864380599,0.020280581821436484,0.025744716822369503,11.754741903362788,-0.8461564181843597,0.0,-0.0,-0.0,1.0,-3.8776023549582113,-3.0314459367738515,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.797349116765557,0.021938078380558633,-5.199668959432706,0.005488105418521017,-4.498509038099131,0.9915898701423933,0.013713091899539825,0.021938078380558633,0.005488105418521017,0.016449972962037616,19.744958330575066,1.4023198426671488,0.0,-0.0,-0.0,1.0,-3.797349116765557,-5.199668959432706,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.249689297342276,0.03733805361140359,-2.8345085541376456,0.055487636109151584,-3.042098925739961,0.29357711893806493,0.04641284486027759,0.055487636109151584,0.03733805361140359,0.018149582497747993,9.211272111606236,-0.4151807432046306,0.0,-0.0,-0.0,1.0,-3.249689297342276,-2.8345085541376456,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.653840157809667,0.025238058688204272,-5.226681516935493,0.005342623453417156,-4.44026083737258,1.1121667907685373,0.015290341070810714,0.025238058688204272,0.005342623453417156,0.019895435234787116,19.09745881866045,1.572841359125826,0.0,-0.0,-0.0,1.0,-3.653840157809667,-5.226681516935493,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4031121724648563,0.0321983430755532,-3.266042980340685,0.03675466513439433,-3.3345775764027707,0.09692255524276311,0.034476504104973764,0.03675466513439433,0.0321983430755532,0.004556322058841128,11.114710622190783,-0.13706919212417112,0.0,-0.0,-0.0,1.0,-3.4031121724648563,-3.266042980340685,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.223196399060763,0.03830207215460804,-4.320611145039022,0.01311740450332045,-3.7719037720498925,0.7759894086553396,0.025709738328964248,0.03830207215460804,0.01311740450332045,0.02518466765128759,13.926178284431575,1.0974147459782593,0.0,-0.0,-0.0,1.0,-3.223196399060763,-4.320611145039022,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8092084400997126,0.02168505275435905,-4.382421880370958,0.012340860606301907,-4.095815160235335,0.40532311068306787,0.01701295668033048,0.02168505275435905,0.012340860606301907,0.009344192148057144,16.693558414786708,0.5732134402712457,0.0,-0.0,-0.0,1.0,-3.8092084400997126,-4.382421880370958,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.971718539069869,0.01849260657117443,-5.335982796074143,0.004792100645136419,-4.653850667572006,0.9646805074581492,0.011642353608155423,0.01849260657117443,0.004792100645136419,0.01370050592603801,21.19302179532555,1.3642642570042742,0.0,-0.0,-0.0,1.0,-3.971718539069869,-5.335982796074143,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2279311130658304,0.03812804959307483,-3.91839829508232,0.01948566315653463,-3.5731647040740753,0.48823402659062615,0.028806856374804728,0.03812804959307483,0.01948566315653463,0.0186423864365402,12.648319770080326,0.6904671820164898,0.0,-0.0,-0.0,1.0,-3.2279311130658304,-3.91839829508232,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.905823880076766,0.019727366812506895,-4.968711008969026,0.006904105405697043,-4.437267444522896,0.7515746964756173,0.013315736109101969,0.019727366812506895,0.006904105405697043,0.012823261406809852,19.406910112031547,1.0628871288922603,0.0,-0.0,-0.0,1.0,-3.905823880076766,-4.968711008969026,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
