Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-1.1763023403222894,0.23571769651037472,-1.7050089356023632,0.15381220097114945,-2.66334321309484,0.0651713550070154,-1.8482181630064975,0.7537932749993886,0.1515670841628465,0.23571769651037472,2.0056060012194754,0.5287065952800738,3.132896854644946,1.4870408727725504,4.54102397690261,0.9583342774924766,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1763023403222894,-1.7050089356023632,-2.66334321309484,2.1740633505707057,3.1512284828686634
-2.313095528130067,0.09004418671705808,-2.8403070861487807,0.055184524371812614,-2.3177950718089013,0.08965986496350672,-2.4903992286959165,0.3030382037930826,0.07829619201745915,0.09004418671705808,6.569901619486886,0.5272115580187138,5.361281415723077,0.004699543678834406,6.583249766699544,-0.5225120143398794,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.313095528130067,-2.8403070861487807,-2.3177950718089013,5.760531319155092,7.07349857660447
-3.087531041169004,0.04362452745483979,-3.6113730662180323,0.026304129465451773,-3.6286999875320998,0.025863972192990643,-3.4425346983063787,0.30756422579071024,0.03193087637109407,0.04362452745483979,11.15022644318986,0.5238420250490283,11.203723850594935,0.5411689463630958,13.104589400359135,0.017326921314067434,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.087531041169004,-3.6113730662180323,-3.6286999875320998,10.628932741322316,12.432277088984677
-2.4106009036970097,0.0823678883722667,-2.953232075593726,0.04958397675983649,-1.5441753581532751,0.1759291201196355,-2.3026694458146704,0.710701841802503,0.10262699508391289,0.1759291201196355,7.119063910253232,0.5426311718967161,3.7223905138309386,-0.8664255455437346,4.560308198039682,-1.4090567174404507,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4106009036970097,-2.953232075593726,-1.5441753581532751,5.550817046996337,6.800317266869513
-2.6117898158105537,0.06838349146634344,-2.8588314685002074,0.05422659866718542,-3.0962985000741075,0.04326019666240688,-2.8556399281282894,0.24227010902948634,0.05529009559864525,0.06838349146634344,7.466666914547571,0.24704165268965372,8.086880889203046,0.48450868426355376,8.85179558788185,0.23746703157390003,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6117898158105537,-2.8588314685002074,-3.0962985000741075,7.458331281907448,8.163793289238825
-2.4550282312232095,0.07907162106750358,-3.4526240577752096,0.030690700628475114,-3.0201681090429897,0.04652301686010007,-2.9759401326804693,0.5002663727538909,0.052095112852026254,0.07907162106750358,8.476289533638573,0.9975958265520002,7.414597970740556,0.5651398778197803,10.427505071807289,-0.43245594873221993,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4550282312232095,-3.4526240577752096,-3.0201681090429897,7.306017040160696,10.274802496591338
-1.537972318148163,0.17683023340626738,-2.335112089027253,0.0882564407758421,-2.4606672244593115,0.07866196697393207,-2.1112505438782425,0.5004267839359837,0.1145828803853472,0.17683023340626738,3.5913377526970445,0.7971397708790902,3.7844380753928935,0.9226949063111485,5.745933782908076,0.12555513543205832,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.537972318148163,-2.335112089027253,-2.4606672244593115,3.2470448931599907,4.930006667975447
-1.4462817058710717,0.19057447480398834,-2.085776227713488,0.11048700267908278,-1.918826660146566,0.1279924660916333,-1.8169615312437086,0.3316936677589912,0.14301798119156814,0.19057447480398834,3.0166200006827926,0.6394945218424164,2.7751638953076667,0.47254495427549426,4.002243032836576,-0.16694956756692214,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4462817058710717,-2.085776227713488,-1.918826660146566,2.6278382229092654,3.789775168538026
-0.16692706029379975,0.4583648690641221,-1.496994174184404,0.1828742600762115,-2.2934849494708107,0.09166397394472532,-1.3191353946496716,1.074377691083743,0.24430103436168635,0.4583648690641221,0.24988883677354695,1.3300671138906042,0.3828447004432363,2.126557889177011,3.4333336079374157,0.7964907752864068,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.16692706029379975,-1.496994174184404,-2.2934849494708107,0.22019939355837106,1.974738000751003
-2.5256792189992736,0.07407746408432589,-3.256875893976957,0.037080596277366686,-2.843138494506352,0.05503708282040097,-2.8752312024941937,0.36665324327503174,0.05539838106069785,0.07407746408432589,8.225823764277282,0.7311966749776833,7.180855812311574,0.3174592755070784,9.259749225995675,-0.41373739947060484,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5256792189992736,-3.256875893976957,-2.843138494506352,7.261911697957878,9.364271193013717
-0.6894857607091718,0.33414747810049455,-1.5479192994934046,0.1753869891514119,-2.3464668186148465,0.0873470185438772,-1.527957292939141,0.8286708742581741,0.1989604952652612,0.33414747810049455,1.0672683157276184,0.8584335387842328,1.6178554594114876,1.6569810579056747,3.6321412741548107,0.798547519121442,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.6894857607091718,-1.5479192994934046,-2.3464668186148465,1.0535047964532704,2.365154582542194
-2.6209221774873313,0.06780398263468984,-3.0344887099838704,0.04589188408422561,-3.184541291723942,0.03975162356723913,-2.9466507263983814,0.2918959746270732,0.0511491634287182,0.06780398263468984,7.953158757331648,0.4135665324965392,8.346434896603434,0.5636191142366109,9.663454596213754,0.15005258174007174,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6209221774873313,-3.0344887099838704,-3.184541291723942,7.722942238126672,8.941578361521659
-1.5872504120417112,0.16977109643460142,-2.0298995819581513,0.11609922659089515,-1.990911197863167,0.12016049550526897,-1.86935373062101,0.2450851592583167,0.13534360617692184,0.16977109643460142,3.2219589478663733,0.4426491699164401,3.160074619146769,0.4036607858214558,4.0413498082582455,-0.038988384094984285,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5872504120417112,-2.0298995819581513,-1.990911197863167,2.967132479179908,3.7946003563194988
-2.6033546326492023,0.06892283369898575,-3.4665215633260686,0.030279952377106328,-2.1447991826120143,0.10481822088643242,-2.7382251261957613,0.6711036063397561,0.0680070023208415,0.10481822088643242,9.024584971063275,0.8631669306768663,5.58367288815521,-0.458555450037188,7.434992615528674,-1.3217223807140543,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6033546326492023,-3.4665215633260686,-2.1447991826120143,7.128571067518182,9.492116445198851
-2.4311851597951004,0.08082537482003017,-3.1066814394697033,0.04283249190563727,-2.338689813026323,0.08796897496890908,-2.6255188040970423,0.4192576279002474,0.07054228056485884,0.08796897496890908,7.552917811849623,0.6754962796746029,5.685787966793575,-0.09249534676877724,7.265564234805749,-0.7679916264433801,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4311851597951004,-3.1066814394697033,-2.338689813026323,6.383122353283709,8.156650537666973
-2.3438751179548043,0.0875538435630377,-2.8916369891974814,0.052568528318708445,-3.027935233379619,0.04617968889833594,-2.754482446843968,0.36206779302349434,0.06210068692669402,0.0875538435630377,6.777635989137722,0.5477618712426771,7.097102052297163,0.6840601154248147,8.755689521734814,0.13629824418213765,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3438751179548043,-2.8916369891974814,-3.027935233379619,6.456162870000843,7.964963329389203
-2.6429634223826812,0.06642403189633862,-3.255315120583881,0.03713636495010565,-2.7165154463743235,0.06200582269370751,-2.871597996446962,0.3343375518473024,0.05518873984671726,0.06642403189633862,8.603678792032465,0.6123516982011998,7.179650961104899,0.07355202399164229,8.843113807882007,-0.5387996742095575,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6429634223826812,-3.255315120583881,-2.7165154463743235,7.589528468396713,9.347956378072173
-2.5394375436386736,0.07313929315045818,-3.018883077616427,0.04658005231679093,-2.1996744783249014,0.09977972488208482,-2.5859983665266673,0.41158427443149614,0.0731663567831113,0.09977972488208482,7.666265027154618,0.47944553397775325,5.5859359540420686,-0.3397630653137722,6.640560058879786,-0.8192085992915255,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5394375436386736,-3.018883077616427,-2.1996744783249014,6.5669813397461025,7.806826707451078
-2.329962515319975,0.08867169230841068,-3.2068350044447653,0.03890931811149428,-2.494660721443749,0.0762333319738342,-2.677152747069496,0.4660513331262103,0.06793811413124638,0.08867169230841068,7.471805353172268,0.8768724891247905,5.81246596940502,0.16469820612377406,7.999965325739246,-0.7121742830010165,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.329962515319975,-3.2068350044447653,-2.494660721443749,6.237665548457823,8.585187141547923
-2.488248342792693,0.076686132157804,-3.330586401474016,0.03453667204200909,-2.522641672681133,0.07428607910348313,-2.780492138982614,0.47670588259919067,0.06183629443443208,0.076686132157804,8.287326093995599,0.8423380586813232,6.276958961508616,0.03439332988844024,8.401876050823448,-0.8079447287928829,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.488248342792693,-3.330586401474016,-2.522641672681133,6.918554956971599,9.260669307500894
-2.5626093041041123,0.07158393478913004,-2.8935071108073993,0.05247546466403188,-2.855257376000319,0.0544101921541913,-2.770457930303943,0.1810153283925725,0.05948986386911773,0.07158393478913004,7.41492824364645,0.33089780670328706,7.316909117350311,0.29264807189620656,8.261707520642199,-0.03824973480708049,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5626093041041123,-2.8935071108073993,-2.855257376000319,7.099601268825907,8.01633972152721
-1.2773250724496772,0.21800589943180873,-1.8156533551498266,0.1399562537465664,-1.2428376365809752,0.22394244027125149,-1.445272021393493,0.3212228122418143,0.19396819781654218,0.22394244027125149,2.319179553410252,0.5383282827001494,1.5875076741889798,-0.034487435868701954,2.2565623247647286,-0.5728157185688514,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2773250724496772,-1.8156533551498266,-1.2428376365809752,1.846082189435935,2.624112994747268
-1.5202586190510747,0.17942343959456333,-2.0723202509446303,0.11181639870408643,-2.649232584339831,0.06603632449785628,-2.0806038181118454,0.5645325647725868,0.11909205426550201,0.17942343959456333,3.1504627229326605,0.5520616318935556,4.027518670213582,1.1289739652887565,5.49005833398981,0.5769123333952009,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5202586190510747,-2.0723202509446303,-2.649232584339831,3.1630558873151076,4.311677426465895
-2.1175522710253953,0.10740250202164374,-2.6990453787899416,0.06302970957701243,-2.5689978901199577,0.07116051177580304,-2.4618651799784317,0.3051911233655375,0.0805309077914864,0.10740250202164374,5.715369671457239,0.5814931077645462,5.4399873164829655,0.4514456190945624,6.933841883449382,-0.13004748866998384,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1175522710253953,-2.6990453787899416,-2.5689978901199577,5.213128202821672,6.644685837224654
-2.16420225023307,0.10301151466834625,-2.6831561960954162,0.06397461719700208,-2.6340131348159135,0.06698121455381402,-2.4937905270481333,0.2864874941047556,0.07798911547305411,0.10301151466834625,5.806892677316504,0.5189539458623464,5.700537153512062,0.4698108845828437,7.067468663278029,-0.04914306127950274,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.16420225023307,-2.6831561960954162,-2.6340131348159135,5.397067070247483,6.691229504413252
-2.173143652529117,0.10218825557504733,-2.9025373761432482,0.05202827396004197,-2.7684218826054714,0.05905464402159922,-2.6147009704259454,0.388234967697271,0.07109039118556283,0.10218825557504733,6.307630675194218,0.7293937236141312,6.0161784417067885,0.5952782300763544,8.035447987195237,-0.13411549353777685,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.173143652529117,-2.9025373761432482,-2.7684218826054714,5.682120817142866,7.589267294099328
-2.635226233374165,0.06690544209733704,-3.2991444370518113,0.03560055177761326,-2.262200485871694,0.09430225904176018,-2.7321903854325567,0.52522825948397,0.06560275097223682,0.09430225904176018,8.693991968209374,0.6639182036776461,5.96141006552087,-0.3730257475024712,7.463326148459504,-1.0369439511801173,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.635226233374165,-3.2991444370518113,-2.262200485871694,7.199939778264545,9.013890711066264
-3.0221055371242262,0.046437150679988395,-4.737883721241043,0.008681137079930555,-2.562127572466596,0.07161595712543078,-3.440705610277289,1.1466901153604077,0.042244748295116576,0.07161595712543078,14.31838462821329,1.7157781841168167,7.743019923569952,-0.4599779646576301,12.139062517332317,-2.175756148774447,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0221055371242262,-4.737883721241043,-2.562127572466596,10.398175476433385,16.301663100515494
-2.685944124717565,0.0638078736328365,-4.268636469499141,0.013807543254278987,-3.0694729693212945,0.04438417581785498,-3.341351187846,0.8256313274329387,0.04066653090165683,0.0638078736328365,11.465319045806346,1.582692344781576,8.244432887927909,0.3835288446037297,13.102464258986695,-1.1991635001778462,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.685944124717565,-4.268636469499141,-3.0694729693212945,8.97468259161302,14.26301353784371
-0.9090776660198161,0.2871886123813378,-0.641483364152585,0.3449112999176906,-1.9408796797903722,0.12555124629872044,-1.1638135699875911,0.6861308052047901,0.2525503861992496,0.3449112999176906,0.5831581994743718,-0.2675943018672311,1.7644103693291195,1.0318020137705561,1.2450420264073199,1.2993963156377872,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9090776660198161,-0.641483364152585,-1.9408796797903722,1.0579969238865092,0.7465670441220699
-1.0149110197391686,0.2660198568056158,-1.0212431877761614,0.26478531337371397,-1.9137347877196644,0.12856184928696818,-1.3166296650783316,0.5171178972936472,0.21978900648876598,0.2660198568056158,1.0364709651075832,0.006332168036992769,1.9422705249148862,0.8988237679804958,1.9543886151689656,0.892491599943503,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0149110197391686,-1.0212431877761614,-1.9137347877196644,1.3362619560034896,1.344599076285255
-2.450567775404417,0.07939703877983537,-3.1817356499747764,0.03985885733022324,-3.5922964542733666,0.02679716425316821,-3.0748666265508535,0.578318108970873,0.04868435345440894,0.07939703877983537,7.797058853683615,0.7311678745703594,8.803165930541859,1.1417286788689496,11.429737693839554,0.4105608042985902,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.450567775404417,-3.1817356499747764,-3.5922964542733666,7.535169068692009,9.783412764614528
-2.2979730274896197,0.09129097318849551,-2.7623948903881925,0.05939043844372937,-3.001235582411484,0.04737008489488774,-2.687201166763099,0.3576103009468019,0.06601716550903754,0.09129097318849551,6.347908949387211,0.4644218628985728,6.89675841752369,0.7032625549218641,8.290597837704714,0.23884069202329128,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2979730274896197,-2.7623948903881925,-3.001235582411484,6.175115800660237,7.423110772511573
-2.913497143471282,0.05149036994293833,-3.3661787861960635,0.033369345735636075,-3.550980391840664,0.02789597541520576,-3.2768854405026695,0.3279881082855516,0.03758523036459339,0.05149036994293833,9.807352277995857,0.4526816427247815,10.345771228150308,0.637483248369382,11.953234865212227,0.18480160564460046,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.913497143471282,-3.3661787861960635,-3.550980391840664,9.54719637038716,11.03058225461483
-2.7180289662965857,0.06191785304219036,-3.4894869662397987,0.02961284312039465,-3.1135877257786326,0.04255024116104827,-3.1070345527716725,0.38577074730523564,0.044693645774544426,0.06191785304219036,9.48452665175417,0.771457999943213,8.462821627771834,0.3955587594820469,10.864823787348755,-0.3758992404611661,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7180289662965857,-3.4894869662397987,-3.1135877257786326,8.445009913717763,10.841956575553453
0.05738972844259232,0.514343495538118,-1.2295665213607607,0.2262573036358805,-2.1479296304302533,0.10452484987334583,-1.1067021411161406,1.1077816168381318,0.28170854968244813,0.514343495538118,-0.07056448876299694,1.286956249803353,-0.12326909820418991,2.2053193588728455,2.6410223638158308,0.9183631090694926,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.05738972844259232,-1.2295665213607607,-2.1479296304302533,-0.06351333534549079,1.3607639018346787
-1.7697005270133075,0.14557957527898385,-3.151229868974678,0.04104284527913774,-2.6699583317095517,0.06476949259293076,-2.530296242565846,0.7012738088885415,0.08379730438368412,0.14557957527898385,5.576733159864563,1.3815293419613703,4.725026666729965,0.9002578046962442,8.41365244380094,-0.48127153726512617,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7697005270133075,-3.151229868974678,-2.6699583317095517,4.477866593968569,7.97354509692789
-2.9716609906733056,0.04872268037525708,-3.3062355062748585,0.035357893129895686,-2.5271919433374617,0.0739737731601417,-2.9350294800952086,0.3908114876944809,0.05268478222176482,0.0739737731601417,9.825011079976004,0.33457451560155294,7.509957713959798,-0.4444690473358439,8.355491734234077,-0.7790435629373968,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.9716609906733056,-3.3062355062748585,-2.5271919433374617,8.721912612475085,9.703898679054216
-1.919687321106816,0.12789643813356938,-1.9301468649701503,0.12673432528300482,-2.3253578494667355,0.08904449630161164,-2.058397345181234,0.23125372137704994,0.11455841990606196,0.12789643813356938,3.705278464557267,0.010459543863334364,4.463959980657504,0.40567052835991957,4.4882821630819505,0.3952109844965852,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.919687321106816,-1.9301468649701503,-2.3253578494667355,3.951479285344345,3.9730091826644394
-1.5256550897245496,0.17863028767090425,-2.009427107551736,0.11821668391656409,-2.4511702497969257,0.07935301318681494,-1.9954174823577369,0.46291660164602677,0.1253999949247611,0.17863028767090425,3.065692694066786,0.4837720178271865,3.7396403673840752,0.9255151600723761,4.925447945166303,0.4417431422451896,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5256550897245496,-2.009427107551736,-2.4511702497969257,3.0443188380844277,4.009645979932275
-2.071232001709386,0.11192452220053589,-2.9047732921941556,0.05191810599380132,-2.2078351210519385,0.09904909583102452,-2.394613471651827,0.4470597106935099,0.08763057467512057,0.11192452220053589,6.0164594005032646,0.8335412904847694,4.572938757220691,0.13660311934255231,6.413260493199921,-0.6969381711422171,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.071232001709386,-2.9047732921941556,-2.2078351210519385,4.959800054209676,6.955809257582554
-2.858109887198719,0.05426361764567301,-3.0703831206444425,0.044345588462757574,-2.9269637280475607,0.05083663229883298,-2.9518189119635743,0.10829735239145867,0.04981527946908785,0.05426361764567301,8.775492354601939,0.21227323344572335,8.365583970604757,0.0688538408488415,8.98690002533576,-0.14341939259688186,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.858109887198719,-3.0703831206444425,-2.9269637280475607,8.436622817503258,9.063214962492003
-2.066536910065173,0.11239205321922291,-2.3231706992494683,0.0892220677811287,-2.1014417254487725,0.10895677206866972,-2.1637164449211377,0.13918990966228,0.1035236310230071,0.11239205321922291,4.800917998380944,0.25663378918429514,4.342706889990932,0.03490481538359935,4.882007842742834,-0.22172897380069578,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.066536910065173,-2.3231706992494683,-2.1014417254487725,4.471399896344529,5.026682646325013
-1.420614042865901,0.1945653390903473,-2.678624962708139,0.06424649259343178,-2.0549002112905743,0.11355817783434827,-2.0513797389548714,0.6290128487596086,0.12412333650604246,0.1945653390903473,3.805292237594333,1.258010919842238,2.9192200968474973,0.6342861684246732,5.504307001837161,-0.6237247514175648,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.420614042865901,-2.678624962708139,-2.0549002112905743,2.9142188644098765,5.494876976758224
