g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-4.898098711959951,0.007405503989862995,-3.9008788594752764,0.019823222055931438,-4.3994887857176135,0.7051409200257618,0.013614363022897216,0.019823222055931438,0.007405503989862995,0.012417718066068444,19.106889717107652,-0.9972198524846743,1.0,-4.898098711959951,-3.9008788594752764,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.0350685277949445,0.00646370103889005,-3.8567252003209216,0.020699576940544744,-4.445896864057933,0.8332145574228023,0.013581638989717397,0.020699576940544744,0.00646370103889005,0.014235875901654694,19.418875676489524,-1.178343327474023,1.0,-5.0350685277949445,-3.8567252003209216,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.924255931139424,0.019374061766619814,-3.5760432958580255,0.027224307382829622,-3.7501496134987247,0.24622351570231482,0.02329918457472472,0.027224307382829622,0.019374061766619814,0.007850245616209808,14.03330911378223,-0.34821263528139834,1.0,-3.924255931139424,-3.5760432958580255,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.652018725108176,0.00945212397089422,-3.9402284985815355,0.019072921832233927,-4.296123611844855,0.5033116959592964,0.014262522901564073,0.019072921832233927,0.00945212397089422,0.009620797861339707,18.330016756606177,-0.7117902265266407,1.0,-4.652018725108176,-3.9402284985815355,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.806494617735631,0.05697422633901991,-3.340981551028336,0.034191729447275984,-3.0737380843819837,0.3779393349868737,0.04558297789314795,0.05697422633901991,0.034191729447275984,0.022782496891743928,9.376446740915066,0.5344869332927051,1.0,-2.806494617735631,-3.340981551028336,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5253023050559307,0.02860081422032582,-3.884817126913571,0.020137724556729245,-3.705059715984751,0.2542153684726112,0.024369269388527532,0.02860081422032582,0.020137724556729245,0.008463089663596574,13.69515477222917,0.3595148218576405,1.0,-3.5253023050559307,-3.884817126913571,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.4937808624337743,0.07629531634598226,-3.555252976475347,0.027780345775406494,-3.0245169194545607,0.7505741298792165,0.05203783106069437,0.07629531634598226,0.027780345775406494,0.048514970570575765,8.866021833844934,1.0614721140415728,1.0,-2.4937808624337743,-3.555252976475347,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3603426287787066,0.033558109381644746,-3.659673372906634,0.025094951909691847,-3.5100080008426704,0.21165879899047293,0.029326530645668297,0.033558109381644746,0.025094951909691847,0.0084631574719529,12.297756442384514,0.2993307441279276,1.0,-3.3603426287787066,-3.659673372906634,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.0033567761129705,0.006670571799859243,-3.7822778556994043,0.02226380005937894,-4.392817315906187,0.8634331849883812,0.01446718592961909,0.02226380005937894,0.006670571799859243,0.015593228259519696,18.92408553845565,-1.2210789204135661,1.0,-5.0033567761129705,-3.7822778556994043,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.7667069356989185,0.00843657130575694,-3.8243227178904897,0.02136671365997555,-4.2955148267947045,0.6663662708955204,0.014901642482866243,0.02136671365997555,0.00843657130575694,0.01293014235421861,18.229425623719536,-0.9423842178084287,1.0,-4.7667069356989185,-3.8243227178904897,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.588946517082838,0.010061301234669423,-3.817799560239968,0.021503540758836145,-4.203373038661403,0.5452832424749631,0.015782420996752783,0.021503540758836145,0.010061301234669423,0.011442239524166722,17.51967799488359,-0.7711469568428697,1.0,-4.588946517082838,-3.817799560239968,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.863986182238626,0.053962840290591126,-3.536921644598058,0.028279758490663047,-3.2004539134183423,0.475837228735259,0.041121299390627086,0.053962840290591126,0.028279758490663047,0.02568308179992808,10.129694717789555,0.6729354623594319,1.0,-2.863986182238626,-3.536921644598058,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3684508391858765,0.03329613642367067,-3.840554636479407,0.021029925315083558,-3.6045027378326417,0.33382779649017463,0.027163030869377117,0.03329613642367067,0.021029925315083558,0.012266211108587114,12.936719488188267,0.47210379729353047,1.0,-3.3684508391858765,-3.840554636479407,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.220826373355425,0.03838946769741478,-3.7047673752353836,0.02401502829213783,-3.462796874295404,0.3421979641235305,0.031202247994776305,0.03838946769741478,0.02401502829213783,0.014374439405276954,11.932412469304877,0.4839410018799586,1.0,-3.220826373355425,-3.7047673752353836,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8332144017681067,0.055555500058352816,-3.457581967276571,0.030543551548780808,-3.145398184522339,0.4414945395239711,0.043049525803566815,0.055555500058352816,0.030543551548780808,0.02501194850957201,9.796071024981684,0.6243675655084644,1.0,-2.8332144017681067,-3.457581967276571,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8220138487537882,0.02141504591335308,-3.90163474331525,0.019808540364471654,-3.861824296034519,0.0563004744685486,0.020611793138912368,0.02141504591335308,0.019808540364471654,0.0016065055488814275,14.912102021729817,0.0796208945614616,1.0,-3.8220138487537882,-3.90163474331525,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.61587709554664,0.0681235612758426,-3.147941817169566,0.04117245297852696,-2.881909456358103,0.3762265726897036,0.054648007127184775,0.0681235612758426,0.04117245297852696,0.02695110829731564,8.234628897647337,0.532064721622926,1.0,-2.61587709554664,-3.147941817169566,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.317657614786947,0.0349703719987596,-3.5369421886291175,0.02827919394587809,-3.4272999017080323,0.1550576091734008,0.03162478297231885,0.0349703719987596,0.02827919394587809,0.006691178052881514,11.734363185166602,0.21928457384217026,1.0,-3.317657614786947,-3.5369421886291175,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9479148147367638,0.018929647751309293,-3.7464850530276435,0.02305641084436662,-3.8471999338822034,0.14243235043730934,0.02099302929783796,0.02305641084436662,0.018929647751309293,0.004126763093057328,14.790803844037683,-0.2014297617091203,1.0,-3.9479148147367638,-3.7464850530276435,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.731987181681901,0.02338524067091833,-3.5333542914791716,0.028377954542882895,-3.632670736580536,0.14045466362903278,0.025881597606900612,0.028377954542882895,0.02338524067091833,0.004992713871964566,13.186432924141004,-0.19863289020272923,1.0,-3.731987181681901,-3.5333542914791716,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.380864752567388,0.01235985417671169,-3.9350587982021414,0.019169883363297956,-4.157961775384765,0.3152324134250063,0.015764868770004825,0.019169883363297956,0.01235985417671169,0.006810029186586266,17.238960388323946,-0.4458059543652464,1.0,-4.380864752567388,-3.9350587982021414,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.155610629964184,0.040870772084278036,-3.2840003040123174,0.03612417016914628,-3.2198054669882508,0.09078520915376546,0.03849747112671216,0.040870772084278036,0.03612417016914628,0.004746601915131758,10.36302626814688,0.12838967404813317,0.0,-0.0,-0.0,1.0,-3.155610629964184,-3.2840003040123174,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.878068724540393,0.007554199827408792,-3.8941804436157588,0.01995379351548086,-4.386124584078075,0.6957140753717836,0.013753996671444826,0.01995379351548086,0.007554199827408792,0.012399593688072068,18.996079829718866,-0.9838882809246341,0.0,-0.0,-0.0,1.0,-4.878068724540393,-3.8941804436157588,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.385227415607397,0.03276034793362357,-3.592056978004745,0.02680341028081085,-3.488642196806071,0.14625058612101105,0.02978187910721721,0.03276034793362357,0.02680341028081085,0.0059569376528127195,12.15992976036552,0.20682956239734818,0.0,-0.0,-0.0,1.0,-3.385227415607397,-3.592056978004745,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.90280631162555,0.019785805796803214,-3.7169751958720205,0.02373055418559139,-3.8098907537487854,0.13140244210478283,0.0217581799911973,0.02373055418559139,0.019785805796803214,0.003944748388788177,14.506634254604936,-0.18583111575352929,0.0,-0.0,-0.0,1.0,-3.90280631162555,-3.7169751958720205,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1156997461030986,0.042464281129978854,-2.912632610977906,0.05153260931772567,-3.0141661785405023,0.1435901482831487,0.04699844522385226,0.05153260931772567,0.042464281129978854,0.009068328187746819,9.074888686515466,-0.2030671351251927,0.0,-0.0,-0.0,1.0,-3.1156997461030986,-2.912632610977906,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7816187409168336,0.02227815226995999,-3.6611028803412076,0.025060002463566516,-3.7213608106290206,0.08521758225355766,0.023669077366763255,0.025060002463566516,0.02227815226995999,0.0027818501936065256,13.84489526472291,-0.12051586057562602,0.0,-0.0,-0.0,1.0,-3.7816187409168336,-3.6611028803412076,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.039573422676459,0.01730040736192321,-3.6868539718967996,0.02443848743916844,-3.8632136972866293,0.24941031550269183,0.020869447400545825,0.02443848743916844,0.01730040736192321,0.007138080077245229,14.893317318163453,-0.3527194507796594,0.0,-0.0,-0.0,1.0,-4.039573422676459,-3.6868539718967996,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8450658023977073,0.020937251329959123,-3.822517505937176,0.021404493594724575,-3.8337916541674417,0.015944053331446273,0.02117087246234185,0.021404493594724575,0.020937251329959123,0.0004672422647654523,14.69783134114561,-0.022548296460531247,0.0,-0.0,-0.0,1.0,-3.8450658023977073,-3.822517505937176,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.367589925876324,0.004643697112874395,-3.9579982135272047,0.018743291325370146,-4.662794069701764,0.9967318585064193,0.011693494219122271,0.018743291325370146,0.004643697112874395,0.01409959421249575,21.24491133756511,-1.409591712349119,0.0,-0.0,-0.0,1.0,-5.367589925876324,-3.9579982135272047,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.18749042271153,0.014957227699560732,-3.7107674117808127,0.023874798502094688,-3.9491289172461714,0.3370940737767789,0.01941601310082771,0.023874798502094688,0.014957227699560732,0.008917570802533956,15.538802997742206,-0.47672301093071745,0.0,-0.0,-0.0,1.0,-4.18749042271153,-3.7107674117808127,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.6693778605366743,0.06480466317355696,-3.1492806599451972,0.041119631560572294,-2.909329260240936,0.33934252377217405,0.05296214736706463,0.06480466317355696,0.041119631560572294,0.023685031612984665,8.406620070274036,0.479902799408523,0.0,-0.0,-0.0,1.0,-2.6693778605366743,-3.1492806599451972,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.260835816447356,0.005164157256257418,-3.85805472548435,0.0206726431643814,-4.559445270965853,0.9919160219402047,0.012918400210319408,0.0206726431643814,0.005164157256257418,0.015508485908123981,20.29659248164204,-1.402781090963006,0.0,-0.0,-0.0,1.0,-5.260835816447356,-3.85805472548435,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.408075774340862,0.03204402788459181,-3.637702062599679,0.025638130133434245,-3.5228889184702705,0.16237030556650667,0.02884107900901303,0.03204402788459181,0.025638130133434245,0.006405897751157567,12.397564273815751,0.22962628825881737,0.0,-0.0,-0.0,1.0,-3.408075774340862,-3.637702062599679,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.660835470853974,0.025066536641645987,-3.675953744547712,0.024699714001295836,-3.668394607700843,0.010690233848676392,0.02488312532147091,0.025066536641645987,0.024699714001295836,0.00036682264035015066,13.457061857258752,0.015118273693738082,0.0,-0.0,-0.0,1.0,-3.660835470853974,-3.675953744547712,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.381034167697985,0.0328934804761414,-3.2750938473277316,0.03643557048366914,-3.3280640075128582,0.07491111893488149,0.03466452547990527,0.03643557048366914,0.0328934804761414,0.00354209000752774,11.073204200232508,-0.10594032037025336,0.0,-0.0,-0.0,1.0,-3.381034167697985,-3.2750938473277316,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.084848157060334,0.006151748641240505,-3.7565818060190264,0.022830075234121634,-4.42071498153968,0.9392261440432196,0.01449091193768107,0.022830075234121634,0.006151748641240505,0.016678326592881126,19.101648073182226,-1.3282663510413073,0.0,-0.0,-0.0,1.0,-5.084848157060334,-3.7565818060190264,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5955813486410526,0.026711630275261945,-3.772954306401317,0.02246766279779005,-3.684267827521185,0.12542162123139808,0.024589646536525997,0.026711630275261945,0.02246766279779005,0.004243967477471897,13.565964133371516,0.17737295776026452,0.0,-0.0,-0.0,1.0,-3.5955813486410526,-3.772954306401317,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.56001998139712,0.010353532792956983,-3.799003359292687,0.02190261168722126,-4.179511670344903,0.5381200140857245,0.016128072240089122,0.02190261168722126,0.010353532792956983,0.011549078894264278,17.323531227769433,-0.7610166221044325,0.0,-0.0,-0.0,1.0,-4.56001998139712,-3.799003359292687,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.288056450668273,0.005026178611434777,-3.9454077887366417,0.018976262719688865,-4.616732119702457,0.9493959736029006,0.012001220665561821,0.018976262719688865,0.005026178611434777,0.013950084108254088,20.863539107745645,-1.342648661931631,0.0,-0.0,-0.0,1.0,-5.288056450668273,-3.9454077887366417,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.339836618102761,0.03422955834311739,-3.6022883309650995,0.02653781375385405,-3.4710624745339302,0.18558138589898418,0.03038368604848572,0.03422955834311739,0.02653781375385405,0.00769174458926334,12.031054476721517,0.2624517128623385,0.0,-0.0,-0.0,1.0,-3.339836618102761,-3.6022883309650995,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.3928202595957195,0.004528524685096156,-3.9752726899515505,0.018428206771679657,-4.684046474773635,1.0023574991499016,0.011478365728387906,0.018428206771679657,0.004528524685096156,0.0138996820865835,21.437931099788294,-1.417547569644169,0.0,-0.0,-0.0,1.0,-5.3928202595957195,-3.9752726899515505,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7182912924691,0.061902617831180146,-3.3979917055480806,0.03235828784379563,-3.05814149900859,0.4806207712634448,0.04713045283748789,0.061902617831180146,0.03235828784379563,0.029544329987384516,9.236731265073573,0.6797004130789808,0.0,-0.0,-0.0,1.0,-2.7182912924691,-3.3979917055480806,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.203947411723696,0.005464803022798842,-3.9889349853679965,0.018182694005694458,-4.596441198545847,0.859143525902036,0.01182374851424665,0.018182694005694458,0.005464803022798842,0.012717890982895616,20.758207892639884,-1.2150124263556998,0.0,-0.0,-0.0,1.0,-5.203947411723696,-3.9889349853679965,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.08480947855218,0.006151985122467656,-3.728966164765751,0.02345433521062048,-4.406887821658966,0.958726001404824,0.014803160166544068,0.02345433521062048,0.006151985122467656,0.017302350088152823,18.96108249980126,-1.355843313786429,0.0,-0.0,-0.0,1.0,-5.08480947855218,-3.728966164765751,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.219606526546739,0.014491342253559211,-3.9287313077515638,0.019289218034384673,-4.0741689171491515,0.20567983968918932,0.016890280143971943,0.019289218034384673,0.014491342253559211,0.004797875780825462,16.577700267237006,-0.2908752187951755,0.0,-0.0,-0.0,1.0,-4.219606526546739,-3.9287313077515638,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.608649716756105,0.06858380968245,-3.5208930293950873,0.02872357123299199,-3.064771373075596,0.6450534324591042,0.04865369045772099,0.06858380968245,0.02872357123299199,0.039860238449458005,9.184776603860039,0.9122433126389824,0.0,-0.0,-0.0,1.0,-2.608649716756105,-3.5208930293950873,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.99771289082604,0.01802665106488661,-3.894054953625977,0.019956247700338752,-3.9458839222260087,0.07329723031797383,0.01899144938261268,0.019956247700338752,0.01802665106488661,0.001929596635452141,15.567313685695565,-0.103657937200063,0.0,-0.0,-0.0,1.0,-3.99771289082604,-3.894054953625977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.774507141604906,0.008371569065229742,-3.83373829648271,0.021170716971580343,-4.304122719043808,0.665224029914942,0.014771143018405042,0.021170716971580343,0.008371569065229742,0.0127991479063506,18.304210875600926,-0.9407688451221965,0.0,-0.0,-0.0,1.0,-4.774507141604906,-3.83373829648271,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.145403014629324,0.04127279483416589,-3.3983626462156753,0.03234667525012677,-3.2718828304224994,0.17886947086115984,0.03680973504214633,0.04127279483416589,0.03234667525012677,0.008926119584039119,10.68922011221047,0.2529596315863514,0.0,-0.0,-0.0,1.0,-3.145403014629324,-3.3983626462156753,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.945550607191749,0.007064730488083203,-3.9334017529672822,0.019201064625619484,-4.439476180079516,0.715697318392315,0.013132897556851344,0.019201064625619484,0.007064730488083203,0.01213633413753628,19.45283742771643,-1.012148854224467,0.0,-0.0,-0.0,1.0,-4.945550607191749,-3.9334017529672822,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.002128560012684,0.006678714985245372,-3.837478995039639,0.021093338965777853,-4.419803777526162,0.8235316050984027,0.013886026975511612,0.021093338965777853,0.006678714985245372,0.014414623980532481,19.19556327953655,-1.164649564973045,0.0,-0.0,-0.0,1.0,-5.002128560012684,-3.837478995039639,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.9568097897725,0.0069861861030022605,-3.82825010072116,0.02128474557603305,-4.39252994524683,0.7980122091019837,0.014135465839517655,0.02128474557603305,0.0069861861030022605,0.014298559473030787,18.975907576952203,-1.1285596890513396,0.0,-0.0,-0.0,1.0,-4.9568097897725,-3.82825010072116,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4636581644415196,0.030364143758172348,-3.715287837973081,0.023769677337792606,-3.5894730012073004,0.17792904850192426,0.02706691054798248,0.030364143758172348,0.023769677337792606,0.006594466420379742,12.868487053245744,0.2516296735315615,0.0,-0.0,-0.0,1.0,-3.4636581644415196,-3.715287837973081,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.063293101437937,0.006284946924365039,-3.7882640130456755,0.022133864626262895,-4.425778557241806,0.90158171461227,0.014209405775313967,0.022133864626262895,0.006284946924365039,0.015848917701897856,19.181091043679764,-1.2750290883922615,0.0,-0.0,-0.0,1.0,-5.063293101437937,-3.7882640130456755,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.542057928165906,0.02813895480882393,-3.798903589460772,0.021904749147039583,-3.670480758813339,0.18161730881994273,0.025021851977931754,0.02813895480882393,0.021904749147039583,0.006234205661784346,13.455936577387446,0.25684566129486575,0.0,-0.0,-0.0,1.0,-3.542057928165906,-3.798903589460772,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.500518126962688,0.01098131397025571,-3.8474787399645543,0.020887845939542092,-4.1739984334636215,0.46176857892828643,0.0159345799548989,0.020887845939542092,0.01098131397025571,0.009906531969286382,17.315647812314037,-0.6530393869981337,0.0,-0.0,-0.0,1.0,-4.500518126962688,-3.8474787399645543,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5609676477991696,0.027626416323851277,-3.7872152027579222,0.02215657641153732,-3.674091425278546,0.15998118033821007,0.024891496367694298,0.027626416323851277,0.02215657641153732,0.005469839912313958,13.486150812274134,0.2262475549587526,0.0,-0.0,-0.0,1.0,-3.5609676477991696,-3.7872152027579222,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.057112369096825,0.006323666386682445,-3.9090764822361477,0.019664565508080736,-4.483094425666486,0.8117839606446972,0.01299411594738159,0.019664565508080736,0.006323666386682445,0.01334089912139829,19.768639030061927,-1.1480358868606775,0.0,-0.0,-0.0,1.0,-5.057112369096825,-3.9090764822361477,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.0487125504332635,0.006376667612725511,-3.7923083267701534,0.022046498641408844,-4.420510438601708,0.8884119464636049,0.014211583127067178,0.022046498641408844,0.006376667612725511,0.015669831028683332,19.146274644477042,-1.25640422366311,0.0,-0.0,-0.0,1.0,-5.0487125504332635,-3.7923083267701534,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7662285781413187,0.0591766377287105,-3.2559201801305964,0.03711473573953067,-3.0110743791359575,0.34626425245672204,0.048145686734120584,0.0591766377287105,0.03711473573953067,0.02206190198917983,9.006619450424285,0.48969160198927764,0.0,-0.0,-0.0,1.0,-2.7662285781413187,-3.2559201801305964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3278617145136877,0.034627639017035715,-3.730439576467057,0.02342061153616686,-3.5291506454903723,0.2846655361428091,0.02902412527660129,0.034627639017035715,0.02342061153616686,0.011207027480868857,12.414387044831376,0.4025778619533691,0.0,-0.0,-0.0,1.0,-3.3278617145136877,-3.730439576467057,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0314459367738515,0.04602529864380599,-3.2135465697267973,0.0386591117944794,-3.1224962532503246,0.12876459241939042,0.0423422052191427,0.04602529864380599,0.0386591117944794,0.007366186849326585,9.74169269143185,0.18210063295294576,0.0,-0.0,-0.0,1.0,-3.0314459367738515,-3.2135465697267973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.199668959432706,0.005488105418521017,-3.939706202488977,0.019082696000731217,-4.569687580960841,0.8909282094774085,0.012285400709626117,0.019082696000731217,0.005488105418521017,0.0135945905822102,20.485168050366436,-1.2599627569437288,0.0,-0.0,-0.0,1.0,-5.199668959432706,-3.939706202488977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8345085541376456,0.055487636109151584,-3.2308891408223213,0.03801971408172794,-3.0326988474799834,0.2802834007754363,0.04675367509543976,0.055487636109151584,0.03801971408172794,0.017467922027423644,9.157982907131299,0.3963805866846757,0.0,-0.0,-0.0,1.0,-2.8345085541376456,-3.2308891408223213,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.226681516935493,0.005342623453417156,-3.878447231050014,0.02026380154405595,-4.5525643739927535,0.9533456061778243,0.012803212498736553,0.02026380154405595,0.005342623453417156,0.014921178090638795,20.27140845693875,-1.3482342858854786,0.0,-0.0,-0.0,1.0,-5.226681516935493,-3.878447231050014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.266042980340685,0.03675466513439433,-3.4543380023478125,0.030639753858373225,-3.360190491344249,0.13314468692490994,0.03369720949638377,0.03675466513439433,0.030639753858373225,0.0061149112760211025,11.282016384292138,0.18829502200712733,0.0,-0.0,-0.0,1.0,-3.266042980340685,-3.4543380023478125,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.320611145039022,0.01311740450332045,-3.844278683364305,0.020953392476463984,-4.082444914201663,0.3368179137494739,0.017035398489892217,0.020953392476463984,0.01311740450332045,0.007835987973143534,16.609633323979754,-0.4763324616747173,0.0,-0.0,-0.0,1.0,-4.320611145039022,-3.844278683364305,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.382421880370958,0.012340860606301907,-3.6026056594353637,0.026529617261885123,-3.992513769903161,0.5514133379028259,0.019435238934093515,0.026529617261885123,0.012340860606301907,0.014188756655583216,15.788137868257783,-0.7798162209355946,0.0,-0.0,-0.0,1.0,-4.382421880370958,-3.6026056594353637,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.335982796074143,0.004792100645136419,-3.7870036115529215,0.02216116113871291,-4.561493203813532,1.095293685291764,0.013476630891924666,0.02216116113871291,0.004792100645136419,0.01736906049357649,20.207386119917036,-1.5489791845212215,0.0,-0.0,-0.0,1.0,-5.335982796074143,-3.7870036115529215,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.91839829508232,0.01948566315653463,-3.5366909397737416,0.028286098952400047,-3.727544617428031,0.26990785936747885,0.023885881054467338,0.028286098952400047,0.01948566315653463,0.008800435795865418,13.858163748642518,-0.3817073553085786,0.0,-0.0,-0.0,1.0,-3.91839829508232,-3.5366909397737416,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.968711008969026,0.006904105405697043,-3.7193965019640824,0.023674523424272554,-4.344053755466554,0.8833987597379243,0.015289314414984798,0.023674523424272554,0.006904105405697043,0.01677041801857551,18.480606346029823,-1.2493145070049438,0.0,-0.0,-0.0,1.0,-4.968711008969026,-3.7193965019640824,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
