Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-1.1815817490733755,0.234767912740431,-0.9808594383706297,0.2727212855897213,-1.9922658388705132,0.12001735389016356,-2.1726984148750352,0.10222911150269226,-1.5818513602973885,0.5884860060687289,0.18243391593075203,0.2727212855897213,1.1589656107850974,-0.20072231070274582,2.3540249545117566,0.8106840897971377,2.5672207932569946,0.9911166658016597,1.954132751799523,1.0114064004998835,2.1311117469630845,1.1918389765044055,4.328592830123647,0.180432576004522,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1815817490733755,-0.9808594383706297,-1.9922658388705132,-2.1726984148750352,0.0,-0.0,-0.0,-0.0,-0.0,1.8690866970742865,1.551573836847113
-2.3652130186097,0.08586413257948176,-2.0855037550060107,0.11051378403675834,-1.6340785497104258,0.1632724065811658,-1.685296871654815,0.15639534905193936,-1.9425230487452376,0.34660910170403725,0.1290114180623363,0.1632724065811658,4.932660631699631,-0.2797092636036891,3.8649438592059564,-0.731134468899274,3.9860861010601685,-0.6799161469548849,3.407876951395869,-0.45142520529558494,3.5146929541359992,-0.4002068833511958,2.7539074678652176,0.051218321944389134,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3652130186097,-2.0855037550060107,-1.6340785497104258,-1.685296871654815,0.0,-0.0,-0.0,-0.0,-0.0,4.59448080384164,4.051139112343917
-3.136794419378107,0.04161477974871784,-3.7185021584366957,0.023695204125236007,-1.6953293123849202,0.1550762687070433,-1.237503938817767,0.22487076013059595,-2.4470324572543727,1.1719533011651282,0.11131425317789828,0.22487076013059595,11.664176819029672,0.5817077390585887,5.317899526097142,-1.4414651069931868,3.881795449241998,-1.8992904805603399,6.304085707364325,-2.0231728460517755,4.60166106756778,-2.480998219618929,2.0979767016695554,-0.45782537356715314,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.136794419378107,-3.7185021584366957,-1.6953293123849202,-1.237503938817767,0.0,-0.0,-0.0,-0.0,-0.0,7.675837755952612,9.099295474065036
-1.0727000485859168,0.254889948789589,-1.4843477039156778,0.18477162225100593,-1.3620120922576175,0.20391347917430483,-1.8926332277839837,0.1309445219228805,-1.452923268135799,0.34017979675573695,0.19362989303444506,0.254889948789589,1.5922598541087416,0.411647655329761,1.4610304375393526,0.2893120436717007,2.0302277553992,0.8199331791980669,2.021699521847983,-0.12233561165806028,2.809325786015674,0.40828552386830586,2.5777893424503517,0.5306211355263661,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0727000485859168,-1.4843477039156778,-1.3620120922576175,-1.8926332277839837,0.0,-0.0,-0.0,-0.0,-0.0,1.5585508603208806,2.156643317023036
-1.6756589953569079,0.15767114547044003,-1.8203619568771003,0.13939044667544043,-1.3691158377572386,0.2027627337033894,-1.686301942978589,0.1562627899087963,-1.637859683242459,0.19088021976505384,0.16402177893951653,0.2027627337033894,3.050305887846617,0.14470296152019246,2.2941712692235257,-0.3065431575996693,2.825667019639904,0.010642947621681165,2.492286385611197,-0.4512461191198618,3.069679904806161,-0.1340600138985113,2.3087426973727903,0.3171861052213505,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6756589953569079,-1.8203619568771003,-1.3691158377572386,-1.686301942978589,0.0,-0.0,-0.0,-0.0,-0.0,2.7444943113576423,2.9814974580773503
-1.710941329496039,0.15304166086530135,-1.9466561345215723,0.12491843066198842,-2.0117482692213025,0.11797493688352571,-2.220527864907683,0.09792216628976498,-1.972468399536649,0.20987225313814217,0.12346429867514512,0.15304166086530135,3.330614434869959,0.23571480502553332,3.4419832583528507,0.3008069397252635,3.799192897368152,0.509586535411644,3.9161821093928038,0.06509213469973019,4.32260419009863,0.2738717303861107,4.467143088985705,0.2087795956863805,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.710941329496039,-1.9466561345215723,-2.0117482692213025,-2.220527864907683,0.0,-0.0,-0.0,-0.0,-0.0,3.3747777058921584,3.839717710107965
-1.6867775407848211,0.15620009509482694,-1.7270534131027413,0.15096486868020095,-1.3935194828108297,0.19884648583153294,-2.035420901842048,0.11553382753947207,-1.7106928346351102,0.26260671643298555,0.15538631928650823,0.19884648583153294,2.9131549089574738,0.04027587231792018,2.3505573662513872,-0.2932580579739914,3.4333022632711523,0.3486433610572268,2.4066825790136104,-0.3335339302919116,3.5152806156269687,0.30836748873930664,2.836398682437283,0.6419014190312182,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6867775407848211,-1.7270534131027413,-1.3935194828108297,-2.035420901842048,0.0,-0.0,-0.0,-0.0,-0.0,2.8855582526440258,2.9544578988269707
-1.992935740849339,0.11994662141377,-1.5947084627654406,0.1687224800633388,-1.7270883569255941,0.15096038982860607,-1.6619895413507055,0.15949510544192408,-1.74418052547277,0.1744214768920632,0.1497811491869097,0.1687224800633388,3.178151491680154,-0.39822727808389846,3.441976114121777,-0.26584738392374496,3.312238357875622,-0.3309461994986336,2.754202418732905,0.1323798941601535,2.650388786619623,0.06728107858526489,2.8704027861989116,-0.06509881557488861,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.992935740849339,-1.5947084627654406,-1.7270883569255941,-1.6619895413507055,0.0,-0.0,-0.0,-0.0,-0.0,3.4760397077080647,2.7814594445620995
-2.3048058076017397,0.0907257274325594,-2.2914311214486727,0.09183512261046368,-2.38573060118798,0.08426730148733994,-2.154862331453474,0.1038777299856854,-2.2842074654229667,0.0957663540151043,0.0926764703790121,0.1038777299856854,5.281303756434268,-0.013374686153067028,5.498645744991246,0.08092479358624027,4.966539216116192,-0.14994347614826564,5.466737346954589,0.0942994797393073,4.937718608729935,-0.13656878999519861,5.140921005495829,-0.23086826973450592,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3048058076017397,-2.2914311214486727,-2.38573060118798,-2.154862331453474,0.0,-0.0,-0.0,-0.0,-0.0,5.2646546320741034,5.234104074115579
-1.6029301654739658,0.1675724821536273,-2.3617192144334007,0.08613876353851137,-1.841315894057639,0.13689573842221903,-2.1079755523805943,0.10832405306769878,-1.9784852065864,0.32837634081896033,0.12473275929551411,0.1675724821536273,3.785670971194776,0.7587890489594349,2.9515007907516546,0.23838572858367324,3.3789376009925007,0.5050453869066285,4.348671126837543,-0.5204033203757616,4.978446365613111,-0.2537436620528064,3.8814488888833196,0.26665965832295524,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6029301654739658,-2.3617192144334007,-1.841315894057639,-2.1079755523805943,0.0,-0.0,-0.0,-0.0,-0.0,3.1713736195813316,4.672626527867338
-1.1732797581823138,0.23626266429844422,-1.2145376014272782,0.22889915956525198,-1.8083460215025693,0.14083814283294005,-2.1732983685878624,0.10217406189760866,-1.5923654374250058,0.48391368493736847,0.17704350714856124,0.23626266429844422,1.4249923833059244,0.0412578432449644,2.1216957828184837,0.6350662633202555,2.5498869843547842,1.0000186104055486,2.1963042395062917,0.5938084200752911,2.639552587770519,0.9587607671605842,3.9300754583738855,0.3649523470852931,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1732797581823138,-1.2145376014272782,-1.8083460215025693,-2.1732983685878624,0.0,-0.0,-0.0,-0.0,-0.0,1.868290135359885,1.933987698965865
-1.3770774536808608,0.20147878366518246,-1.3001692981346213,0.21413652573741163,-1.6658015130047807,0.1589847492389112,-2.0363397994441246,0.11543996245532445,-1.594847016066097,0.3337708586028541,0.1725100052742074,0.21413652573741163,1.7904338264292563,-0.07690815554623942,2.2939377058663486,0.28872405932392,2.8041976258475096,0.6592623457632638,2.165823983995016,0.3656322148701594,2.647586487806863,0.7361705013095032,3.3921379189058745,0.37053828643934383,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3770774536808608,-1.3001692981346213,-1.6658015130047807,-2.0363397994441246,0.0,-0.0,-0.0,-0.0,-0.0,2.19622786789482,2.0735711255107527
-1.3551437531789414,0.20503070331754789,-1.5083624168026917,0.1811816097088027,-1.5984852160382452,0.16819343330717298,-1.8799861911008644,0.132390459668714,-1.5854943942801858,0.22053339856656973,0.1716990515005594,0.20503070331754789,2.0440479066600585,0.15321866362375025,2.166177255063119,0.2433414628593038,2.547651542933008,0.524842437921923,2.4110950236868205,0.09012279923555355,2.8357005147645866,0.3716237742981727,3.005130132830783,0.2815009750626192,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3551437531789414,-1.5083624168026917,-1.5984852160382452,-1.8799861911008644,0.0,-0.0,-0.0,-0.0,-0.0,2.1485728241090234,2.391500156383581
-2.548767383795561,0.07250933726992848,-2.804468384987485,0.05708318988054033,-2.9638427850063773,0.049086325829824605,-2.1071739393546305,0.10840150514555415,-2.6060631232860136,0.37396263352508297,0.0717700895314619,0.10840150514555415,7.147937548541914,0.25570100119192407,7.554145821122053,0.41507540121081643,5.370696208611087,-0.4415934444409304,8.312003388623644,0.15937440001889236,5.909502694589597,-0.6972944456328545,6.2453322769096875,-0.8566688456517468,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.548767383795561,-2.804468384987485,-2.9638427850063773,-2.1071739393546305,0.0,-0.0,-0.0,-0.0,-0.0,6.6422486887437815,7.3086216385373675
-2.108195573135218,0.10830280310478015,-1.7542591617239611,0.14751079815062285,-1.5667693607007895,0.17267743272655306,-2.0722793129193375,0.1118204644669313,-1.8753758521198265,0.2600533372258631,0.13507787461222184,0.17267743272655306,3.698321398878354,-0.3539364114112571,3.3030562303533006,-0.5414262124344287,4.368770073796239,-0.03591626021588068,2.7485195053177534,-0.1874898010231716,3.6353149703397833,0.3180201511953764,3.246783734296102,0.505509952218548,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.108195573135218,-1.7542591617239611,-1.5667693607007895,-2.0722793129193375,0.0,-0.0,-0.0,-0.0,-0.0,3.953659069403706,3.289895270257086
-1.3156024506890276,0.21155086150512445,-1.3480819749845903,0.20618412232336172,-1.6002058558461405,0.16795284563884594,-1.707302806693371,0.15351388148462167,-1.4927982720532824,0.19138943734665512,0.18480042773798844,0.21155086150512445,1.7735399500194313,0.03247952429556267,2.105234745558115,0.2846034051571129,2.246131756554054,0.3917003560043435,2.1572086705309714,0.25212388086155024,2.301584139543934,0.35922083170878083,2.7320359489732837,0.10709695084723059,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3156024506890276,-1.3480819749845903,-1.6002058558461405,-1.707302806693371,0.0,-0.0,-0.0,-0.0,-0.0,1.963929065097644,2.0124144428431725
-1.2240069500732147,0.22723207060791292,-1.5979115619730744,0.16827370531323518,-1.5625894552573794,0.17327539099704306,-2.121821762118973,0.1069938833893156,-1.6265824323556604,0.3706958018851194,0.16894376257687668,0.22723207060791292,1.9558548574573893,0.3739046118998597,1.9126203533461508,0.33858250518416466,2.5971245836502184,0.8978148120457583,2.4968797571729744,-0.03532210671569502,3.390483526135989,0.5239102001458986,3.315536311422739,0.5592323068615936,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2240069500732147,-1.5979115619730744,-1.5625894552573794,-2.121821762118973,0.0,-0.0,-0.0,-0.0,-0.0,1.9909482020703229,2.599134875163396
-2.7512882207277927,0.06001393752174348,-2.57316323745124,0.07088568739723057,-2.81523434688953,0.05650647083058656,-2.157207452183692,0.10365963209005882,-2.5742233143130635,0.2962778267874526,0.07276643195990487,0.10365963209005882,7.079513705209389,-0.17812498327655257,7.745521097185464,0.06394612616173712,5.9350994528592045,-0.5940807685441007,7.24405752622619,0.2420711094382897,5.55084691151493,-0.4159557852675482,6.073044512753582,-0.6580268947058379,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.7512882207277927,-2.57316323745124,-2.81523434688953,-2.157207452183692,0.0,-0.0,-0.0,-0.0,-0.0,7.08243028219239,6.623896797380263
-2.005287824837676,0.11864885129476346,-1.7123302724229381,0.1528617129536517,-1.7489106834134802,0.1481846453708027,-2.032367487019365,0.1158462095339055,-1.874724066923365,0.16743067694095867,0.1338853547882808,0.1528617129536517,3.4337150473906988,-0.29295755241473787,3.507069300177591,-0.25637714142419576,4.0754817773158765,0.027079662181689113,2.9947127069727912,0.0365804109905421,3.4800843727113917,0.320037214596427,3.554429210670375,0.2834568036058849,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.005287824837676,-1.7123302724229381,-1.7489106834134802,-2.032367487019365,0.0,-0.0,-0.0,-0.0,-0.0,3.759361346331596,3.210146772232724
-1.5856379860746164,0.1699984870839928,-2.112100964260749,0.10792622311740618,-1.7960412036474769,0.14233365016661778,-1.9317010716322116,0.12656241674353286,-1.8563703064037633,0.22211744901294345,0.1367051942778874,0.1699984870839928,3.349027519356669,0.5264629781861325,2.847871157058615,0.2104032175728605,3.062978596921078,0.34606308555759524,3.793420358075872,-0.316059760613272,4.079947696057916,-0.18039989262853728,3.4694147177814383,0.13565986798473473,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5856379860746164,-2.112100964260749,-1.7960412036474769,-1.9317010716322116,0.0,-0.0,-0.0,-0.0,-0.0,2.9435312740547817,3.9208415141804105
-2.4164218859749984,0.08192898684948192,-4.2020677031501235,0.014743964879972822,-1.9238113349844286,0.12743715544811438,-1.7338778983402365,0.15009222586240809,-2.5690447056124466,1.1260384146943767,0.0935505832599943,0.15009222586240809,10.15396836424065,1.785645817175125,4.648739814343152,-0.49261055099056983,4.1897805011576805,-0.6825439876347619,8.08398547769219,-2.278256368165695,7.285872317821321,-2.468189804809887,3.3356539543059256,-0.18993343664419204,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4164218859749984,-4.2020677031501235,-1.9238113349844286,-1.7338778983402365,0.0,-0.0,-0.0,-0.0,-0.0,6.207895852690113,10.795299785402879
-1.695612074050469,0.1550392227324804,-1.8312186775704768,0.13809315799383381,-1.3598522531390382,0.20426431606944445,-1.9979513947625094,0.11941818027938365,-1.7211585998806234,0.2707534999326655,0.15420371926878557,0.20426431606944445,3.1050364999152333,0.13560660352000786,2.305781899347288,-0.33575982091143075,3.387750508325286,0.3023393207120404,2.490186844684503,-0.4713664244314386,3.658685910967092,0.16673271719203253,2.7169187058300825,0.6380991416234711,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.695612074050469,-1.8312186775704768,-1.3598522531390382,-1.9979513947625094,0.0,-0.0,-0.0,-0.0,-0.0,2.918417303313385,3.1518177751624488
-2.0462036867411206,0.11443654000998059,-2.282465875662829,0.09258557806896808,-2.719319736804785,0.061842922267043327,-2.2088789269917086,0.09895598726358967,-2.3142170565501106,0.2875433920718116,0.09195525690239542,0.11443654000998059,4.670390089642082,0.23626218892170847,5.564282070877844,0.6731160500636642,4.519816203975205,0.162675240250588,6.206754504273347,0.4368538611419557,5.0416907743293,-0.07358694867112048,6.006648062380728,-0.5104408098130762,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0462036867411206,-2.282465875662829,-2.719319736804785,-2.2088789269917086,0.0,-0.0,-0.0,-0.0,-0.0,4.7353594730320205,5.282121460452503
-1.7202157957078477,0.1518433698952102,-2.7281772003125426,0.0613310166577798,-1.3426420993189745,0.20707590205649298,-1.571482601377574,0.17200513788807387,-1.8406294241792345,0.6117384748366829,0.1480638566243892,0.20707590205649298,4.693053513467649,1.007961404604695,2.309634147230845,-0.37757369638887317,2.703289193569762,-0.14873319433027365,3.662965563541795,-1.3855351009935681,4.287283003766142,-1.1566945989349686,2.109938698956829,0.22884050205859952,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7202157957078477,-2.7281772003125426,-1.3426420993189745,-1.571482601377574,0.0,-0.0,-0.0,-0.0,-0.0,3.1662798095177593,5.021563229270192
-1.8613415304375533,0.13454676227409942,-2.428406749524197,0.08103203078296162,-2.1041867280739766,0.1086905588808821,-2.2814346115231716,0.092672254576834,-2.168842404889725,0.24412278217696423,0.1042354016286943,0.13454676227409942,4.520094335684253,0.5670652190866439,3.9166101447596033,0.2428451976364232,4.246528991405746,0.42009308108561827,5.109821252714081,-0.32422002145022066,5.540251209220985,-0.1469721380010256,4.800564430535666,0.17724788344919506,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8613415304375533,-2.428406749524197,-2.1041867280739766,-2.2814346115231716,0.0,-0.0,-0.0,-0.0,-0.0,4.036956441195304,5.2668315346885
-1.28066836451409,0.21743647462752122,-1.4335062472016853,0.19255295810812723,-2.093786983185329,0.10970216176697443,-1.8199231047552629,0.13944310003691165,-1.6569711749140916,0.3691890937478457,0.16478367363488364,0.21743647462752122,1.835846101124513,0.15283788268759535,2.6814467513968454,0.8131186186712389,2.330717946108327,0.5392547402411729,3.0014567207057388,0.6602807359836436,2.6088711400933566,0.3864168575535776,3.810531307134799,-0.273863878430066,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.28066836451409,-1.4335062472016853,-2.093786983185329,-1.8199231047552629,2.12203056462422,2.3752785306724666
-2.351914663132654,0.08691370509682796,-3.449150698114705,0.030794197450214958,-2.2490176747453416,0.09543423194430214,-1.8535003240109433,0.13546244245067413,-2.4758958400009106,0.6834828042835438,0.0871511442355048,0.13546244245067413,8.112108102250206,1.0972360349820511,5.2894976468780746,-0.10289698838731232,4.359274590162463,-0.4984143391217106,7.7572008829202055,-1.2001330233693634,6.393001936518178,-1.5956503741037618,4.168554988846829,-0.3955173507343983,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.351914663132654,-3.449150698114705,-2.2490176747453416,-1.8535003240109433,5.823095730487281,8.539737864998434
-1.695013636467067,0.1551176354749622,-2.0849634402084014,0.11056690842328504,-1.8242326189724865,0.1389267669293254,-2.091442425993427,0.10993135866253723,-1.9239130304103453,0.19692168481621947,0.12863566737252746,0.1551176354749622,3.5340414626885286,0.3899498037413345,3.0920991652463954,0.12921898250541952,3.545023431944623,0.39642878952636007,3.8034583169932574,-0.26073082123591496,4.3605809954970605,0.006478985785025593,3.81527749420016,0.26720980702094055,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.695013636467067,-2.0849634402084014,-1.8242326189724865,-2.091442425993427,3.261058821922214,4.011288330546124
-2.5811173778877285,0.07036360523787631,-3.960770174079856,0.01869237743432373,-2.6431046450535676,0.06641527494924392,-2.353385258700202,0.08679706992958917,-2.8845943639303386,0.7281833682095604,0.06056708188775828,0.08679706992958917,10.22321272613692,1.3796527961921274,6.82216333092354,0.06198726716583902,6.074363588095899,-0.22773211918752656,10.468730045100095,-1.3176655290262884,9.321218140778965,-1.607384915379654,6.2202435088710955,-0.2897193863533656,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5811173778877285,-3.960770174079856,-2.6431046450535676,-2.353385258700202,7.445476640897596,11.42521532097414
-0.2754999351461783,0.4315573704341659,-1.4477842612801264,0.19034280460445088,-1.7914197823040197,0.14289874222067162,-0.9439534899131332,0.28010244822591795,-1.1146643671608643,0.6588641497184968,0.2612253413713016,0.4315573704341659,0.39886447008833253,1.1722843261339482,0.4935360338443383,1.5159198471578414,0.2600591252520769,0.6684535547669549,2.59358936616563,0.3436355210238933,1.3666410060766827,-0.5038307713669932,1.6910169554053047,-0.8474662923908864,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.2754999351461783,-1.4477842612801264,-1.7914197823040197,-0.9439534899131332,0.307089960862574,1.6137935273852715
-1.9613150567257294,0.12332479872246192,-2.6243495608097445,0.06758767001510499,-1.7748069161144688,0.14494555995830044,-1.352701708667404,0.2054290264824824,-1.9282933105793365,0.5292915090573884,0.13532176379458744,0.2054290264824824,5.147176307727707,0.6630345040840151,3.4809555273562665,-0.18650814061126053,2.6530742284680007,-0.6086133480583253,4.657713750827103,-0.8495426446952756,3.5499621350478927,-1.2716478521423404,2.400784347982768,-0.4221052074470648,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9613150567257294,-2.6243495608097445,-1.7748069161144688,-1.352701708667404,3.781990703822756,5.06051570273125
-2.1887993851658956,0.10076082683973202,-2.5589005224408976,0.07183081119271098,-1.9704846118671344,0.12233684426098422,-1.3322996502039257,0.20877923051924302,-2.0126210424194633,0.5144812125598455,0.12592692820316756,0.20877923051924302,5.600919890219326,0.37010113727500205,4.3129955069336425,-0.21831477329876114,2.9161366552230903,-0.8564997349619698,5.04227410276856,-0.5884159105737632,3.4092222709546505,-1.226600872236972,2.6252759591228014,-0.6381849616632087,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1887993851658956,-2.5589005224408976,-1.9704846118671344,-1.3322996502039257,4.405223700219665,5.150097036922708
