Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-4.259983852958859,0.013925862034837545,-4.870839080352708,0.007608594858573396,-4.137634145738153,0.015709829458462308,-5.069703328306131,0.0062450386356879845,-3.687561453867168,0.024421625860021258,-3.8849366234023455,0.02013536676372201,-4.318443080770894,0.5461835090754154,0.014674386268550754,0.024421625860021258,20.749695832663516,0.6108552273938486,17.626254650295756,-0.12234970722070582,21.596854317875906,0.8097194753472721,15.70895225026763,-0.5724223990916912,16.549767285462504,-0.3750472295565137,20.153750097263188,-0.7332049346145544,24.693709097307696,0.1988642479534235,17.961518440698452,-1.1832776264855398,18.922901129961634,-0.9859024569503623,20.97657759996181,0.9320691825679779,15.257780186028622,-0.4500726918709854,16.07444642701823,-0.2526975223358079,18.69484257600378,-1.3821418744389633,19.695476129921254,-1.1847667049037858,14.32594254317536,0.19737516953517753,1.0,-4.259983852958859,-4.870839080352708,-4.137634145738153,-5.069703328306131,-3.687561453867168,-3.8849366234023455,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.39649779400592,21.034441324097617
-4.269900603098888,0.013790340255245108,-3.587617520665289,0.02691945706298676,-3.298006674378642,0.035639635403617254,-4.610323792584878,0.00985059689070633,-3.4082335118912033,0.03203913566728338,-3.6383001051779926,0.025623194779010892,-3.8020637012994825,0.5204108235098144,0.023977060009808288,0.035639635403617254,15.318770215176855,-0.682283082433599,14.08216068795352,-0.9718939287202462,19.685624342439322,0.34042318948598993,14.55281832792609,-0.8616670912076847,15.535179813354258,-0.6316004979208953,11.831986528271878,-0.28961084628664713,16.54007841421755,1.022706271919589,12.227438261779469,-0.17938400877408567,13.05282920277493,0.05068258451270369,15.20487863899158,1.312317118206236,11.240376870058146,0.11022683751256146,11.999138030269535,0.3402934307993508,15.71306005055713,-1.2020902806936746,16.77374153946616,-0.9720236874068853,12.400176344784924,0.23006659328678936,1.0,-4.269900603098888,-3.587617520665289,-3.298006674378642,-4.610323792584878,-3.4082335118912033,-3.6383001051779926,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.234434091199052,13.64035034946754
-4.26177337952592,0.013901309740171739,-4.096108940518311,0.01636501681847897,-3.76357443660123,0.022674597010684867,-5.089498624607651,0.006123381326388426,-3.678853265826418,0.024629961760394406,-3.860220139961277,0.020628849203897653,-4.125004797840135,0.5195349782201093,0.017387185976669346,0.024629961760394406,17.45668804233906,-0.16566443900760852,16.039501345771384,-0.4981989429246898,21.69028975348667,0.827725245081731,15.67843891548102,-0.5829201136995019,16.451383431596792,-0.4015532395646426,15.416010898068464,-0.3325345039170813,20.84714081901105,0.9933896840893395,15.068983753006577,-0.4172556746918934,15.811882227664235,-0.2358888005570341,19.154706918690476,1.3259241880064208,13.845638107271256,-0.08472117077481212,14.528225838411485,0.09664570336004719,18.723518636556918,-1.4106453587812329,19.646585093015673,-1.2292784846463736,14.201183468705457,0.1813668741348593,1.0,-4.26177337952592,-4.096108940518311,-3.76357443660123,-5.089498624607651,-3.678853265826418,-3.860220139961277,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.579835637851787,16.896469032113906
-2.192883748827773,0.10039135347056515,-1.3379201844202449,0.20785229153639673,-2.339377120716997,0.08791384758812017,-2.594835040858896,0.06947156897148103,-3.3028198690774775,0.0354745777722945,-3.4804514806813396,0.029873592591718467,-2.5413812407637884,0.784228753549465,0.08849620532176268,0.20785229153639673,2.9339034296438116,-0.854963564407528,5.12998207039981,0.1464933718892243,5.690171591988323,0.40195129203112323,7.242700016205473,1.1099361202497047,7.6322254905696685,1.2875677318535668,3.1298998687781863,1.0014569362967523,3.471682176406048,1.2569148564386512,4.418909368342987,1.9648996846572326,4.656566286898892,2.1425312962610947,6.070297726620056,0.25545792014189894,7.726541235569359,0.9634427483604804,8.142088563671521,1.1410743599643425,8.57027272992723,0.7079848282185814,9.031197460081168,0.8856164398224435,11.495304303754455,0.1776316116038621,1.0,-2.192883748827773,-1.3379201844202449,-2.339377120716997,-2.594835040858896,-3.3028198690774775,-3.4804514806813396,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.572953622446673,3.4001652583248383
-4.138601737712033,0.015694874563009054,-4.042676541124873,0.01724772987124693,-4.38037239885063,0.012365865825172495,-5.031411406534942,0.006487229225252023,-3.760943715547843,0.022732968262167343,-3.9582991049670397,0.018737758137200237,-4.218717484122894,0.44752368089594546,0.015544404314008012,0.022732968262167343,16.731028158107073,-0.09592519658716014,18.128616821709045,0.24177066113859702,20.823007990229655,0.8928096688229088,15.565048196603453,-0.3776580221641903,16.381823554200576,-0.18030263274499347,17.708428738224328,0.33769585772575716,20.340368861946914,0.9887348654100689,15.204278931336281,-0.28173282557703017,16.002122934405833,-0.08437743615783333,22.039455652447888,0.6510390076843118,16.47433404521651,-0.6194286833027873,17.338824145792774,-0.4220732938835905,18.922855109743324,-1.270467690987099,19.915831267208215,-1.0731123015679023,14.88694014308444,0.19735538941919684,1.0,-4.138601737712033,-4.042676541124873,-4.38037239885063,-5.031411406534942,-3.760943715547843,-3.9582991049670397,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.459591510707146,17.054910206696967
-4.236102926201049,0.014257628653767788,-4.884647287734049,0.007505038896677079,-4.039012692584153,0.017309942972825964,-4.7140176048688796,0.008888950435173276,-3.46345886434546,0.030370012133244702,-3.8147194899866346,0.021568444547675734,-4.191993144286704,0.538651204142898,0.01665000293989409,0.030370012133244702,20.691868669030224,0.6485443615330002,17.10967348601891,-0.19709023361689582,19.96906377014832,0.47791467866783055,14.671568230030765,-0.7726440618555892,16.159544394168556,-0.42138343621441443,19.729152393954582,-0.845634595149896,23.02631330795333,-0.17062968286516966,16.9177749479035,-1.4211884233885894,18.63355921022943,-1.0699277977474146,19.039976939130554,0.6750049122847264,13.988954313334409,-0.5755538282386934,15.407700438704165,-0.22429320259751861,16.326806060263674,-1.2505587405234198,17.98265483343343,-0.899298114882245,13.212124032585601,0.3512606256411748,1.0,-4.236102926201049,-4.884647287734049,-4.039012692584153,-4.7140176048688796,-3.46345886434546,-3.8147194899866346,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.757714425127645,20.47640794243978
-3.0386158096849587,0.04571151394010306,-2.663108690456731,0.06518564453296669,-2.929951042127337,0.05069268087585124,-3.5655895296109623,0.027502528499409238,-3.4807481120580386,0.029864997068760855,-3.6622780728988706,0.025031306180495164,-3.223381876139483,0.4025219311472201,0.04066477851626438,0.06518564453296669,8.09216416973123,-0.37550711922822755,8.902995558211048,-0.10866476755762156,10.834456715523025,0.5269737199260036,10.576656242830628,0.4421323023730799,11.128256051773072,0.6236622632139119,7.802778082902067,0.266842351670606,9.495552462908481,0.9024808391542312,9.269610546512622,0.8176394216013074,9.753044562806112,0.9991693824421395,10.447002758081961,0.6356384874836252,10.198421558307212,0.5507970699307014,10.730295456250142,0.7323270307715335,12.410919023567267,-0.08484141755292374,13.058180351252025,0.09668854328790832,12.747467488074296,0.18152996084083206,1.0,-3.0386158096849587,-2.663108690456731,-2.929951042127337,-3.5655895296109623,-3.4807481120580386,-3.6622780728988706,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.794619129489396,8.584216287007779
-3.88867137250223,0.020061812319197903,-3.7549286983890298,0.02286698329075517,-3.5313826643238975,0.028432368100468033,-3.1514377622287406,0.04103466372847716,-3.444795265461572,0.03092445531063498,-3.5840187547709847,0.027013886680542963,-3.5592057529460757,0.25597240830312984,0.028389028238346034,0.04103466372847716,14.60168373521248,-0.13374267411320018,13.732386672106992,-0.35728870817833247,12.254905808201393,-0.7372336102734893,13.395676732931634,-0.44387610704065805,13.937071130189018,-0.3046526177312452,13.260090111263317,-0.2235460340651323,11.833424094579602,-0.6034909361602891,12.934960602356313,-0.3101334329274579,13.457734877854085,-0.170909943618045,11.128932681230271,-0.37994490209515686,12.164890282596033,-0.08658739886232558,12.656541699209978,0.05263609044708728,10.856057882722377,0.2933575032328313,11.29481204432131,0.43258099254224414,12.346210837760566,0.13922348930941286,1.0,-3.88867137250223,-3.7549286983890298,-3.5313826643238975,-3.1514377622287406,-3.444795265461572,-3.5840187547709847,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.84058152032665,13.364563825208554
-4.421606946548737,0.011872265254277765,-4.710871460130927,0.008916710641668726,-4.3067984985180425,0.013297421661991606,-4.249347721403601,0.01407267430218806,-3.4569962235709792,0.030560900566698048,-3.7112024763055267,0.023864661513610982,-4.142803887746302,0.46803625155417306,0.01709743899007253,0.030560900566698048,20.829621972413097,0.2892645135821903,19.042970158433047,-0.11480844803069434,18.78894540325921,-0.1722592251451358,15.285478516334193,-0.9646107229777576,16.40947864928139,-0.7104044702432102,20.288774131203375,-0.40407296161288464,20.01813090493261,-0.4615237387273261,16.28546484740092,-1.253875236559948,17.48299782839493,-0.9996689838254005,18.301084386222094,-0.057450777114441465,14.888586145058037,-0.8498022749470633,15.983401252649085,-0.5955960222125158,14.689979025532194,-0.7923514978326218,15.770189786356292,-0.5381452450980744,12.829612945495473,0.25420625273454744,1.0,-4.421606946548737,-4.710871460130927,-4.3067984985180425,-4.249347721403601,-3.4569962235709792,-3.7112024763055267,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.317850448248162,19.516216599703505
-3.608577599591928,0.026375822467196428,-3.056932117128617,0.04491913594087556,-2.799293656595136,0.057362357301855696,-2.9617566454363384,0.04918379191920215,-3.117281723841774,0.04240000276761432,-3.4115744551571137,0.031935686064263884,-3.1592360329584843,0.2987860106725522,0.042029466076834665,0.057362357301855696,11.031176761343454,-0.5516454824633112,10.101468383868987,-0.809283942996792,10.687728686164103,-0.6468209541555896,11.248953000272735,-0.4912958757501542,12.310931158219997,-0.19700314443481437,8.557250684120076,-0.2576384605334807,9.053889012553457,-0.09517547169227836,9.529318619749978,0.060349606713157034,10.428951521945343,0.3546423380284969,8.290826589948432,0.16246298884120236,8.726186955370228,0.31798806724663775,9.549998731323315,0.6122807985619776,9.232629861285618,0.1555250784054354,10.104253313962436,0.44981780972077523,10.634838698586728,0.29429273131533984,1.0,-3.608577599591928,-3.056932117128617,-2.799293656595136,-2.9617566454363384,-3.117281723841774,-3.4115744551571137,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.400348380357652,9.657570094740793
-3.8119130162461565,0.021627749846142023,-2.605947658938254,0.06875661866725356,-2.8325887321951067,0.05558833749949459,-3.0028602891624865,0.04729682201113929,-3.2131051053842863,0.03867552197542566,-3.485926022310184,0.029715341708801923,-3.1587234707060787,0.4411108140749789,0.04361006528470951,0.06875661866725356,9.933645800762932,-1.2059653573079023,10.797581857926726,-0.9793242840510499,11.44664222222718,-0.80905272708367,12.24807717378134,-0.5988079108618702,13.28804677811538,-0.3259869939359725,7.381577975398716,0.22664107325685245,7.8252967406616305,0.3969126302242323,8.373183727298734,0.6071574464460321,9.084140757071165,0.8799783633719298,8.505868219437799,0.17027155696737983,9.1014053168701,0.38051637318917964,9.874194772061536,0.6533372901150774,9.64850572586372,0.2102448162217998,10.467748823353395,0.4830657331476975,11.20064669927679,0.2728209169258977,1.0,-3.8119130162461565,-2.605947658938254,-2.8325887321951067,-3.0028602891624865,-3.2131051053842863,-3.485926022310184,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.040779112706737,8.231468033719823
-3.6921052290554903,0.024313603076315145,-3.305060174976407,0.03539800289160384,-3.5415999091405648,0.028151483033056653,-2.548223828708616,0.07254590078682922,-3.1572529553265225,0.04080644087459285,-3.4458993362673978,0.03089138549944148,-3.2816902389125,0.40421823185539335,0.038684469360306534,0.07254590078682922,12.202629954373446,-0.3870450540790835,13.075959543760328,-0.15050531991492555,9.408310522778883,-1.1438814003468742,11.656910145811954,-0.5348522737289678,12.722622958231703,-0.24620589278809257,11.705200815400541,0.23653973416415797,8.422033093190748,-0.7568363462677907,10.434911004976254,-0.1478072196498843,11.38890466327501,0.14083916129099094,9.024789280224256,-0.9933760804319487,11.181726779718192,-0.38434695381404227,12.203996776232149,-0.09570057287316702,8.045387214023744,0.6090291266179064,8.780922800007787,0.8976755075587817,10.879575863187943,0.28864638094087525,1.0,-3.6921052290554903,-3.305060174976407,-3.5415999091405648,-2.548223828708616,-3.1572529553265225,-3.4458993362673978,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.116345691229201,10.846183715238514
-4.4646088380933655,0.01137824240743826,-5.282593166217302,0.005053574052963976,-4.190324671348233,0.01491552662735879,-4.268830488858871,0.013804901562229958,-3.158551186757595,0.04075565672237334,-3.6688977934981963,0.024870260562406873,-4.172301024128927,0.722348784686159,0.018463026989128533,0.04075565672237334,23.58471213794538,0.8179843281239361,18.708160562181998,-0.2742841667451321,19.058658328881737,-0.19577834923449444,14.101695543968246,-1.3060576513357707,16.380193514913294,-0.7957110445951692,22.135780473095938,-1.0922684948690682,22.550494768185935,-1.0137626773584305,16.68534091431322,-2.1240419794597067,19.38129441148331,-1.6136953727191052,17.88778571526887,0.07850581751063768,13.235354963586591,-1.0317734845906386,15.373872940750589,-0.521426877850037,13.483319606652191,-1.1102793021012762,15.661902761392138,-0.5999326953606747,11.588401479746048,0.5103466067406015,1.0,-4.4646088380933655,-5.282593166217302,-4.190324671348233,-4.268830488858871,-3.158551186757595,-3.6688977934981963,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.62769202751201,22.04056887746492
-3.979767267599445,0.01834708184700076,-3.640367731069392,0.025571623694971075,-2.9186266857405365,0.05124042324255047,-3.110792869047573,0.04266424852145244,-3.0963160394942686,0.04325947073351018,-3.1182568100504655,0.04236042974147635,-3.31068790050028,0.4081693347725053,0.03724054629682688,0.05124042324255047,14.487816338135225,-0.33939953653005306,11.61545495025244,-1.0611405818589086,12.380231636517298,-0.8689743985518721,12.32261722412244,-0.8834512281051765,12.409936384607903,-0.8615104575489796,10.624874405807857,-0.7217410453288555,11.324429978521557,-0.529574862021819,11.271728995367516,-0.5440516915751235,11.351601468495094,-0.5221109210189265,9.079243081413614,0.1921661833070365,9.036990620354421,0.17768935375373207,9.101027538805448,0.199630124309929,9.631997855976394,-0.014476829553304427,9.70025104856402,0.0074639410028924935,9.655108576221489,0.02194077055619692,1.0,-3.979767267599445,-3.640367731069392,-2.9186266857405365,-3.110792869047573,-3.0963160394942686,-3.1182568100504655,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.175767339648543,12.052121400623093
-4.4418347621990435,0.011637294442428675,-4.347421738131816,0.01277482473195875,-4.0985543265334385,0.016325699462491287,-3.169678198675612,0.040322866305019876,-3.044986270958999,0.04543442470127232,-3.3041949685188694,0.03542755723080846,-3.73444504416963,0.6305785164976506,0.026987111145663226,0.04543442470127232,19.310529002373688,-0.09441302406722762,18.205101082357515,-0.34328043566560495,14.079186807861781,-1.2721565635234313,13.525325868764517,-1.3968484912400445,14.676688072250288,-1.137639793680174,17.818144174085674,-0.24886741159837733,13.779927903804854,-1.1777435394562037,13.237839506680087,-1.3024354671728169,14.364729033164704,-1.0432267696129465,12.991098294900647,-0.9288761278578264,12.480041655073926,-1.0535680555744396,13.54242258393303,-0.7943593580145691,9.65162659832529,-0.1246919277166132,10.47323475588791,0.13451676984325722,10.061228315711759,0.2592086975598704,1.0,-4.4418347621990435,-4.347421738131816,-4.0985543265334385,-3.169678198675612,-3.044986270958999,-3.3041949685188694,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.587787814714606,16.23520756488168
-4.050593551588552,0.017114046229886874,-4.112194572766124,0.016108087471068466,-3.158295624683107,0.040765649000620685,-2.8352415070228556,0.055449235471411125,-3.230208519706318,0.03804461509379804,-3.3971916124447903,0.032383349117727236,-3.4639542313686245,0.5122816434042007,0.03331083039741873,0.055449235471411125,16.656828819323902,0.06160102117757216,12.79297189135173,-0.892297926905445,11.484410965542986,-1.2153520445656962,13.084261800208814,-0.8203850318822337,13.760642438879582,-0.6534019391437615,12.987526127012867,-0.9538989480830171,11.659064737660634,-1.2769530657432684,13.283245943639217,-0.8819860530598058,13.969912911342064,-0.7150029603213337,8.954530846550224,-0.32305411766025127,10.20195343460256,0.0719128950232113,10.72933540579453,0.23889598776168341,9.158421271410209,0.39496701268346257,9.631858666913372,0.5619501054219347,10.973637289594006,0.16698309273847212,1.0,-4.050593551588552,-4.112194572766124,-3.158295624683107,-2.8352415070228556,-3.230208519706318,-3.3971916124447903,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.031070672579629,14.244453790544307
-3.4876385748173315,0.0296660045599116,-3.3170948698086016,0.03498936817467757,-4.3537846415097885,0.012694826435792596,-3.3158290729706428,0.03503213311316399,-3.5487720636994724,0.027955922868416045,-3.7410500648905174,0.023179150796778188,-3.6273615479493926,0.38977744945765286,0.027252900991456667,0.03503213311316399,11.568828024273152,-0.17054370500872995,15.184427262176785,0.866146066692457,11.564413382393207,-0.17180950184668875,12.376834342592389,0.061133488882140874,13.04743051663505,0.25341149007318586,14.4419166986036,1.036689771701187,10.99891960711313,-0.0012657968379587992,11.771613606617604,0.23167719389087083,12.409417977945472,0.4239551950819158,14.436405691771224,-1.0379555685391457,15.45058930715376,-0.8050125778103161,16.28772631563953,-0.6127345766192711,11.767121582160737,0.23294299072882962,12.404682568602688,0.4252209919198746,13.276133959184566,0.192278001191045,1.0,-3.4876385748173315,-3.3170948698086016,-4.3537846415097885,-3.3158290729706428,-3.5487720636994724,-3.7410500648905174,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.65092605943741,12.032302381643918
-4.213259944228847,0.014582259815114055,-3.6185143531965385,0.0261218426504777,-3.73120964448125,0.023403004936408477,-3.736610226256748,0.02327989018098303,-3.573303257190772,0.02729696630133324,-3.8375764486864066,0.021091326796833672,-3.7850789790067605,0.2297558614784957,0.02262921511352503,0.02729696630133324,15.24574158194013,-0.5947455910323085,15.720556138613206,-0.48205029974759706,15.743310193483445,-0.47664971797209876,15.055255482104348,-0.6399566870380751,16.168707134166425,-0.3756834955424404,13.501435653340756,0.11269529128471145,13.520977736011009,0.11809587306020974,12.93004912446875,-0.04521109600576656,13.886325461060762,0.2190620954898681,13.942076113876444,0.005400581775498292,13.332743575886472,-0.157906387290478,14.318802256772825,0.10636680420515665,13.352041492335585,-0.1633069690659763,14.339527402203682,0.10096622242965836,13.712824423809732,0.26427319149563466,1.0,-4.213259944228847,-3.6185143531965385,-3.73120964448125,-3.736610226256748,-3.573303257190772,-3.8375764486864066,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.947521647991804,13.696362613518462
