g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-0.7865013438385217,0.312920391971477,-1.3691158377572386,0.2027627337033894,-1.8372687463815538,0.1373746334507914,-1.686301942978589,0.1562627899087963,-1.4197969677389757,0.4650947974976556,0.2023301372586135,0.312920391971477,0.1373746334507914,0.17554575852068557,1.0768114462666716,0.5826144939187169,1.445014338021608,1.0507674025430322,1.3262787442701705,0.8998005991400674,2.5154337388873724,0.46815290862431524,2.3087426973727903,0.3171861052213505,3.0981898567970507,-0.15096680340296476,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7865013438385217,-1.3691158377572386,-1.8372687463815538,-1.686301942978589,0.0,-0.0,-0.0,-0.0,-0.0
-2.3286077908188254,0.0887812272923205,-2.0117482692213025,0.11797493688352571,-2.1196147766584623,0.1072049354187095,-2.220527864907683,0.09792216628976498,-2.170124675401568,0.1357592419080733,0.10297081647108017,0.11797493688352571,0.0887812272923205,0.029193709591205208,4.684572692875013,-0.31685952159752295,4.9357514824616,-0.2089930141603631,5.170738485954323,-0.10807992591114246,4.264131358358559,0.10786650743715986,4.467143088985705,0.2087795956863805,4.706663674440191,0.10091308824922063,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3286077908188254,-2.0117482692213025,-2.1196147766584623,-2.220527864907683,0.0,-0.0,-0.0,-0.0,-0.0
-1.702849494025059,0.15409347110752225,-1.3935194828108297,0.19884648583153294,-2.0967430666649416,0.1094137811256252,-2.035420901842048,0.11553382753947207,-1.8071332363357198,0.32554597630284354,0.14447189140103814,0.19884648583153294,0.1094137811256252,0.08943270470590774,2.372953946218483,-0.3093300112142292,3.570437870170946,0.39389357263988267,3.4660154528297604,0.332571407816989,2.9218523138461223,0.7032235838541119,2.836398682437283,0.6419014190312182,4.267754663682217,-0.061322164822893654,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.702849494025059,-1.3935194828108297,-2.0967430666649416,-2.035420901842048,0.0,-0.0,-0.0,-0.0,-0.0
-1.7678767315814485,0.14580657686272375,-1.7270883569255941,0.15096038982860607,-1.5842865776595851,0.1701892545088449,-1.6619895413507055,0.15949510544192408,-1.6853103018793334,0.08023355890578471,0.1566128316605247,0.1701892545088449,0.14580657686272375,0.024382677646121148,3.053279319593994,-0.04078837465585439,2.800823376801186,-0.1835901539218634,2.938192638285636,-0.105887190230743,2.7362029023093655,-0.142801779266009,2.8704027861989116,-0.06509881557488861,2.633067722572533,0.0777029636911204,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7678767315814485,-1.7270883569255941,-1.5842865776595851,-1.6619895413507055,0.0,-0.0,-0.0,-0.0,-0.0
-2.342833366339301,0.08763710295739202,-2.38573060118798,0.08426730148733994,-2.104487970407181,0.10866137889100651,-2.154862331453474,0.1038777299856854,-2.246978567346984,0.1381173903078109,0.09611087833035596,0.10866137889100651,0.08426730148733994,0.024394077403666573,5.5893692555599195,0.04289723484867913,4.930464636129619,-0.23834539593211979,5.048483369996897,-0.18797103488582678,5.020741350832396,-0.2812426307807989,5.140921005495829,-0.23086826973450592,4.534881854427407,0.050374361046293004,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.342833366339301,-2.38573060118798,-2.104487970407181,-2.154862331453474,0.0,-0.0,-0.0,-0.0,-0.0
-2.3346821823078896,0.0882910403076007,-1.841315894057639,0.13689573842221903,-2.2326184895287784,0.09685933986182878,-2.1079755523805943,0.10832405306769878,-2.1291480295687255,0.21310876413207824,0.10759254291483682,0.13689573842221903,0.0882910403076007,0.04860469811461833,4.298887409856691,-0.49336628825025053,5.212454607393992,-0.1020636927791112,4.921452962883605,-0.2267066299272953,4.1109559101362985,0.3913025954711393,3.8814488888833196,0.26665965832295524,4.706305193719555,-0.12464293714818409,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3346821823078896,-1.841315894057639,-2.2326184895287784,-2.1079755523805943,0.0,-0.0,-0.0,-0.0,-0.0
-1.448723208700876,0.19019814321511946,-1.8083460215025693,0.14083814283294005,-2.156255312038606,0.10374813292831023,-2.1732983685878624,0.10217406189760866,-1.8966557277074785,0.3427172015582551,0.13423962021849462,0.19019814321511946,0.10217406189760866,0.0880240813175108,2.619792850712665,0.3596228128016934,3.1238171144348774,0.70753210333773,3.148507786004987,0.7245751598869865,3.899255714868794,0.3479092905360366,3.9300754583738855,0.3649523470852931,4.686186151912414,0.01704305654925653,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.448723208700876,-1.8083460215025693,-2.156255312038606,-2.1732983685878624,0.0,-0.0,-0.0,-0.0,-0.0
-1.6136636811505092,0.16608058077157375,-1.6658015130047807,0.1589847492389112,-1.924410075172838,0.1273705922293118,-2.0363397994441246,0.11543996245532445,-1.8100537671930632,0.20302751233999144,0.14196897117378032,0.16608058077157375,0.11543996245532445,0.0506406183162493,2.6880434015413823,0.052137831854271566,3.1053506459465297,0.31074639402232873,3.2859675768442957,0.4226761182936154,3.205685214864557,0.25860856216805717,3.3921379189058745,0.37053828643934383,3.9187528265257097,0.11192972427128667,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6136636811505092,-1.6658015130047807,-1.924410075172838,-2.0363397994441246,0.0,-0.0,-0.0,-0.0,-0.0
-1.4621218577611232,0.18814300710695187,-1.5984852160382452,0.16819343330717298,-1.8335835051646807,0.13781192890419788,-1.8799861911008644,0.132390459668714,-1.6935441925162285,0.19745390513216843,0.15663470724675918,0.18814300710695187,0.132390459668714,0.055752547438237876,2.3371801736775297,0.13636335827712198,2.680922520931535,0.37146164740355747,2.748768902297654,0.41786433333974116,2.9309561253773277,0.2350982891264355,3.005130132830783,0.2815009750626192,3.44711166993992,0.046402685936183685,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4621218577611232,-1.5984852160382452,-1.8335835051646807,-1.8799861911008644,0.0,-0.0,-0.0,-0.0,-0.0
-2.586020767160116,0.07004353687336307,-2.9638427850063773,0.049086325829824605,-2.062922191332475,0.1127531634037132,-2.1071739393546305,0.10840150514555415,-2.4299899207133997,0.42750960282789285,0.08507113281311375,0.1127531634037132,0.049086325829824605,0.06366683757388861,7.664558992624166,0.37782201784626146,5.334759627821235,-0.5230985758276407,5.449195567189665,-0.4788468278054854,6.114177052810302,-0.9009205936739022,6.2453322769096875,-0.8566688456517468,4.346935880492138,0.04425174802215537,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.586020767160116,-2.9638427850063773,-2.062922191332475,-2.1071739393546305,0.0,-0.0,-0.0,-0.0,-0.0
-1.914838177656578,0.12843828308462496,-1.5667693607007895,0.17267743272655306,-2.0222940374032747,0.1168819907868296,-2.0722793129193375,0.1118204644669313,-1.8940452221699948,0.22785740146874198,0.13245454276623472,0.17267743272655306,0.1118204644669313,0.060856968259621766,3.0001097874524616,-0.3480688169557884,3.87236582926705,0.1074558597466968,3.9680795431458895,0.1574411352627596,3.1684683361313475,0.4555246767024852,3.246783734296102,0.505509952218548,4.190758098350932,0.0499852755160628,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.914838177656578,-1.5667693607007895,-2.0222940374032747,-2.0722793129193375,0.0,-0.0,-0.0,-0.0,-0.0
-1.9086921769627763,0.1291278505599327,-1.6002058558461405,0.16795284563884594,-1.5593658928297418,0.17373765609990693,-1.707302806693371,0.15351388148462167,-1.6938916830830075,0.15619787970798105,0.15608305844582682,0.17373765609990693,0.1291278505599327,0.044609805539974234,3.0543003985835524,-0.30848632111663576,2.9763494806667032,-0.34932628413303446,3.2587155108422285,-0.20138937026940518,2.495306433112898,-0.040839963016398695,2.7320359489732837,0.10709695084723059,2.6623097654901327,0.14793691386362928,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9086921769627763,-1.6002058558461405,-1.5593658928297418,-1.707302806693371,0.0,-0.0,-0.0,-0.0,-0.0
-1.360231349933767,0.20420270443096983,-1.5625894552573794,0.17327539099704306,-2.1436080007236575,0.10493004373028217,-2.121821762118973,0.1069938833893156,-1.7970626420084441,0.39638425161403357,0.14735050563690266,0.20420270443096983,0.10493004373028217,0.09927266070068766,2.1254831641170147,0.20235810532361231,2.9158028045531643,0.7833766507898905,2.886168479805935,0.761590412185206,3.34957925813614,0.5810185454662782,3.315536311422739,0.5592323068615936,4.5483541053878,-0.021786238604684538,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.360231349933767,-1.5625894552573794,-2.1436080007236575,-2.121821762118973,0.0,-0.0,-0.0,-0.0,-0.0
-2.316315901276725,0.08978066960435657,-2.81523434688953,0.05650647083058656,-2.1371299484331105,0.10554001961837563,-2.157207452183692,0.10365963209005882,-2.3564719121957642,0.3161712082560341,0.08887169803584438,0.10554001961837563,0.05650647083058656,0.049033548787789066,6.520972083520614,0.49891844561280463,4.950268082650322,-0.1791859528436146,4.996773923845736,-0.15910844909303323,6.016521634595143,-0.6781043984564192,6.073044512753582,-0.6580268947058379,4.610232651044855,0.02007750375058137,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.316315901276725,-2.81523434688953,-2.1371299484331105,-2.157207452183692,0.0,-0.0,-0.0,-0.0,-0.0
-1.9587336619077895,0.12360415975042856,-1.7489106834134802,0.1481846453708027,-1.9634243073250413,0.12309693654335023,-2.032367487019365,0.1158462095339055,-1.9258590349164189,0.12267390412516277,0.12768298779962176,0.1481846453708027,0.1158462095339055,0.0323384358368972,3.4256502272721407,-0.2098229784943093,3.845825283365543,0.0046906454172517265,3.980866610191773,0.07363382511157557,3.433853747154477,0.21451362391156104,3.554429210670375,0.2834568036058849,3.990399725430932,0.06894317969432384,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9587336619077895,-1.7489106834134802,-1.9634243073250413,-2.032367487019365,0.0,-0.0,-0.0,-0.0,-0.0
-2.4509786539586784,0.07936701156207078,-1.7960412036474769,0.14233365016661778,-1.8756783467552314,0.13288605662999142,-1.9317010716322116,0.12656241674353286,-2.0135998189983995,0.29685110392838093,0.12028728377555321,0.14233365016661778,0.07936701156207078,0.062966638604547,4.402058651770218,-0.6549374503112015,4.597247589589577,-0.575300307203447,4.734558092399655,-0.5192775823264668,3.3687955955617754,0.0796371431077545,3.4694147177814383,0.13565986798473473,3.6232498724644153,0.056022724876980234,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4509786539586784,-1.7960412036474769,-1.8756783467552314,-1.9317010716322116,0.0,-0.0,-0.0,-0.0,-0.0
-3.8221424141627915,0.021412351805622586,-1.9238113349844286,0.12743715544811438,-1.8247847448385242,0.13886073142039704,-1.7338778983402365,0.15009222586240809,-2.326154098081495,1.0003371208446943,0.10945061613413554,0.15009222586240809,0.021412351805622586,0.1286798740567855,7.353080900291126,-1.898331079178363,6.9745871699645505,-1.9973576693242674,6.627128256225659,-2.088264515822555,3.510541576027021,-0.09902659014590443,3.3356539543059256,-0.18993343664419204,3.163953938303945,-0.09090684649828762,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8221424141627915,-1.9238113349844286,-1.8247847448385242,-1.7338778983402365,0.0,-0.0,-0.0,-0.0,-0.0
-1.9187194019403069,0.12800443770003636,-1.3598522531390382,0.20426431606944445,-1.9866061076952308,0.12061638281887388,-1.9979513947625094,0.11941818027938365,-1.8157822893842712,0.3059600229597525,0.1430758292169346,0.20426431606944445,0.11941818027938365,0.0848461357900608,2.609174901870114,-0.5588671488012686,3.8117396828479544,0.06788670575492395,3.833508105264524,0.0792319928222025,2.7014907916491344,0.6267538545561926,2.7169187058300825,0.6380991416234711,3.969142443713406,0.011345287067278553,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9187194019403069,-1.3598522531390382,-1.9866061076952308,-1.9979513947625094,0.0,-0.0,-0.0,-0.0,-0.0
-2.278051249032658,0.09295713392437471,-2.719319736804785,0.061842922267043327,-2.123053693792657,0.10687623398433814,-2.2088789269917086,0.09895598726358967,-2.332325901655452,0.26567146308822454,0.09015806935983646,0.10687623398433814,0.061842922267043327,0.04503331171729481,6.194749722947299,0.4412684877721267,4.836425118907761,-0.15499755524000092,5.031939398595379,-0.06917232204094947,5.773261811826675,-0.5962660430121276,6.006648062380728,-0.5104408098130762,4.689568565090508,0.08582523319905144,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.278051249032658,-2.719319736804785,-2.123053693792657,-2.2088789269917086,0.0,-0.0,-0.0,-0.0,-0.0
-2.919335423054455,0.051205979046334484,-1.3426420993189745,0.20707590205649298,-1.3460922680685266,0.20650997247834788,-1.571482601377574,0.17200513788807387,-1.7948880979548825,0.7572397117228048,0.15919924786731232,0.20707590205649298,0.051205979046334484,0.1558699230101585,3.9196226410260797,-1.5766933237354803,3.9296948408721626,-1.5732431549859283,4.587684824915315,-1.3478528216768808,1.8073201486765662,0.0034501687495520628,2.109938698956829,0.22884050205859952,2.115360579118567,0.22539033330904745,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.919335423054455,-1.3426420993189745,-1.3460922680685266,-1.571482601377574,0.0,-0.0,-0.0,-0.0,-0.0
-3.0500080016569155,0.04521712803018223,-2.1041867280739766,0.1086905588808821,-2.2312343831671715,0.09698048575456016,-2.2814346115231716,0.092672254576834,-2.416715931105309,0.42873371278077055,0.08589010681061462,0.1086905588808821,0.04521712803018223,0.06347343085069987,6.417786357605912,-0.945821273582939,6.8052827222319054,-0.8187736184897441,6.95839382040271,-0.7685733901337439,4.694933776282688,0.12704765509319493,4.800564430535666,0.17724788344919506,5.090415348178139,0.05020022835600013,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.0500080016569155,-2.1041867280739766,-2.2312343831671715,-2.2814346115231716,0.0,-0.0,-0.0,-0.0,-0.0
-1.3613077698994267,0.2040278376188454,-2.093786983185329,0.10970216176697443,-2.1068542749771684,0.10843240477320806,-1.8199231047552629,0.13944310003691165,-1.8454680332042965,0.34883079577388987,0.1404013760489849,0.2040278376188454,0.10843240477320806,0.09559543284563735,2.8502884887244684,0.7324792132859022,2.8680770945722425,0.7455465050777417,2.4774754631228277,0.45861533485583617,4.411304056415559,0.01306729179183952,3.810531307134799,-0.273863878430066,3.8343127733833464,-0.2869311702219055,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3613077698994267,-2.093786983185329,-2.1068542749771684,-1.8199231047552629
-3.1469652471144425,0.041211022589177394,-2.2490176747453416,0.09543423194430214,-2.087385569621985,0.11032893627950502,-1.8535003240109433,0.13546244245067413,-2.334217203873178,0.5656361951548322,0.09560915831591467,0.13546244245067413,0.041211022589177394,0.09425141986149674,7.077580462569723,-0.8979475723691008,6.568929844928571,-1.0595796774924575,5.832901105177798,-1.2934649231034991,4.694567040088217,-0.16163210512335668,4.168554988846829,-0.3955173507343983,3.8689698296301165,-0.23388524561104163,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.1469652471144425,-2.2490176747453416,-2.087385569621985,-1.8535003240109433
-1.9415953212941077,0.12547269840758019,-1.8242326189724865,0.1389267669293254,-2.4726180400760724,0.07780019002344012,-2.091442425993427,0.10993135866253723,-2.082472101584023,0.2821513882334441,0.11303275350572074,0.1389267669293254,0.07780019002344012,0.061126576905885285,3.5419215179490764,-0.11736270232162127,4.800823617959109,0.5310227187819647,4.060734829064836,0.14984710469931928,4.51063048296659,0.648385421103586,3.81527749420016,0.26720980702094055,5.1713382722918135,-0.38117561408264544,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9415953212941077,-1.8242326189724865,-2.4726180400760724,-2.091442425993427
-4.076623072542018,0.01668165882203048,-2.6431046450535676,0.06641527494924392,-2.4808786164557985,0.07720957898443426,-2.353385258700202,0.08679706992958917,-2.8884978981878966,0.8009074633183578,0.06177589567132445,0.08679706992958917,0.01668165882203048,0.0701154111075587,10.774941379168355,-1.4335184274884507,10.113607008019828,-1.5957444560862197,9.59386464419751,-1.7232378138418163,6.557221794968389,-0.16222602859776902,6.2202435088710955,-0.2897193863533656,5.838463164591628,-0.12749335775559656,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.076623072542018,-2.6431046450535676,-2.4808786164557985,-2.353385258700202
-1.24758069706846,0.22311921268461118,-1.7914197823040197,0.14289874222067162,-1.322077928676664,0.21047278803367858,-0.9439534899131332,0.28010244822591795,-1.3262579744905691,0.3505898901099205,0.21414829779121985,0.28010244822591795,0.14289874222067162,0.13720370600524634,2.2349407407490776,0.5438390852355597,1.649398903837258,0.07449723160820398,1.1776581529460322,-0.30362720715532676,2.3683965551788986,-0.4693418536273557,1.6910169554053047,-0.8474662923908864,1.2479800747114633,-0.37812443876353075,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.24758069706846,-1.7914197823040197,-1.322077928676664,-0.9439534899131332
-0.9744903023888744,0.27398639501176086,-1.7748069161144688,0.14494555995830044,-1.8593956073185907,0.13477351439340007,-1.352701708667404,0.2054290264824824,-1.4903486336223346,0.40913269124057156,0.18978362396148593,0.27398639501176086,0.13477351439340007,0.1392128806183608,1.7295321283662544,0.8003166137255945,1.811962987636438,0.8849053049297163,1.3181946971212455,0.37821140627852967,3.3000681836618977,0.08458869120412182,2.400784347982768,-0.4221052074470648,2.515207615108523,-0.5066938986511866,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9744903023888744,-1.7748069161144688,-1.8593956073185907,-1.352701708667404
-0.5626517101635855,0.3629341274363119,-1.9704846118671344,0.12233684426098422,-1.7957236026623122,0.1423724256420886,-1.3322996502039257,0.20877923051924302,-1.4152898937242395,0.6289807189772246,0.20910565696465694,0.3629341274363119,0.12233684426098422,0.2405972831753277,1.1086965367180721,1.407832901703549,1.010366956019065,1.2330718924987267,0.7496206766375856,0.7696479400403402,3.5384457262126987,-0.17476100920482218,2.6252759591228014,-0.6381849616632087,2.392441927689932,-0.4634239524583865,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.5626517101635855,-1.9704846118671344,-1.7957236026623122,-1.3322996502039257
-2.6227884345841375,0.06768611796661247,-2.082319305258841,0.11082720547108212,-2.4027093833114397,0.08296632566217518,-2.0157634714063795,0.11755776804643507,-2.280895148640199,0.2836998993006047,0.09475935428657621,0.11755776804643507,0.06768611796661247,0.049871650079822596,5.461482990944164,-0.5404691293252966,6.301798382216029,-0.22007905127269778,5.286921119661825,-0.607024963177758,5.003208133795975,0.3203900780525988,4.197463191345081,-0.06655583385246144,4.843293807284549,-0.3869459119050602,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.6227884345841375,-2.082319305258841,-2.4027093833114397,-2.0157634714063795
-2.3215945378451686,0.08935023195961819,-2.3098620361996463,0.09030947829571202,-2.552091251469551,0.07228611878931354,-2.1372141945108765,0.10553206694138878,-2.3301905050063105,0.1702614998454166,0.08936947399650814,0.10553206694138878,0.07228611878931354,0.03324594815207524,5.362563086417018,-0.011732501645522309,5.92492110949415,0.2304967136243823,4.961744800181612,-0.1843803433342921,5.89497869468676,0.2422292152699046,4.93666993112768,-0.1726478416887698,5.454365648327751,-0.4148770569586744,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3215945378451686,-2.3098620361996463,-2.552091251469551,-2.1372141945108765
-2.7129475344232574,0.06221366095328059,-2.4665401957488573,0.07823737957893802,-2.1042253481686553,0.10868681754155077,-1.7507845771134256,0.14794826725151203,-2.258624413863549,0.42086373151331635,0.09927153133132036,0.14794826725151203,0.06221366095328059,0.08573460629823143,6.691594142612721,-0.24640733867440012,5.7086529701850734,-0.6087221862546022,4.7497867017861335,-0.9621629573098318,5.190156402171622,-0.36231484758020205,4.318380533547429,-0.7157556186354317,3.68404528634481,-0.35344077105522964,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.7129475344232574,-2.4665401957488573,-2.1042253481686553,-1.7507845771134256
