Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-2.3212207822835746,0.08938064790965632,-2.496135140947458,0.0761295655351963,-2.889445203609845,0.05267779748485737,-2.749488373327818,0.06011555143132872,-2.271361840089703,0.09352269668075192,-2.5455302680516794,0.2682346652122656,0.07436525180835812,0.09352269668075192,5.794080764555579,0.17491435866388327,6.707040255888766,0.5682244213262702,6.382169552815591,0.4282675910442433,5.272332307302079,-0.04985894219387177,7.2124457105726165,0.3933100626623869,6.86309454829003,0.25335323238036,5.669626106854988,-0.22477330085775504,7.944495992693098,-0.13995683028202688,6.562975574509624,-0.6180833635201419,6.2450829709471165,-0.47812653323811505,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3212207822835746,-2.496135140947458,-2.889445203609845,-2.749488373327818,-2.271361840089703,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.9087377601334365,6.353987554429199
-2.23109249458552,0.09699291239615217,-1.4710719207008964,0.18677974197379774,-1.70680570599662,0.15357848953929207,-2.236509236085573,0.09651952010128545,-2.0499324065669455,0.11405921139826268,-1.9390823527871113,0.3387501341071749,0.12958597508175804,0.18677974197379774,3.2820975212712753,-0.7600205738846235,3.8080414003647984,-0.5242867885889,4.989858970701717,0.005416741500053224,4.573588806699145,-0.18116008801857442,2.510833948183697,0.23573378529572353,3.290065937593699,0.7654373153846767,3.0155980026354476,0.5788604858660491,3.817286725664998,0.5297035300889532,3.4988363284358455,0.34312670057032557,4.5846927606381,-0.18657682951862764,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.23109249458552,-1.4710719207008964,-1.70680570599662,-2.236509236085573,-2.0499324065669455,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.326272083686555,2.852529601111749
-1.462934035244431,0.18801898230206737,-1.9486181478898208,0.12470411328112721,-0.8468163834972507,0.3001011198823139,-1.4161467562882915,0.1952663614404407,-1.6877946652973288,0.15606608330463317,-1.4724619976434243,0.40859131786943353,0.1928313320421165,0.3001011198823139,2.8506998102429852,0.4856841126453897,1.2388365090207287,-0.6161176517471804,2.071729288675142,-0.046787278956139655,2.469132260367445,0.2248606300528977,1.650121772813169,-1.1018017643925702,2.759529269378668,-0.5324713916015293,3.288867314710001,-0.260823482592492,1.1992162746614135,0.5693303727910407,1.4292521745530367,0.840978281800078,2.390164940541495,0.27164790900903735,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.462934035244431,-1.9486181478898208,-0.8468163834972507,-1.4161467562882915,-1.6877946652973288,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.154114771956571,2.869266170686075
-2.5704490698653344,0.071064653264988,-2.8447073276143424,0.05495554787848575,-2.2718039741863665,0.0934852209669635,-2.478713328877337,0.07736399325677609,-2.1441889884805097,0.10487549004051391,-2.461972537804778,0.2718840737492778,0.08034898108154545,0.10487549004051391,7.312175304305388,0.274258257749008,5.839556412363716,-0.2986450956789679,6.371406370675557,-0.09173574098799753,5.511528591055218,-0.42626008138482474,6.462617412271341,-0.5729033534279759,7.051213969712699,-0.36599399873700555,6.09959012732049,-0.7005183391338328,5.631150791412252,0.20690935469097038,4.871177065436667,-0.12761498570585683,5.314829825378654,-0.3345243403968272,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5704490698653344,-2.8447073276143424,-2.2718039741863665,-2.478713328877337,-2.1441889884805097,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.328375019834288,7.00359131867853
-0.9415850501717797,0.280580281054302,-1.200806911372655,0.23133170255746366,-1.3508202748634632,0.2057362992542638,-1.6033726191694166,0.16751077250440438,-1.9723625586359383,0.12213535106532791,-1.4137894828426507,0.3937795607056644,0.20145888128715234,0.280580281054302,1.130661835891441,0.2592218612008752,1.2719121762803713,0.4092352246916835,1.509711688064693,0.6617875689976369,1.85714709873016,1.0307775084641586,1.622074322078356,0.1500133634908083,1.9253409226043112,0.4025657077967617,2.368426592142688,0.7715556472632834,2.1658682421349824,0.2525523443059534,2.664307333587002,0.6215422837724751,3.1624321215917965,0.3689899394665217,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9415850501717797,-1.200806911372655,-1.3508202748634632,-1.6033726191694166,-1.9723625586359383,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3312030411347318,1.6976881822234264
0.3533610331657619,0.5874323827281756,0.2887659440516893,0.5716939887969689,-1.954842754530046,0.12402626449898926,-1.333377449913512,0.20860124416890838,-2.001081923436704,0.11908937379354965,-0.9294350301325622,1.1718187676853096,0.3221686507973184,0.5874323827281756,0.10203863233319153,0.06459508911407258,-0.6907652554173409,2.308203787695808,-0.47116363330136757,1.686738483079274,-0.7071043759149238,2.354442956602466,-0.5644920134844735,2.243608698581735,-0.3850339981015094,1.6221433939652012,-0.5778443107459701,2.2898478674883935,2.606543247017178,-0.6214653046165339,3.911800499251289,0.046239168906658135,2.668197512140058,0.6677044735231921,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.3533610331657619,0.2887659440516893,-1.954842754530046,-1.333377449913512,-2.001081923436704,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.3284261225080932,-0.26838918391093963
-2.3443128754967026,0.0875188782285686,-2.2215362622763672,0.09783312721468247,-2.0785262466240786,0.11120154280546521,-2.9767485760190864,0.04848741764724724,-2.2156495587687957,0.0983539297635409,-2.367354703837006,0.35340881565888876,0.08867897913190088,0.11120154280546521,5.207976063037307,-0.1227766132203354,4.872715842018662,-0.26578662887262405,6.978430013878019,0.6324357005223837,5.194175788210276,-0.12866331672790698,4.617521428968582,-0.14301001565228866,6.61295490530594,0.7552123137427191,4.922145839301512,-0.005886703507571589,6.187250044856523,0.8982223293950078,4.605285761222,0.13712331214471707,6.59543166902233,-0.7610990172502907,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3443128754967026,-2.2215362622763672,-2.0785262466240786,-2.9767485760190864,-2.2156495587687957,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.5498201130727765,5.259164320244439
-2.3339088688304215,0.08835330856429849,-2.373097400234864,0.08524729307367462,-2.3335566156939582,0.08838168561267243,-2.7340778786782134,0.06099219542165753,-2.2619098292398916,0.09432708676119418,-2.4073101185354697,0.1870269004241875,0.08346031388669944,0.09432708676119418,5.5385930690065655,0.03918853140444245,5.4463084812860325,-0.0003522531364632542,6.381088609120147,0.4001690098477919,5.279091410957687,-0.07199903959052989,5.5377571380042,-0.039540784540905705,6.48823310593092,0.36098047844334946,5.367732335334872,-0.11118757099497234,6.380125521612048,0.40052126298425517,5.27829464612594,-0.07164678645406664,6.184237627689603,-0.4721680494383218,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3339088688304215,-2.373097400234864,-2.3335566156939582,-2.7340778786782134,-2.2619098292398916,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.618442435675146,5.712781383855606
0.3737839991590761,0.5923730086166592,2.007552688439293,0.8815877839545173,0.7666598877761921,0.6827979178897725,-7.988103732712934,0.0003393620072631161,-0.8919989119849675,0.29069749447856424,-1.1464212138646679,3.9620640127332045,0.48955911338935526,0.8815877839545173,0.7503910724073938,-1.633768689280217,0.2865651988478336,-0.392875888617116,-2.9858253589109838,8.36188773187201,-0.3334149205672859,1.2657829111440435,1.539110118823661,1.240892800663101,-16.036539124139804,9.995656421152226,-1.7907348138403458,2.8995516004242607,-6.124158711266279,8.754763620489125,-0.6838597857588806,1.6586587997611595,7.125379838402995,-7.096104820727966,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.3737839991590761,2.007552688439293,0.7666598877761921,-7.988103732712934,-0.8919989119849675,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.428513906039138,-2.301500989977852
-0.8738430229165225,0.2944552785600354,-0.31698434110879803,0.421410862325313,-1.4859948687573947,0.18452363686694795,-1.6404333551345722,0.162406104500457,-2.28112024604302,0.09269869110273199,-1.3196751667920616,0.7515117915722502,0.23109891467109706,0.421410862325313,0.2769945548517142,-0.5568586818077245,1.298526248153403,0.6121518458408722,1.4334812419438878,0.7665903322180497,1.9933410114383143,1.4072772231264978,0.47103710436411755,1.1690105276485967,0.5199916862102273,1.3234490140257742,0.723079398181886,1.9641359049342222,2.4376755482684516,0.1544384863771775,3.389732980638534,0.7951253772856255,3.7420257386817526,0.640686890908448,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.8738430229165225,-0.31698434110879803,-1.4859948687573947,-1.6404333551345722,-2.28112024604302,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.153188937017441,0.4183163632232248
-0.452233517948127,0.3888298585622483,-1.728967582362993,0.15071968492133198,-2.3890788462721573,0.08400928911220326,-1.5195568385579294,0.17952678645215653,-1.9374229854114762,0.1259312417841518,-1.6054519541105363,0.7205592818334169,0.18580337216641837,0.3888298585622483,0.7818970921902844,1.2767340644148661,1.0804215313051102,1.9368453283240303,0.6871945348231865,1.0673233206098025,0.8761676124461946,1.4851894674633492,4.13063987691374,0.6601112639091642,2.6272645134246564,-0.20941074380506364,3.3497415351013724,0.2084554030484831,3.630341098706945,-0.8695220077142278,4.628656270728008,-0.4516558608606811,2.9440243466613283,0.4178661468535467,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.452233517948127,-1.728967582362993,-2.3890788462721573,-1.5195568385579294,-1.9374229854114762,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7260391851041028,2.7757743836984368
-1.685532260999977,0.15636429527185308,-2.0069021339380764,0.11848014478680971,-1.8594908302017092,0.13476241087590113,-2.0254365005787274,0.11655801419373145,-2.1465093656411294,0.10465786050042303,-1.9447742182719239,0.1771602382498418,0.12616454512574368,0.15636429527185308,3.3826982914223245,0.3213698729380994,3.134231783338611,0.17395856920173225,3.4139385643323434,0.3399042395787504,3.618010784326719,0.4609771046411524,3.7318161151700955,-0.14741130373636713,4.0648528351675175,0.018534366640651,4.307834226423249,0.139607231703053,3.7662805999819824,0.16594567037701813,3.991414482351768,0.28701853543942013,4.347618418003633,0.121072865062402,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.685532260999977,-2.0069021339380764,-1.8594908302017092,-2.0254365005787274,-2.1465093656411294,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.2779796852583387,3.9029715286776785
-1.0254790668847749,0.26396151963847647,-0.347837812099195,0.4139068440276102,-1.0112084619457884,0.2667434194195584,-1.2548050499129688,0.22186947009784527,-2.0471179365294985,0.11434392184275372,-1.137289665474445,0.6109888822696764,0.2561650350052488,0.4139068440276102,0.35670039497872413,-0.6776412547855799,1.0369731099821555,-0.014270604938986464,1.2867763117070545,0.22932598302819396,2.099276591355356,1.0216388696447236,0.35173653897941515,0.6633706498465934,0.43646864317274825,0.9069672378137739,0.7120650241514395,1.6992801244303035,1.2688694845643014,0.24359658796718042,2.0700629800196304,1.03590947458371,2.568733924524631,0.7923128866165297,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0254790668847749,-0.347837812099195,-1.0112084619457884,-1.2548050499129688,-2.0471179365294985,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1662667449284316,0.3955923489616564
-1.0927900886206097,0.25109325070172767,-1.9617406679133325,0.12327879080806772,-1.8446714538347229,0.1364997441242854,-1.6311040198926117,0.163679177692318,-2.0028170183978644,0.11890747029048872,-1.7066246497318283,0.37227921512546197,0.1586916867233775,0.25109325070172767,2.143770758339665,0.8689505792927228,2.0158386815119558,0.7518813652141132,1.7824543064478797,0.538313931272002,2.1886585870258677,0.9100269297772547,3.6187670099263873,-0.1170692140786096,3.1998030894202536,-0.3306366480207208,3.9290075953800154,0.041076350484531954,3.0088510237309647,-0.2135674339421112,3.6945393810929135,0.15814556456314155,3.2668028898180914,0.37171299850525275,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0927900886206097,-1.9617406679133325,-1.8446714538347229,-1.6311040198926117,-2.0028170183978644,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8649825022225615,3.3479549802422737
-2.3623950829148277,0.08608557481043494,-2.985848795874513,0.04806928729953876,-4.100125682575609,0.016300483956700376,-3.232722811226327,0.03795270580815312,-2.195368871642149,0.1001671375277276,-2.975292248846685,0.7608474878522111,0.05771503788051095,0.1001671375277276,7.053754513701108,0.6234537129596851,9.68611675184942,1.737730599660781,7.6369684736676735,0.8703277283114992,5.186328627551686,-0.1670262112726788,12.242355332252545,1.114276886701096,9.652421513296199,0.24687401535181408,6.5550395018930985,-0.7904799242323639,13.254569822957084,-0.8674028713492818,9.00128829334701,-1.9047568109334598,7.097019030413777,-1.037353939584178,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3623950829148277,-2.985848795874513,-4.100125682575609,-3.232722811226327,-2.195368871642149,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.028815778910009,8.883772778593645
-0.963017496553542,0.2762744487356974,0.5931002318392947,0.6440761662442241,0.3900052562137545,0.5962839646226019,-1.3891859259767527,0.19953775093192785,-1.1596387492039526,0.23873293250645827,-0.5057473367362396,0.9256041818804936,0.39098105260818194,0.6440761662442241,-0.571165900471203,-1.5561177283928367,-0.3755818854816926,-1.3530227527672964,1.3378103526815464,0.42616842942321076,1.1167524051648712,0.19662125265041064,0.23131220787892132,0.20309497562554024,-0.8239264947646974,1.9822861578160476,-0.687782011002694,1.7527389810432474,-0.5417898129891052,1.779191182190507,-0.4522652074986853,1.549644005417707,1.6109538296114163,-0.22954717677280012,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,-0.963017496553542,0.5931002318392947,0.3900052562137545,-1.3891859259767527,-1.1596387492039526,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.4870435341123547,-0.2999588626703696
-1.0988395309930066,0.24995739448470927,-1.2227105693358533,0.22745979252067952,-2.1947547343703158,0.10022250557535409,-1.2525758308836352,0.22225456867598112,-1.6580160676715558,0.16002849605443306,-1.4853793466508733,0.4487823165983298,0.19198455146223142,0.24995739448470927,1.343562708549201,0.12387103834284674,2.4116832629601586,1.0959152033773092,1.3763798385413493,0.15373629989062865,1.8218935981790816,0.5591765366785493,2.683549810814488,0.9720441650344624,1.5315377073160592,0.029865261547781907,2.0272737700706807,0.43530549833570253,2.74909673498969,-0.9421789034866805,3.638938614184201,-0.5367386666987599,2.0767908535821165,0.4054402367879206,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0988395309930066,-1.2227105693358533,-2.1947547343703158,-1.2525758308836352,-1.6580160676715558,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6321935446205442,1.8161890266232072
-1.0108232297824373,0.26681877427553785,-0.02291362232637637,0.4942718450392642,-1.0096889778406628,0.2670407227096546,-1.4711573629872745,0.1867667642299368,-2.221762307708326,0.09781317785016311,-1.1472691001290154,0.8001812710254673,0.26254225682091137,0.4942718450392642,0.023161621725962728,-0.9879096074560609,1.0206170736566265,-0.0011342519417745223,1.4870800371730104,0.4603341332048372,2.2458089516866115,1.2109390779258886,0.023135631905345944,0.9867753555142864,0.0337095441981582,1.4482437406608981,0.05090862241780698,2.1988486853819498,1.4854113740773862,0.4614683851466117,2.243288913474932,1.2120733298676631,3.2685619777927024,0.7506049447210514,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0108232297824373,-0.02291362232637637,-1.0096889778406628,-1.4711573629872745,-2.221762307708326,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.159686257222002,0.026288090867077934
-1.1815817490733755,0.234767912740431,-0.9808594383706297,0.2727212855897213,-1.7868727999304403,0.14345655545168906,-1.9922658388705132,0.12001735389016356,-2.1726984148750352,0.10222911150269226,-1.6228556482239989,0.5178258323470208,0.1746384438349394,0.2727212855897213,1.1589656107850974,-0.20072231070274582,2.1113362883134497,0.6052910508570648,2.3540249545117566,0.8106840897971377,2.5672207932569946,0.9911166658016597,1.7526710509795262,0.8060133615598106,1.954132751799523,1.0114064004998835,2.1311117469630845,1.1918389765044055,3.5599256377083215,0.20539303894007288,3.8823356999921836,0.3858256149445949,4.328592830123647,0.180432576004522,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1815817490733755,-0.9808594383706297,-1.7868727999304403,-1.9922658388705132,-2.1726984148750352,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9175366153221192,1.5917932796735959
-2.3652130186097,0.08586413257948176,-2.0855037550060107,0.11051378403675834,-1.5706825699417373,0.17211910776181114,-1.6340785497104258,0.1632724065811658,-1.685296871654815,0.15639534905193936,-1.8681549529845376,0.3431566265911574,0.13763295600223127,0.17211910776181114,4.932660631699631,-0.2797092636036891,3.714998862529537,-0.7945304486679625,3.8649438592059564,-0.731134468899274,3.9860861010601685,-0.6799161469548849,3.275664397535984,-0.5148211850642734,3.407876951395869,-0.45142520529558494,3.5146929541359992,-0.4002068833511958,2.5666186959458384,0.06339597976868849,2.647066421485555,0.11461430171307763,2.7539074678652176,0.051218321944389134,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3652130186097,-2.0855037550060107,-1.5706825699417373,-1.6340785497104258,-1.685296871654815,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.41858441557922,3.8960441693823307
-3.136794419378107,0.04161477974871784,-3.7185021584366957,0.023695204125236007,-2.8504772809003103,0.05465665120272711,-1.6953293123849202,0.1550762687070433,-1.237503938817767,0.22487076013059595,-2.52772142198356,1.0308537482248497,0.09998273278286404,0.22487076013059595,11.664176819029672,0.5817077390585887,8.941361227292173,-0.2863171384777967,5.317899526097142,-1.4414651069931868,3.881795449241998,-1.8992904805603399,10.599505921602567,-0.8680248775363855,6.304085707364325,-2.0231728460517755,4.60166106756778,-2.480998219618929,4.83249768859756,-1.15514796851539,3.5274768626246926,-1.6129733420825432,2.0979767016695554,-0.45782537356715314,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.136794419378107,-3.7185021584366957,-2.8504772809003103,-1.6953293123849202,-1.237503938817767,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.928942450220525,9.399337563572542
-1.0727000485859168,0.254889948789589,-1.4843477039156778,0.18477162225100593,-1.6138958738640672,0.16604842507987938,-1.3620120922576175,0.20391347917430483,-1.8926332277839837,0.1309445219228805,-1.4851177892814527,0.30327241310341857,0.18811359944353193,0.254889948789589,1.5922598541087416,0.411647655329761,1.7312261823065955,0.5411958252781504,1.4610304375393526,0.2893120436717007,2.0302277553992,0.8199331791980669,2.3955826347291147,0.12954816994838936,2.021699521847983,-0.12233561165806028,2.809325786015674,0.40828552386830586,2.198145695847534,-0.25188378160644964,3.0545129570586025,0.2787373539199165,2.5777893424503517,0.5306211355263661,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0727000485859168,-1.4843477039156778,-1.6138958738640672,-1.3620120922576175,-1.8926332277839837,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5930859247180236,2.2044311805642516
-1.6756589953569079,0.15767114547044003,-1.8203619568771003,0.13939044667544043,-0.7865013438385217,0.312920391971477,-1.3691158377572386,0.2027627337033894,-1.686301942978589,0.1562627899087963,-1.4675880153616716,0.41507667741959725,0.19380150154590864,0.312920391971477,3.050305887846617,0.14470296152019246,1.3179080516633153,-0.8891576515183862,2.2941712692235257,-0.3065431575996693,2.825667019639904,0.010642947621681165,1.4317171253563605,-1.0338606130385788,2.492286385611197,-0.4512461191198618,3.069679904806161,-0.1340600138985113,1.0768114462666716,0.5826144939187169,1.3262787442701705,0.8998005991400674,2.3087426973727903,0.3171861052213505,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6756589953569079,-1.8203619568771003,-0.7865013438385217,-1.3691158377572386,-1.686301942978589,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.459177059418777,2.6715413915331525
-1.710941329496039,0.15304166086530135,-1.9466561345215723,0.12491843066198842,-2.3286077908188254,0.0887812272923205,-2.0117482692213025,0.11797493688352571,-2.220527864907683,0.09792216628976498,-2.0436962777930843,0.24166469577190652,0.11652768439858022,0.15304166086530135,3.330614434869959,0.23571480502553332,3.9841113094983953,0.6176664613227865,3.4419832583528507,0.3008069397252635,3.799192897368152,0.509586535411644,4.532998640892193,0.38195165629725314,3.9161821093928038,0.06509213469973019,4.32260419009863,0.2738717303861107,4.684572692875013,-0.31685952159752295,5.170738485954323,-0.10807992591114246,4.467143088985705,0.2087795956863805,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.710941329496039,-1.9466561345215723,-2.3286077908188254,-2.0117482692213025,-2.220527864907683,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.496644426613406,3.9783738962648107
