G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
3.561909842728821e-43,0.007801679232805996,8.849568086706583,1.4242482516261104e-07,0.050258109935485754,6.986735157820649,1.303863300892952e-52,0.03451586514122384,7.362488005988147,0.9999998575751755,0.8625432956675433,4.144021737967491,1.6047191691539043e-20,0.044881050022941155,7.099891426314702,2.1100964900977473e-06,0.9999998575751755,4.144021737967491
2.7459717607476796e-59,0.05946074914810642,5.5605734488031535,0.14564183914372236,0.2326557745162267,4.1963298668899975,3.685547879865073e-45,0.12669695217038016,4.804091833932903,0.8543581608562778,0.4112446213530724,3.6267016422709304,3.0911920239204205e-16,0.16994190281221433,4.510433235010655,0.4150743296296643,0.8543581608562778,3.6267016422709304
2.6579438240004264e-47,0.03363370009684084,6.130976453836946,2.441724008066082e-72,0.14455004535856425,4.672879214977481,2.3235303340508174e-100,0.061373902589310546,5.529520291695045,0.07121569367801368,0.5477602888040921,3.340667235172962,0.9287843063219866,0.21268206315119234,4.286706607912523,0.256772277960596,0.9287843063219866,3.340667235172962
9.646437659548711e-07,0.06682896990008429,3.554920397900801,0.02787924208772563,0.2827130339101704,2.112624696838823,8.135369231877481e-16,0.12406968660768522,2.9362136690497604,0.002806274038112534,0.08981778057827208,3.2592741078763416,0.9693135192303947,0.436570529003788,1.6781071248688997,0.14651760805873265,0.9693135192303947,1.6781071248688997
8.689675920339228e-14,0.019565032409086854,5.131620315923126,0.05815408205333844,0.12051934526694474,3.313553946387297,1.6733414163329683e-58,0.048552337905513755,4.222721879895549,0.9390761440884501,0.6826138818561595,1.5794348550649129,0.0027697738581244032,0.1287494025622952,3.2474963288267475,0.2407688315082264,0.9390761440884501,1.5794348550649129
3.915696053482298e-19,0.07023895345134576,4.444480286381766,0.024887964365124436,0.2632774215319447,3.123175025034183,1.0359958552353812e-38,0.1064364937741309,4.0288348312868845,0.12515510322905474,0.16659130578739492,3.5808397937660383,0.8499569324058208,0.3934558254551838,2.7214145350279177,0.49019516328788293,0.8499569324058208,2.7214145350279177
3.455239310820359e-08,0.3889976284612438,1.8001395531176003,2.2376836148729434e-28,0.18294448585721612,2.5545300493686103,0.00010416973888518834,0.1944926194093466,2.493318584359798,0.0004450293219256944,0.0158632903729631,4.999705141910861,0.9994507663867961,0.21770197589923032,2.3805857557693044,0.004939199488503906,0.9994507663867961,1.8001395531176003
2.5748527485249007e-13,0.22389696315572394,2.8673575339901456,2.8246183730836772e-33,0.22017076700047586,2.884140035214383,0.6306603825349995,0.24998331512529492,2.757149317971019,0.0001709192244138263,0.01497640645522258,5.5720674343007826,0.3691686982403291,0.2909725482632827,2.6053145672506886,0.6600865237907911,0.6306603825349995,2.6053145672506886
3.7579522552665273e-25,0.05847411550240705,4.17261260719272,3.120180909536629e-84,0.21868998803364542,2.853541646285565,2.5690689440313192e-09,0.17984122740285927,3.0491224018140004,0.03511614530459102,0.2587469826297368,2.6853461102902174,0.9648838521263393,0.2842476864313515,2.5913508000736183,0.15209954594868688,0.9648838521263393,2.5913508000736183
0.00546310607716533,0.12288637271621437,2.2767063837963515,0.9773298025659557,0.3221866182570326,1.3128355756793453,1.4612358232118216e-15,0.12451571649485349,2.263534568304272,0.0005553896748689748,0.03269977501842388,3.6005983154392647,0.016651701682008423,0.3977115175134757,1.1022396010485314,0.12322848938917384,0.9773298025659557,1.1022396010485314
2.433588203436894e-06,0.04560318257473211,3.8831250158765256,4.6453078611358005e-08,0.2442988630265635,2.2047101990191518,9.173262082371012e-20,0.12193816905916607,2.89958841799624,0.01673167727057294,0.3116907741924518,1.9610909352876493,0.983265842688145,0.27646901114708655,2.081003784002893,0.08506556698642673,0.983265842688145,1.9610909352876493
2.854461609200563e-40,0.01895926340004926,8.061511204639597,8.470588222287359e-08,0.12474582079780742,6.17752561705172,4.508731805835912e-44,0.06544898914118205,6.8225328030157115,0.8687389219097552,0.6358753426687972,4.548801308467296,0.131260993384362,0.15497058399216404,5.960568532290516,0.38877803535032085,0.8687389219097552,4.548801308467296
7.771655006781845e-11,0.07267044200196159,3.2420544497864383,0.994719549024069,0.35504006761783424,1.655758527077703,1.9590951213873926e-13,0.1606132974627882,2.4489895799807413,0.0020848034576351313,0.0967809021468995,2.955539493766225,0.0031956474403833698,0.31489529077051653,1.775749003400512,0.03649822600612484,0.994719549024069,1.655758527077703
5.286336514092965e-25,0.0827482302339222,4.884260285598486,4.938638164129284e-15,0.24427353044252828,3.8017742889096016,5.483802692059401e-21,0.1277662702034632,4.449860332037461,0.005674792149267121,0.12246642404788025,4.492226009715356,0.994325207850728,0.42274554507220613,3.253292462974857,0.03500710364142991,0.994325207850728,3.253292462974857
0.18572162858192962,0.3053875739562716,1.277415714552537,3.1767247341280174e-17,0.20336761817742785,1.683982150470469,0.12431420753908104,0.21270004348579913,1.6391144920905207,0.0003060269227153636,0.009199279812831949,4.779872218966384,0.6896581369562739,0.26934548456766966,1.4030025339389642,0.8305767612723607,0.6896581369562739,1.277415714552537
1.4842717407072756e-09,0.16676313878681148,2.4005925215490063,0.02393388728862215,0.31622970959813496,1.7606981179549723,5.967218852657545e-10,0.17103916463958485,2.375274433306276,0.010971963943201645,0.027744717712008645,4.19412152721226,0.9650941466871823,0.31822326926346,1.754413755542792,0.17313175541099396,0.9650941466871823,1.754413755542792
2.4152933594122293e-17,0.22965123672820428,2.1055260188192637,0.9992650739915738,0.34540729968703054,1.6973635153515068,1.73455351940157e-24,0.16242694636312857,2.4518594750059624,0.0007349260084245167,0.016626815922905006,4.731071005828357,1.937301834244815e-15,0.24588770129873166,2.0372128819312696,0.006037691418609718,0.9992650739915738,1.6973635153515068
0.00218718845126482,0.26746025676525514,1.6882041980717193,7.405407562331486e-20,0.21759316981621873,1.8945480547526534,0.002059266891868342,0.21620595724354447,1.9009437213861133,0.0006764147577014841,0.017061104109367405,4.440373921371059,0.9950771298991652,0.2816795120656142,1.6364052379137082,0.03598191615157534,0.9950771298991652,1.6364052379137082
1.3509029322770884e-09,0.32902172124925816,2.3013739198150276,0.21101843134045106,0.22649134475797034,2.6747909592314,0.49354467934132745,0.21305390073387098,2.7359525016502775,0.006866795172829632,0.01875221940996233,5.166185576492518,0.288570092794489,0.21268081384893817,2.7377051751704737,1.0696609308957172,0.49354467934132745,2.3013739198150276
1.22583649265322e-128,0.024137232835292934,7.667289059291354,1.082952582894176e-272,0.13111204460192416,5.974992378591601,5.559788317447378e-109,0.06137925161476863,6.733972782073771,0.0025090403039902394,0.5691916979037904,4.506827357977623,0.9974909596960089,0.2141797730442238,5.484228915212479,0.017529659425420036,0.9974909596960089,4.506827357977623
0.5797660921100365,0.5074673440095817,1.5113300813353499,0.03777723779219436,0.149253941516715,2.7351132826555844,0.27705150144415586,0.17759133695145274,2.5612773924599415,0.000168302322614349,0.0062040974232741184,5.9155524949106555,0.10523686633099881,0.15948328009897633,2.668823353637297,1.0338259293477303,0.5797660921100365,1.5113300813353499
0.019927294601472335,0.304637165685829,1.3851403642852387,3.1727891608503396e-19,0.20727515058653168,1.7702146715220377,0.0033788585850040532,0.18969889873284457,1.8588237404151422,0.00036266566576382674,0.011165633182965541,4.691421216929441,0.97633118114776,0.2872231518118293,1.444002365946795,0.12351457154158048,0.97633118114776,1.3851403642852387
0.9943674641374705,0.5686556945380609,1.1141694677972658,0.0016446050018657675,0.14157752622891112,2.5045971569222125,0.0016314420880493505,0.13543525736505957,2.548950891802462,3.3677949056507392e-06,0.005448212106871388,5.762157111444246,0.0023531209777088212,0.14888330976109715,2.454281769360089,0.040913607352944734,0.9943674641374705,1.1141694677972658
1.0190424938440277e-43,0.10715600406319853,4.958704604612394,1.2603576401474636e-31,0.2622075576337073,4.063853964308317,0.8811257808779642,0.320286745625504,3.863773684516302,0.11887385055729789,0.08338957394990391,5.209467070190802,3.6856473745472423e-07,0.2269601187276861,4.208216045527604,0.3646806098890547,0.8811257808779642,3.863773684516302
0.0004956782463021189,0.2452349815143689,2.5239716734133064,0.919352395656802,0.2406899330078047,2.5426790124298377,0.03994216143351391,0.22148574365609258,2.6258303078421594,0.0006242893956949474,0.018290864486871818,5.119786805695803,0.03958547526768729,0.27429847733486207,2.411971685695582,0.34214268347165233,0.919352395656802,2.411971685695582
1.4087984184151071e-73,0.007043840956474297,10.82221289385887,7.210901526672986e-46,0.04175310861755621,9.042592599226218,1.6535222549332633e-63,0.029776466493178506,9.38064813912857,1.0,0.8778398823870633,5.9969022949541575,1.8993795491807237e-16,0.04358670154572762,8.999614412246009,2.624089821528771e-15,1.0,5.9969022949541575
2.3312917540096603e-11,0.11826731578337871,3.4886988700035797,0.9989350883510575,0.3290318694708335,2.465491706574831,9.351386688028641e-19,0.16261422607446374,3.1702656358218944,0.00106390817409411,0.04248617932271152,4.512467489704267,1.0034515353916327e-06,0.34760040934861247,2.410592749308062,0.008361513657438667,0.9989350883510575,2.410592749308062
3.6406247239186584e-06,0.07278236380072407,2.751773963798204,6.705017592635305e-18,0.2814814672061336,1.3991810246126446,3.84903314124724e-17,0.1144968200286741,2.298700584234394,0.001041611710188401,0.05631466707960874,3.0082926164388737,0.998954747665088,0.47492468188485953,0.876091407158643,0.008243031782264723,0.998954747665088,0.876091407158643
0.9892636093861665,0.467325511204822,0.8976700161832059,0.0010154365879053585,0.16635479710570572,1.9305732177026953,0.005897526441289406,0.19045212916561316,1.79529518465794,3.6912082135736674e-06,0.006461179033554688,5.178884243101519,0.003819736376425194,0.16940638349030446,1.9123955927271783,0.06926353436561582,0.9892636093861665,0.8976700161832059
0.9228723393623938,0.26785492874958255,1.3381273952881088,4.199640364055879e-06,0.24330706173075198,1.434248644446011,8.274423452345912e-05,0.16163985850407578,1.8432021537686079,5.336214945223144e-05,0.01096664189616703,4.533714808209092,0.07698735461326645,0.31623150911942266,1.1720983494568404,0.2728328911053259,0.9228723393623938,1.1720983494568404
0.9988004271015613,0.7003351520303542,0.7253122593698177,0.0008296052199110727,0.10456723133151052,2.627041041885052,3.3469678947729816e-06,0.09498886466011768,2.7231115978189115,4.612200463062418e-07,0.004370255450403818,5.802049805576292,0.00036615949058670387,0.0957384965276139,2.715250788305806,0.010030321945460021,0.9988004271015613,0.7253122593698177
0.7248207711442599,0.08845359033580978,2.249880209586272,0.12614667878006583,0.3325687216183097,0.9255117007685774,0.0032530006106303052,0.22945512304489507,1.2966507529759463,0.0008870691756816157,0.029534292530298774,3.3468061741995547,0.14489248028936205,0.3199882724706867,0.964073874474527,0.7991981198827687,0.7248207711442599,0.9255117007685774
3.626725473647066e-49,0.03523327620245108,6.520068014592594,4.180192400577881e-52,0.17606430283430408,4.911209711973824,3.425029581481644e-60,0.07822386453359477,5.722484223239137,0.01448141147409718,0.4257828538331407,4.0281295137730515,0.9855185885259029,0.28469570259650945,4.430638097626061,0.0757032222132753,0.9855185885259029,4.0281295137730515
1.2983814713374396e-22,0.08109173208301781,3.9802222373291176,0.9638900679369813,0.27565283085640047,2.7566610313328,8.122726711559722e-43,0.13492795355817833,3.4710622874299197,0.036109932063019025,0.29030682760075427,2.704864856190315,3.7051723611967147e-23,0.21802065590164924,2.991213435922236,0.15537782485872098,0.9638900679369813,2.704864856190315
4.6224115859895106e-05,0.09865235382830694,2.632924360685781,0.9977832149133796,0.37905223683832906,1.2868524296137185,8.338872779750148e-12,0.2544403910582206,1.6854598645218932,0.0021705609624100984,0.05613596385402719,3.1967497792184614,1.1414472707815085e-14,0.21171905442111627,1.8692662724648625,0.01598728621770067,0.9977832149133796,1.2868524296137185
6.102900976235391e-19,0.08120194032045563,4.048324837739547,1.224501806890438e-29,0.22375304737368085,3.034721003584402,0.9976524571288541,0.42023407073929375,2.40445211287261,0.002347542871145868,0.10175984848761763,3.822648369521947,1.8263598623371523e-16,0.17305109307895228,3.2916770935825403,0.016557716125666266,0.9976524571288541,2.40445211287261
0.9867527551551073,0.4104668804102474,1.0057328333456623,0.0018254405677122715,0.1902386940801434,1.7747485095600593,0.005946183730445315,0.19330064767842647,1.7587813410404345,4.456217711345876e-06,0.007211082646438596,5.047408978856766,0.005471164329023819,0.198782695184744,1.7308158338083157,0.08369461614669149,0.9867527551551073,1.0057328333456623
0.133569320049911,0.20538091026332433,2.1390347286540172,0.8654591372629248,0.3082857037141306,1.7328741200364033,1.0928849752215745e-07,0.2728048654842096,1.8551443213447225,0.0009702685316117665,0.03027119289779682,4.0537045516678765,1.1648670552030864e-06,0.18325732764053862,2.253009755416001,0.40069673941041484,0.8654591372629248,1.7328741200364033
1.0440153384969979e-69,0.14506904186866362,2.8079397953757748,2.8542366811786686e-223,0.18670909646169573,2.5555978035857274,0.9876280550701261,0.4482323757140084,1.6798377815618688,1.8960925787842883e-05,0.022757391654081863,4.660259574793332,0.012352984004085583,0.19723209430155042,2.500768396356838,0.06677851241087918,0.9876280550701261,1.6798377815618688
7.969809680129173e-55,0.10430571621343253,5.576400676133657,1.553938199543283e-139,0.1856860860059835,4.999669303854939,0.9997951443609954,0.4138312172653163,4.198268639203405,0.0002048556390041366,0.15357451922821821,5.1895409256255896,7.07600774319733e-45,0.1426024612870495,5.263666074227804,0.0019447155976280404,0.9997951443609954,4.198268639203405
0.9060966099904181,0.28744699033395205,1.295281902290232,0.09311832387663177,0.2760737048559703,1.3356524874340034,2.099218923149256e-05,0.1915879526194087,1.7009733782895604,4.071266407016556e-05,0.011944916981528155,4.476014533386975,0.0007233612796484021,0.23294643520914074,1.5055118287498994,0.3162704581887616,0.9060966099904181,1.295281902290232
1.412634151614716e-130,0.07058042778923429,4.955837186130491,5.768608898981368e-07,0.25600229447382516,3.6674036581860796,1.2526375296153765e-176,0.10316123849901901,4.576296878859954,0.9999994231391097,0.41739368538629507,3.178560199332017,1.2778464889242928e-117,0.15286235385162644,4.183052196976172,8.546488438757963e-06,0.9999994231391097,3.178560199332017
2.292268599602796e-08,0.08189488133451309,4.022362670102143,6.785348335254165e-08,0.24906823040736775,2.910072283410944,0.9738847129107951,0.38374712138936395,2.4778153624321595,0.026115196311768608,0.09179992058248095,3.9081877275284467,1.26680158832361e-12,0.19348984628627425,3.162574122919644,0.12096863262262218,0.9738847129107951,2.4778153624321595
0.9983656032742331,0.6860051593250163,0.8175995952689558,0.0007546457384097043,0.09829270484852978,2.7605349325873667,0.0005859358202937934,0.12318882043967495,2.5347664400509564,6.012738177268224e-07,0.0036471298517214016,6.054544227577279,0.00029321389324560613,0.08886618553505758,2.861353038870788,0.01381260378227367,0.9983656032742331,0.8175995952689558
1.2630774927413687e-18,0.18395911557265393,3.0168635835456628,3.2918316276667133e-24,0.21026334572430283,2.8832163461497062,0.9997674082450854,0.4403715384485723,2.1439583423228834,0.00023259175491424378,0.016750783915538362,5.413132060386705,1.0677220982931019e-16,0.14865521633893253,3.2299474782462725,0.002178479836278313,0.9997674082450854,2.1439583423228834
